Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance
Crop Production Dataset,Nigeria,Thailand,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.01058, ""p value"": 0.13341, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.76263, ""p value"": 0.09649, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 30.30093, ""p value"": 0.00151, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Nigeria,Vietnam,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.39974, ""p value"": 0.11477, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.08432, ""p value"": 0.04328, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 28.57022, ""p value"": 0.00175, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Nigeria,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.67988, ""p value"": 0.24256, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.66404, ""p value"": 0.19706, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 225.7371, ""p value"": 1e-05, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Nigeria,Bangladesh,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 9.66737, ""p value"": 0.02087, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 4.94003, ""p value"": 0.02624, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 34.08821, ""p value"": 0.00111, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Nigeria,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 5.43801, ""p value"": 0.05848, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 8.98048, ""p value"": 0.00273, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 88.73921, ""p value"": 8e-05, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Nigeria,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.15458, ""p value"": 0.19252, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.27597, ""p value"": 0.03865, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1152.56262, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Pakistan,Japan,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.1853, ""p value"": 0.68189, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.0001, ""p value"": 0.99184, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18.16174, ""p value"": 0.00531, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Pakistan,United States,"{""stat"": -0.87123, ""p value"": 0.38363, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.55607, ""p value"": 0.48403, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.07672, ""p value"": 0.7818, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.27135, ""p value"": 0.08427, ""conclusion"": ""Variance not significantly difference between them""}"
Crop Production Dataset,Pakistan,Brazil,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.00491, ""p value"": 0.94643, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.15097, ""p value"": 0.69761, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 7.62147, ""p value"": 0.03282, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Pakistan,Philippines,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.92633, ""p value"": 0.06824, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.34064, ""p value"": 0.12604, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 11.68073, ""p value"": 0.01418, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Pakistan,Myanmar,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.97968, ""p value"": 0.06713, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 5.07889, ""p value"": 0.02422, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 17.46659, ""p value"": 0.00582, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Pakistan,Thailand,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.85208, ""p value"": 0.06984, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 5.22695, ""p value"": 0.02224, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 26.07683, ""p value"": 0.00221, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Pakistan,Vietnam,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.62252, ""p value"": 0.07511, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 6.69308, ""p value"": 0.00968, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 25.11687, ""p value"": 0.00242, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Pakistan,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.47684, ""p value"": 0.11151, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.9031, ""p value"": 0.0482, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 228.09321, ""p value"": 1e-05, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Pakistan,Bangladesh,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 12.51168, ""p value"": 0.01226, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 7.60479, ""p value"": 0.00582, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 30.83636, ""p value"": 0.00144, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Pakistan,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 5.97203, ""p value"": 0.05021, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 11.75045, ""p value"": 0.00061, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 86.19296, ""p value"": 9e-05, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Pakistan,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.904, ""p value"": 0.13925, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 6.89919, ""p value"": 0.00862, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1163.53617, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Japan,United States,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.20541, ""p value"": 0.66632, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.0712, ""p value"": 0.7896, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.31255, ""p value"": 0.11861, ""conclusion"": ""Variance not significantly difference between them""}"
Crop Production Dataset,Japan,Brazil,"{""stat"": 0.86603, ""p value"": 0.38648, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.0424, ""p value"": 0.84366, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.14323, ""p value"": 0.70509, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.93518, ""p value"": 0.37087, ""conclusion"": ""Variance not significantly difference between them""}"
Crop Production Dataset,Japan,Philippines,"{""stat"": -0.57735, ""p value"": 0.5637, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.69991, ""p value"": 0.07327, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.31533, ""p value"": 0.1281, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.90409, ""p value"": 0.21684, ""conclusion"": ""Variance not significantly difference between them""}"
Crop Production Dataset,Japan,Myanmar,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.62512, ""p value"": 0.07504, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 5.04847, ""p value"": 0.02465, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 9.19136, ""p value"": 0.02305, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Japan,Thailand,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.50626, ""p value"": 0.07798, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 5.19639, ""p value"": 0.02263, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 15.94048, ""p value"": 0.00718, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Japan,Vietnam,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.34713, ""p value"": 0.08217, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 6.66153, ""p value"": 0.00985, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 17.47725, ""p value"": 0.00581, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Japan,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.12514, ""p value"": 0.12751, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.87414, ""p value"": 0.04904, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 186.03039, ""p value"": 1e-05, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Japan,Bangladesh,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 12.13938, ""p value"": 0.01308, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 7.57286, ""p value"": 0.00593, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 23.60986, ""p value"": 0.00283, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Japan,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 5.82676, ""p value"": 0.0523, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 11.71782, ""p value"": 0.00062, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 80.5638, ""p value"": 0.00011, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Japan,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.70724, ""p value"": 0.151, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 6.86754, ""p value"": 0.00878, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1109.52757, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,United States,Brazil,"{""stat"": -0.88741, ""p value"": 0.37486, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.18341, ""p value"": 0.6834, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.01271, ""p value"": 0.91024, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.52526, ""p value"": 0.49589, ""conclusion"": ""Variance not significantly difference between them""}"
Crop Production Dataset,United States,Philippines,"{""stat"": -0.28868, ""p value"": 0.77283, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.55979, ""p value"": 0.10814, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.68615, ""p value"": 0.19411, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 5.21215, ""p value"": 0.06254, ""conclusion"": ""Variance not significantly difference between them""}"
Crop Production Dataset,United States,Myanmar,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.12336, ""p value"": 0.08859, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.26438, ""p value"": 0.03892, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 12.55951, ""p value"": 0.01216, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,United States,Thailand,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.03788, ""p value"": 0.09122, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.40807, ""p value"": 0.03577, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 20.10676, ""p value"": 0.00417, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,United States,Vietnam,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.04028, ""p value"": 0.09115, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 5.84257, ""p value"": 0.01564, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 20.72823, ""p value"": 0.00388, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,United States,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.64423, ""p value"": 0.15505, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.13494, ""p value"": 0.07663, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 200.47206, ""p value"": 1e-05, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,United States,Bangladesh,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 11.46874, ""p value"": 0.01474, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 6.7422, ""p value"": 0.00942, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 26.73523, ""p value"": 0.00207, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,United States,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 5.69123, ""p value"": 0.05435, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10.86545, ""p value"": 0.00098, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 83.09193, ""p value"": 0.0001, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,United States,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.51563, ""p value"": 0.16382, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 6.04555, ""p value"": 0.01394, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1126.71734, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Brazil,Philippines,"{""stat"": -0.87123, ""p value"": 0.38363, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.10107, ""p value"": 0.12872, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.44214, ""p value"": 0.22979, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.40646, ""p value"": 0.11448, ""conclusion"": ""Variance not significantly difference between them""}"
Crop Production Dataset,Brazil,Myanmar,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.29717, ""p value"": 0.08354, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.94147, ""p value"": 0.04711, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 10.84727, ""p value"": 0.01654, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Brazil,Thailand,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.23557, ""p value"": 0.08529, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.08295, ""p value"": 0.04332, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 17.95969, ""p value"": 0.00545, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Brazil,Vietnam,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.29917, ""p value"": 0.08349, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 5.5014, ""p value"": 0.019, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 19.10691, ""p value"": 0.00471, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Brazil,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.8432, ""p value"": 0.14274, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.83526, ""p value"": 0.09222, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 189.73042, ""p value"": 1e-05, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Brazil,Bangladesh,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 11.42112, ""p value"": 0.01487, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 6.39486, ""p value"": 0.01145, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 25.19034, ""p value"": 0.00241, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Brazil,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 5.88051, ""p value"": 0.05151, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10.5066, ""p value"": 0.00119, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 81.87706, ""p value"": 0.0001, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Brazil,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.74614, ""p value"": 0.14857, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 5.70278, ""p value"": 0.01694, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1111.49698, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Philippines,Myanmar,"{""stat"": -0.28868, ""p value"": 0.77283, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.13282, ""p value"": 0.32812, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.92034, ""p value"": 0.33738, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.08363, ""p value"": 0.0898, ""conclusion"": ""Variance not significantly difference between them""}"
Crop Production Dataset,Philippines,Thailand,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.19529, ""p value"": 0.3162, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.00936, ""p value"": 0.31506, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 8.52202, ""p value"": 0.02666, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Philippines,Vietnam,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.9406, ""p value"": 0.21303, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.02911, ""p value"": 0.15431, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 11.59877, ""p value"": 0.01439, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Philippines,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.27279, ""p value"": 0.62018, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.33403, ""p value"": 0.5633, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 114.70712, ""p value"": 4e-05, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Philippines,Bangladesh,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 6.56135, ""p value"": 0.04282, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 2.76044, ""p value"": 0.09662, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 17.67956, ""p value"": 0.00566, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Philippines,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.63224, ""p value"": 0.07487, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 6.55474, ""p value"": 0.01046, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 75.5238, ""p value"": 0.00013, ""conclusion"": ""Variance significantly difference between them""}"
