Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test
Customer Personality Analysis Dataset,AcceptedCmp2,Complain,AcceptedCmp1,"{""p value"": 0.67713, ""conclusion"": ""Independent""}"
Customer Personality Analysis Dataset,Complain,Response,AcceptedCmp1,"{""p value"": 0.76526, ""conclusion"": ""Independent""}"
Customer Personality Analysis Dataset,Complain,Response,AcceptedCmp2,"{""p value"": 0.99184, ""conclusion"": ""Independent""}"
Heart Failure Prediction Dataset,FastingBS,ExerciseAngina,Sex,"{""p value"": 0.24872, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SMOKING,YELLOW_FINGERS,GENDER,"{""p value"": 0.90201, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SMOKING,PEER_PRESSURE,GENDER,"{""p value"": 0.54935, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SMOKING,FATIGUE ,GENDER,"{""p value"": 0.64038, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SMOKING,ALLERGY ,GENDER,"{""p value"": 0.9479, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SMOKING,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.18685, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SMOKING,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.26358, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SMOKING,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.55515, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SMOKING,LUNG_CANCER,GENDER,"{""p value"": 0.32768, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,GENDER,"{""p value"": 0.9642, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,WHEEZING,GENDER,"{""p value"": 0.3797, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,COUGHING,GENDER,"{""p value"": 0.77537, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHEST PAIN,GENDER,"{""p value"": 0.59519, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ANXIETY,CHRONIC DISEASE,GENDER,"{""p value"": 0.45991, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ANXIETY,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.05445, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ANXIETY,CHEST PAIN,GENDER,"{""p value"": 0.26637, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,CHRONIC DISEASE,GENDER,"{""p value"": 0.88353, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,FATIGUE ,GENDER,"{""p value"": 0.31348, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,ALLERGY ,GENDER,"{""p value"": 0.46845, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,GENDER,"{""p value"": 0.58243, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.47632, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,GENDER,"{""p value"": 0.33616, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,GENDER,"{""p value"": 0.91911, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,GENDER,"{""p value"": 0.70311, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.05593, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.47601, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.28792, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,GENDER,"{""p value"": 0.47321, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,GENDER,"{""p value"": 0.77636, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,GENDER,"{""p value"": 0.71225, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.72151, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.37913, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.40423, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.15526, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,GENDER,"{""p value"": 0.06747, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.60525, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,GENDER,"{""p value"": 0.50043, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,GENDER,"{""p value"": 0.36683, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,GENDER,"{""p value"": 0.25053, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,GENDER,"{""p value"": 0.06631, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,SMOKING,"{""p value"": 0.48933, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,WHEEZING,SMOKING,"{""p value"": 0.15538, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,COUGHING,SMOKING,"{""p value"": 0.79739, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.06512, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHEST PAIN,SMOKING,"{""p value"": 0.06884, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ANXIETY,CHRONIC DISEASE,SMOKING,"{""p value"": 0.81563, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,CHRONIC DISEASE,SMOKING,"{""p value"": 0.45198, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,FATIGUE ,SMOKING,"{""p value"": 0.17737, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,ALLERGY ,SMOKING,"{""p value"": 0.15182, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,SMOKING,"{""p value"": 0.18874, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,SMOKING,"{""p value"": 0.09443, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,SMOKING,"{""p value"": 0.11312, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,SMOKING,"{""p value"": 0.05905, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,SMOKING,"{""p value"": 0.22296, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,SMOKING,"{""p value"": 0.9292, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.75239, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.15908, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,SMOKING,"{""p value"": 0.72221, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,SMOKING,"{""p value"": 0.95648, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,SMOKING,"{""p value"": 0.8977, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.59634, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.28048, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.41757, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.19687, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.89196, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,SMOKING,"{""p value"": 0.07636, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,SMOKING,"{""p value"": 0.76521, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,SMOKING,"{""p value"": 0.31586, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,SMOKING,"{""p value"": 0.2486, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ANXIETY,PEER_PRESSURE,YELLOW_FINGERS,"{""p value"": 0.44569, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ANXIETY,CHRONIC DISEASE,YELLOW_FINGERS,"{""p value"": 0.48345, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ANXIETY,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.07165, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ANXIETY,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.96112, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ANXIETY,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.07346, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ANXIETY,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.24662, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ANXIETY,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.34622, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,CHRONIC DISEASE,YELLOW_FINGERS,"{""p value"": 0.51388, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.51065, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.42033, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.19842, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,YELLOW_FINGERS,"{""p value"": 0.11582, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.25661, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,YELLOW_FINGERS,"{""p value"": 0.062, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.41098, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.79708, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.69669, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.2546, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.56506, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.06519, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.80349, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.08498, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.68088, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.42, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.82709, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.6021, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.07181, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.07814, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.14542, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.81592, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.14644, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,CHRONIC DISEASE,ANXIETY,"{""p value"": 0.36363, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,ALLERGY ,ANXIETY,"{""p value"": 0.40391, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,ANXIETY,"{""p value"": 0.61914, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,ANXIETY,"{""p value"": 0.46012, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,ANXIETY,"{""p value"": 0.20479, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,ANXIETY,"{""p value"": 0.06264, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,ANXIETY,"{""p value"": 0.35484, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,ANXIETY,"{""p value"": 0.99225, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,ANXIETY,"{""p value"": 0.62188, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,ANXIETY,"{""p value"": 0.10835, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,ANXIETY,"{""p value"": 0.50232, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,ANXIETY,"{""p value"": 0.61099, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,ANXIETY,"{""p value"": 0.05529, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,ANXIETY,"{""p value"": 0.05744, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,ANXIETY,"{""p value"": 0.40971, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,ANXIETY,"{""p value"": 0.56316, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,ANXIETY,"{""p value"": 0.33364, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,ANXIETY,"{""p value"": 0.68994, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,ANXIETY,"{""p value"": 0.85429, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,ANXIETY,"{""p value"": 0.14397, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,ANXIETY,"{""p value"": 0.3322, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,ANXIETY,"{""p value"": 0.29159, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,ANXIETY,"{""p value"": 0.06703, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,ANXIETY,"{""p value"": 0.88838, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,ANXIETY,"{""p value"": 0.13831, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,PEER_PRESSURE,"{""p value"": 0.05209, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,PEER_PRESSURE,"{""p value"": 0.41224, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,PEER_PRESSURE,"{""p value"": 0.86018, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,PEER_PRESSURE,"{""p value"": 0.77661, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,PEER_PRESSURE,"{""p value"": 0.2792, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,PEER_PRESSURE,"{""p value"": 0.56879, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.06904, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,PEER_PRESSURE,"{""p value"": 0.8676, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,PEER_PRESSURE,"{""p value"": 0.95181, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,PEER_PRESSURE,"{""p value"": 0.38694, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,PEER_PRESSURE,"{""p value"": 0.55163, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,PEER_PRESSURE,"{""p value"": 0.68317, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,PEER_PRESSURE,"{""p value"": 0.07537, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,PEER_PRESSURE,"{""p value"": 0.34692, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,PEER_PRESSURE,"{""p value"": 0.1822, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,PEER_PRESSURE,"{""p value"": 0.12241, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,PEER_PRESSURE,"{""p value"": 0.95148, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.05507, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,CHRONIC DISEASE,"{""p value"": 0.7926, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,CHRONIC DISEASE,"{""p value"": 0.79253, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,CHRONIC DISEASE,"{""p value"": 0.63102, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,CHRONIC DISEASE,"{""p value"": 0.2193, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,CHRONIC DISEASE,"{""p value"": 0.52171, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,CHRONIC DISEASE,"{""p value"": 0.2004, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,CHRONIC DISEASE,"{""p value"": 0.86804, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,CHRONIC DISEASE,"{""p value"": 0.16772, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,CHRONIC DISEASE,"{""p value"": 0.68307, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.26052, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,CHRONIC DISEASE,"{""p value"": 0.20677, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,FATIGUE ,"{""p value"": 0.53972, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,FATIGUE ,"{""p value"": 0.28007, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,FATIGUE ,"{""p value"": 0.62422, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,FATIGUE ,"{""p value"": 0.11659, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,FATIGUE ,"{""p value"": 0.05774, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,FATIGUE ,"{""p value"": 0.53182, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,FATIGUE ,"{""p value"": 0.12966, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,FATIGUE ,"{""p value"": 0.57057, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,FATIGUE ,"{""p value"": 0.91058, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,FATIGUE ,"{""p value"": 0.23212, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,ALLERGY ,"{""p value"": 0.44325, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,ALLERGY ,"{""p value"": 0.15533, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,ALLERGY ,"{""p value"": 0.05223, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,ALLERGY ,"{""p value"": 0.82416, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,ALLERGY ,"{""p value"": 0.47883, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,ALLERGY ,"{""p value"": 0.56998, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,ALLERGY ,"{""p value"": 0.18723, ""conclusion"": ""Independent""}"
