Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test
Customer Personality Analysis Dataset,Kidhome,"{""AD results"": ""{\""stat\"": 355.79894, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Customer Personality Analysis Dataset,Teenhome,"{""AD results"": ""{\""stat\"": 336.63557, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Customer Personality Analysis Dataset,Recency,"{""AD results"": ""{\""stat\"": 25.30457, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Customer Personality Analysis Dataset,MntWines,"{""AD results"": ""{\""stat\"": 122.77772, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Customer Personality Analysis Dataset,MntFruits,"{""AD results"": ""{\""stat\"": 251.05652, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Customer Personality Analysis Dataset,MntMeatProducts,"{""AD results"": ""{\""stat\"": 205.63507, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Customer Personality Analysis Dataset,MntFishProducts,"{""AD results"": ""{\""stat\"": 240.83195, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Customer Personality Analysis Dataset,MntSweetProducts,"{""AD results"": ""{\""stat\"": 253.97398, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Customer Personality Analysis Dataset,MntGoldProds,"{""AD results"": ""{\""stat\"": 172.82324, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Customer Personality Analysis Dataset,NumDealsPurchases,"{""AD results"": ""{\""stat\"": 169.20056, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Customer Personality Analysis Dataset,NumWebPurchases,"{""AD results"": ""{\""stat\"": 47.36584, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Customer Personality Analysis Dataset,NumCatalogPurchases,"{""AD results"": ""{\""stat\"": 109.44847, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Customer Personality Analysis Dataset,NumStorePurchases,"{""AD results"": ""{\""stat\"": 78.27722, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Customer Personality Analysis Dataset,NumWebVisitsMonth,"{""AD results"": ""{\""stat\"": 38.81337, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Dataset for Admission in the University,SOP,"{""AD results"": ""{\""stat\"": 5.47099, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 1e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Dataset for Admission in the University,LOR ,"{""AD results"": ""{\""stat\"": 5.94161, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 1e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Exercise and Fitness Metrics Dataset,Calories Burn,"{""AD results"": ""{\""stat\"": 44.16032, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Exercise and Fitness Metrics Dataset,Dream Weight,"{""AD results"": ""{\""stat\"": 44.63665, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Exercise and Fitness Metrics Dataset,Actual Weight,"{""AD results"": ""{\""stat\"": 36.17282, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Exercise and Fitness Metrics Dataset,Age,"{""AD results"": ""{\""stat\"": 47.09029, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Exercise and Fitness Metrics Dataset,Duration,"{""AD results"": ""{\""stat\"": 41.23333, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Exercise and Fitness Metrics Dataset,Heart Rate,"{""AD results"": ""{\""stat\"": 45.71571, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Exercise and Fitness Metrics Dataset,BMI,"{""AD results"": ""{\""stat\"": 43.43405, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
FIFA Official Dataset 2023,Age,"{""AD results"": ""{\""stat\"": 422.42398, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
FIFA Official Dataset 2023,Overall,"{""AD results"": ""{\""stat\"": 64.26617, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
FIFA Official Dataset 2023,Potential,"{""AD results"": ""{\""stat\"": 19.82198, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
FIFA Official Dataset 2023,Value,"{""AD results"": ""{\""stat\"": 3964.04078, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
FIFA Official Dataset 2023,Wage,"{""AD results"": ""{\""stat\"": 3443.21792, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
FIFA Official Dataset 2023,Special,"{""AD results"": ""{\""stat\"": 100.60677, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
FIFA Official Dataset 2023,Height,"{""AD results"": ""{\""stat\"": 26.17759, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
FIFA Official Dataset 2023,Weight,"{""AD results"": ""{\""stat\"": 33.35124, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
FIFA Official Dataset 2023,Release Clause,"{""AD results"": ""{\""stat\"": 3742.55821, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Fruits and Vegetables Prices Dataset,farmprice,"{""AD results"": ""{\""stat\"": 804.61494, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Fruits and Vegetables Prices Dataset,atlantaretail,"{""AD results"": ""{\""stat\"": 580.75934, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Fruits and Vegetables Prices Dataset,chicagoretail,"{""AD results"": ""{\""stat\"": 304.2337, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Fruits and Vegetables Prices Dataset,losangelesretail,"{""AD results"": ""{\""stat\"": 509.68271, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Fruits and Vegetables Prices Dataset,newyorkretail,"{""AD results"": ""{\""stat\"": 500.42533, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Fruits and Vegetables Prices Dataset,averagespread,"{""AD results"": ""{\""stat\"": 387.5119, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
GPA Study Hours Dataset,gpa,"{""AD results"": ""{\""stat\"": 2.10425, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.04022, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
GPA Study Hours Dataset,study_hours,"{""AD results"": ""{\""stat\"": 8.07162, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Grades of Students Dataset,CGPA,"{""AD results"": ""{\""stat\"": 4.37364, \""crit\"": 0.572}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.02743, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Green House Gas Produce by Different Industry,F2010,"{""AD results"": ""{\""stat\"": 294.87141, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Green House Gas Produce by Different Industry,F2011,"{""AD results"": ""{\""stat\"": 296.8072, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Green House Gas Produce by Different Industry,F2012,"{""AD results"": ""{\""stat\"": 297.39506, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Green House Gas Produce by Different Industry,F2013,"{""AD results"": ""{\""stat\"": 297.91355, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Green House Gas Produce by Different Industry,F2014,"{""AD results"": ""{\""stat\"": 298.13196, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Green House Gas Produce by Different Industry,F2015,"{""AD results"": ""{\""stat\"": 297.23604, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Green House Gas Produce by Different Industry,F2016,"{""AD results"": ""{\""stat\"": 296.49334, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Green House Gas Produce by Different Industry,F2017,"{""AD results"": ""{\""stat\"": 296.90855, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Green House Gas Produce by Different Industry,F2018,"{""AD results"": ""{\""stat\"": 297.72967, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Green House Gas Produce by Different Industry,F2019,"{""AD results"": ""{\""stat\"": 298.14405, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Green House Gas Produce by Different Industry,F2020,"{""AD results"": ""{\""stat\"": 299.84325, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Green House Gas Produce by Different Industry,F2021,"{""AD results"": ""{\""stat\"": 300.82663, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Green House Gas Produce by Different Industry,F2022,"{""AD results"": ""{\""stat\"": 300.43658, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Heart Failure Prediction Dataset,Age,"{""AD results"": ""{\""stat\"": 2.78038, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00125, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Heart Failure Prediction Dataset,RestingBP,"{""AD results"": ""{\""stat\"": 7.61889, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Heart Failure Prediction Dataset,Cholesterol,"{""AD results"": ""{\""stat\"": 49.86107, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Heart Failure Prediction Dataset,MaxHR,"{""AD results"": ""{\""stat\"": 1.61533, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.03036, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Heart Failure Prediction Dataset,Oldpeak,"{""AD results"": ""{\""stat\"": 47.98968, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Housing Price Dataset,SquareFeet,"{""AD results"": ""{\""stat\"": 537.6666, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Housing Price Dataset,Bedrooms,"{""AD results"": ""{\""stat\"": 2500.47474, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Housing Price Dataset,Bathrooms,"{""AD results"": ""{\""stat\"": 4085.94658, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Housing Price Dataset,Price,"{""AD results"": ""{\""stat\"": 29.17685, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Income and Happiness Score Dataset,avg_income,"{""AD results"": ""{\""stat\"": 8.31636, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0004, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Income and Happiness Score Dataset,median_income,"{""AD results"": ""{\""stat\"": 9.85813, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 6e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Jobs and Salaries Dataset,work_year,"{""AD results"": ""{\""stat\"": 2136.88609, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Jobs and Salaries Dataset,salary,"{""AD results"": ""{\""stat\"": 33.91554, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
