Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test
Student Information and Grades Dataset,Sex,Transportation,"{""p value"": 0.18051, ""conclusion"": ""Independent""}","{""p value"": 0.16961, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Sex,Reading,"{""p value"": 0.70887, ""conclusion"": ""Independent""}","{""p value"": 0.61418, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Sex,Project_work,"{""p value"": 0.20968, ""conclusion"": ""Independent""}","{""p value"": 0.17705, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Additional_Work,Transportation,"{""p value"": 0.30468, ""conclusion"": ""Independent""}","{""p value"": 0.28624, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Additional_Work,Reading,"{""p value"": 0.32198, ""conclusion"": ""Independent""}","{""p value"": 0.29261, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Additional_Work,Project_work,"{""p value"": 0.17854, ""conclusion"": ""Independent""}","{""p value"": 0.16055, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Sports_activity,Transportation,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Sports_activity,Project_work,"{""p value"": 0.35998, ""conclusion"": ""Independent""}","{""p value"": 0.31159, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Transportation,Reading,"{""p value"": 0.23475, ""conclusion"": ""Independent""}","{""p value"": 0.18318, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Transportation,Project_work,"{""p value"": 0.79049, ""conclusion"": ""Independent""}","{""p value"": 0.73732, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,school,famsize,"{""p value"": 0.63363, ""conclusion"": ""Independent""}","{""p value"": 0.58873, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,school,Pstatus,"{""p value"": 0.55448, ""conclusion"": ""Independent""}","{""p value"": 0.53178, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,school,famsup,"{""p value"": 0.12388, ""conclusion"": ""Independent""}","{""p value"": 0.10868, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,school,paid,"{""p value"": 0.97763, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,school,nursery,"{""p value"": 0.98791, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,school,romantic,"{""p value"": 0.07926, ""conclusion"": ""Independent""}","{""p value"": 0.07294, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,sex,address,"{""p value"": 0.57351, ""conclusion"": ""Independent""}","{""p value"": 0.54404, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,sex,Pstatus,"{""p value"": 0.12679, ""conclusion"": ""Independent""}","{""p value"": 0.11458, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,sex,paid,"{""p value"": 0.06399, ""conclusion"": ""Independent""}","{""p value"": 0.06339, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,sex,nursery,"{""p value"": 0.31225, ""conclusion"": ""Independent""}","{""p value"": 0.27164, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,sex,higher,"{""p value"": 0.17653, ""conclusion"": ""Independent""}","{""p value"": 0.15485, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,sex,internet,"{""p value"": 0.11304, ""conclusion"": ""Independent""}","{""p value"": 0.10824, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,famsize,"{""p value"": 0.2796, ""conclusion"": ""Independent""}","{""p value"": 0.26225, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,schoolsup,"{""p value"": 0.75044, ""conclusion"": ""Independent""}","{""p value"": 0.78052, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,famsup,"{""p value"": 0.95659, ""conclusion"": ""Independent""}","{""p value"": 0.93019, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,paid,"{""p value"": 0.55054, ""conclusion"": ""Independent""}","{""p value"": 0.47337, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,activities,"{""p value"": 0.88002, ""conclusion"": ""Independent""}","{""p value"": 0.86442, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,nursery,"{""p value"": 0.72391, ""conclusion"": ""Independent""}","{""p value"": 0.66832, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,higher,"{""p value"": 0.06943, ""conclusion"": ""Independent""}","{""p value"": 0.05373, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,romantic,"{""p value"": 0.48413, ""conclusion"": ""Independent""}","{""p value"": 0.47899, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,schoolsup,"{""p value"": 0.19479, ""conclusion"": ""Independent""}","{""p value"": 0.16268, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,famsup,"{""p value"": 0.35439, ""conclusion"": ""Independent""}","{""p value"": 0.33178, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,paid,"{""p value"": 0.27164, ""conclusion"": ""Independent""}","{""p value"": 0.27686, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,activities,"{""p value"": 0.77126, ""conclusion"": ""Independent""}","{""p value"": 0.73116, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,higher,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,internet,"{""p value"": 0.81148, ""conclusion"": ""Independent""}","{""p value"": 0.76109, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,romantic,"{""p value"": 0.45331, ""conclusion"": ""Independent""}","{""p value"": 0.4232, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,schoolsup,"{""p value"": 0.96335, ""conclusion"": ""Independent""}","{""p value"": 0.8451, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,famsup,"{""p value"": 0.89077, ""conclusion"": ""Independent""}","{""p value"": 0.80716, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,nursery,"{""p value"": 0.49421, ""conclusion"": ""Independent""}","{""p value"": 0.45598, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,higher,"{""p value"": 0.70003, ""conclusion"": ""Independent""}","{""p value"": 0.56148, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,internet,"{""p value"": 0.16729, ""conclusion"": ""Independent""}","{""p value"": 0.15668, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,romantic,"{""p value"": 0.21221, ""conclusion"": ""Independent""}","{""p value"": 0.17527, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,famsup,"{""p value"": 0.07356, ""conclusion"": ""Independent""}","{""p value"": 0.06504, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,activities,"{""p value"": 0.52068, ""conclusion"": ""Independent""}","{""p value"": 0.5217, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,nursery,"{""p value"": 0.76909, ""conclusion"": ""Independent""}","{""p value"": 0.74848, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,internet,"{""p value"": 0.6106, ""conclusion"": ""Independent""}","{""p value"": 0.54413, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,activities,"{""p value"": 0.91343, ""conclusion"": ""Independent""}","{""p value"": 0.87207, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,nursery,"{""p value"": 0.54391, ""conclusion"": ""Independent""}","{""p value"": 0.4802, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,internet,"{""p value"": 0.08255, ""conclusion"": ""Independent""}","{""p value"": 0.07054, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,romantic,"{""p value"": 0.60828, ""conclusion"": ""Independent""}","{""p value"": 0.55958, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,activities,"{""p value"": 0.1309, ""conclusion"": ""Independent""}","{""p value"": 0.10075, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,nursery,"{""p value"": 0.6208, ""conclusion"": ""Independent""}","{""p value"": 0.67752, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,internet,"{""p value"": 0.53838, ""conclusion"": ""Independent""}","{""p value"": 0.55764, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,romantic,"{""p value"": 0.76783, ""conclusion"": ""Independent""}","{""p value"": 0.73328, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,nursery,"{""p value"": 0.36115, ""conclusion"": ""Independent""}","{""p value"": 0.32504, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,higher,"{""p value"": 0.30932, ""conclusion"": ""Independent""}","{""p value"": 0.3081, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,romantic,"{""p value"": 0.16641, ""conclusion"": ""Independent""}","{""p value"": 0.16626, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,higher,"{""p value"": 0.35478, ""conclusion"": ""Independent""}","{""p value"": 0.26673, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,internet,"{""p value"": 0.94765, ""conclusion"": ""Independent""}","{""p value"": 0.90745, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,romantic,"{""p value"": 0.6289, ""conclusion"": ""Independent""}","{""p value"": 0.60925, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,higher,internet,"{""p value"": 0.10072, ""conclusion"": ""Independent""}","{""p value"": 0.09605, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,internet,romantic,"{""p value"": 0.42891, ""conclusion"": ""Independent""}","{""p value"": 0.38785, ""conclusion"": ""Independent""}"
Students Math-Reading-Writing Performance Dataset,gender,lunch,"{""p value"": 0.54206, ""conclusion"": ""Independent""}","{""p value"": 0.50903, ""conclusion"": ""Independent""}"
Students Math-Reading-Writing Performance Dataset,gender,test preparation course,"{""p value"": 0.90083, ""conclusion"": ""Independent""}","{""p value"": 0.89499, ""conclusion"": ""Independent""}"
Students Math-Reading-Writing Performance Dataset,lunch,test preparation course,"{""p value"": 0.63831, ""conclusion"": ""Independent""}","{""p value"": 0.62952, ""conclusion"": ""Independent""}"
Students New MRW Score Dataset,gender,lunch,"{""p value"": 0.54206, ""conclusion"": ""Independent""}","{""p value"": 0.50903, ""conclusion"": ""Independent""}"
Students New MRW Score Dataset,gender,test preparation course,"{""p value"": 0.90083, ""conclusion"": ""Independent""}","{""p value"": 0.89499, ""conclusion"": ""Independent""}"
Students New MRW Score Dataset,lunch,test preparation course,"{""p value"": 0.63831, ""conclusion"": ""Independent""}","{""p value"": 0.62952, ""conclusion"": ""Independent""}"
