Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,GENDER,"{""p value"": 0.00252, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,GENDER,"{""p value"": 0.00049, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,GENDER,"{""p value"": 6e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,COUGHING,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,GENDER,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,GENDER,"{""p value"": 0.00488, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.00307, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,GENDER,"{""p value"": 0.00047, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.00907, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,GENDER,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.00344, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,GENDER,"{""p value"": 0.00187, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,ANXIETY,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,PEER_PRESSURE,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,FATIGUE ,SMOKING,"{""p value"": 0.03779, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALLERGY ,SMOKING,"{""p value"": 0.01147, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALCOHOL CONSUMING,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,YELLOW_FINGERS,LUNG_CANCER,SMOKING,"{""p value"": 0.00138, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,PEER_PRESSURE,SMOKING,"{""p value"": 7e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,FATIGUE ,SMOKING,"{""p value"": 0.0011, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,ALLERGY ,SMOKING,"{""p value"": 0.0032, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,WHEEZING,SMOKING,"{""p value"": 0.0022, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,ALCOHOL CONSUMING,SMOKING,"{""p value"": 0.00508, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,COUGHING,SMOKING,"{""p value"": 0.00025, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.0062, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,CHEST PAIN,SMOKING,"{""p value"": 0.01749, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,LUNG_CANCER,SMOKING,"{""p value"": 0.01584, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,ALCOHOL CONSUMING,SMOKING,"{""p value"": 0.00441, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.00013, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,LUNG_CANCER,SMOKING,"{""p value"": 0.00091, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,SMOKING,"{""p value"": 0.04224, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,COUGHING,SMOKING,"{""p value"": 0.00055, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,SMOKING,"{""p value"": 0.0346, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,SMOKING,"{""p value"": 0.01466, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,SMOKING,"{""p value"": 0.00071, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,SMOKING,"{""p value"": 0.0115, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.02073, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,SMOKING,"{""p value"": 0.00737, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,SMOKING,"{""p value"": 0.00209, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,SMOKING,"{""p value"": 0.0008, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,SMOKING,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,COUGHING,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,SMOKING,"{""p value"": 0.00366, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,SMOKING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,SMOKING,"{""p value"": 0.00052, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.00194, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.00662, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,SMOKING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.00422, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,SMOKING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,SMOKING,"{""p value"": 0.0012, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,FATIGUE ,YELLOW_FINGERS,"{""p value"": 0.00962, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.0017, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,COUGHING,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,FATIGUE ,YELLOW_FINGERS,"{""p value"": 0.03037, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.00054, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.01548, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.04653, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,COUGHING,YELLOW_FINGERS,"{""p value"": 0.00218, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.01897, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 4e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,YELLOW_FINGERS,"{""p value"": 0.01033, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.00165, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.0039, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,YELLOW_FINGERS,"{""p value"": 0.00089, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 7e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,COUGHING,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.01377, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,YELLOW_FINGERS,"{""p value"": 0.00027, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.00012, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.00422, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.01985, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.04829, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.00014, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.00016, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,FATIGUE ,ANXIETY,"{""p value"": 0.02958, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,ALCOHOL CONSUMING,ANXIETY,"{""p value"": 0.02398, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,SHORTNESS OF BREATH,ANXIETY,"{""p value"": 0.00061, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,SWALLOWING DIFFICULTY,ANXIETY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,LUNG_CANCER,ANXIETY,"{""p value"": 0.00495, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,ANXIETY,"{""p value"": 0.04501, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,COUGHING,ANXIETY,"{""p value"": 0.00141, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,ANXIETY,"{""p value"": 0.04673, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,ANXIETY,"{""p value"": 6e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,ANXIETY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,ANXIETY,"{""p value"": 0.001, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,ANXIETY,"{""p value"": 0.01018, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,ANXIETY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,ANXIETY,"{""p value"": 0.0056, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,ANXIETY,"{""p value"": 8e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,ANXIETY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,ANXIETY,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,COUGHING,ANXIETY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,ANXIETY,"{""p value"": 0.00087, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,ANXIETY,"{""p value"": 0.02382, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,ANXIETY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,ANXIETY,"{""p value"": 0.00261, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,ANXIETY,"{""p value"": 0.00027, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,ANXIETY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,ANXIETY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,ANXIETY,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,ANXIETY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,ANXIETY,"{""p value"": 0.0118, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,ANXIETY,"{""p value"": 0.0001, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,ANXIETY,"{""p value"": 0.00021, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,PEER_PRESSURE,"{""p value"": 0.04427, ""conclusion"": ""Not independent""}"
