Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test
Rainfall Dataset of Barak Velly,OCT,"{""AD results"": ""{\""stat\"": 1.54368, \""crit\"": 0.559}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.4509, ""conclusion"": ""Normally distributed""}","{""p value"": 0.11019, ""conclusion"": ""Normally distributed""}"
Rainfall Dataset of Barak Velly,ANU,"{""AD results"": ""{\""stat\"": 1.33452, \""crit\"": 0.559}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.23591, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01891, ""conclusion"": ""Non-normally distributed""}"
Real Estate Valuation Dataset,Y house price of unit area,"{""AD results"": ""{\""stat\"": 0.81236, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.75096, ""conclusion"": ""Normally distributed""}","{""p value"": 0.38758, ""conclusion"": ""Normally distributed""}"
Students Math-Reading-Writing Performance Dataset,math score,"{""AD results"": ""{\""stat\"": 0.65721, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.29427, ""conclusion"": ""Normally distributed""}","{""p value"": 0.03567, ""conclusion"": ""Non-normally distributed""}"
Students Math-Reading-Writing Performance Dataset,writing score,"{""AD results"": ""{\""stat\"": 1.44741, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.06122, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Students New MRW Score Dataset,math score,"{""AD results"": ""{\""stat\"": 0.51972, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.69358, ""conclusion"": ""Normally distributed""}","{""p value"": 0.33638, ""conclusion"": ""Normally distributed""}"
Students New MRW Score Dataset,reading score,"{""AD results"": ""{\""stat\"": 0.29331, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.96823, ""conclusion"": ""Normally distributed""}","{""p value"": 0.87982, ""conclusion"": ""Normally distributed""}"
Students New MRW Score Dataset,writing score,"{""AD results"": ""{\""stat\"": 0.35734, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.87729, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62887, ""conclusion"": ""Normally distributed""}"
US Christmas Tree Sales Dataset,Number of trees sold,"{""AD results"": ""{\""stat\"": 0.53922, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.16566, ""conclusion"": ""Normally distributed""}","{""p value"": 0.57005, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
US Christmas Tree Sales Dataset,Average Tree Price,"{""AD results"": ""{\""stat\"": 0.49676, \""crit\"": 0.497}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.18366, ""conclusion"": ""Normally distributed""}","{""p value"": 0.59088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
US Christmas Tree Sales Dataset,Sales,"{""AD results"": ""{\""stat\"": 0.62872, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.09591, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62599, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
