Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test
Lung Cancer Survey Dataset,YELLOW_FINGERS,LUNG_CANCER,"{""p value"": 0.00257, ""conclusion"": ""Not independent""}","{""p value"": 0.00175, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,PEER_PRESSURE,"{""p value"": 0.00022, ""conclusion"": ""Not independent""}","{""p value"": 0.00017, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,FATIGUE ,"{""p value"": 0.00141, ""conclusion"": ""Not independent""}","{""p value"": 0.00105, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,ALLERGY ,"{""p value"": 0.00512, ""conclusion"": ""Not independent""}","{""p value"": 0.0042, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,WHEEZING,"{""p value"": 0.00113, ""conclusion"": ""Not independent""}","{""p value"": 0.00089, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,ALCOHOL CONSUMING,"{""p value"": 0.00512, ""conclusion"": ""Not independent""}","{""p value"": 0.0042, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,COUGHING,"{""p value"": 0.00012, ""conclusion"": ""Not independent""}","{""p value"": 9e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,SHORTNESS OF BREATH,"{""p value"": 0.01578, ""conclusion"": ""Not independent""}","{""p value"": 0.01286, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,SWALLOWING DIFFICULTY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ANXIETY,LUNG_CANCER,"{""p value"": 0.01747, ""conclusion"": ""Not independent""}","{""p value"": 0.01564, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,ALCOHOL CONSUMING,"{""p value"": 0.00699, ""conclusion"": ""Not independent""}","{""p value"": 0.00596, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,SHORTNESS OF BREATH,"{""p value"": 0.00018, ""conclusion"": ""Not independent""}","{""p value"": 0.00014, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,SWALLOWING DIFFICULTY,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,PEER_PRESSURE,LUNG_CANCER,"{""p value"": 0.0019, ""conclusion"": ""Not independent""}","{""p value"": 0.00107, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHRONIC DISEASE,COUGHING,"{""p value"": 0.00302, ""conclusion"": ""Not independent""}","{""p value"": 0.00268, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,"{""p value"": 0.01765, ""conclusion"": ""Not independent""}","{""p value"": 0.01469, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,"{""p value"": 0.00119, ""conclusion"": ""Not independent""}","{""p value"": 0.00094, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,"{""p value"": 0.01395, ""conclusion"": ""Not independent""}","{""p value"": 0.01381, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,"{""p value"": 0.02692, ""conclusion"": ""Not independent""}","{""p value"": 0.02134, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,"{""p value"": 0.01366, ""conclusion"": ""Not independent""}","{""p value"": 0.01052, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,"{""p value"": 0.00327, ""conclusion"": ""Not independent""}","{""p value"": 0.00271, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,"{""p value"": 0.0013, ""conclusion"": ""Not independent""}","{""p value"": 0.00113, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,"{""p value"": 4e-05, ""conclusion"": ""Not independent""}","{""p value"": 3e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,COUGHING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,"{""p value"": 0.01314, ""conclusion"": ""Not independent""}","{""p value"": 0.01123, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": 2e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,"{""p value"": 0.00057, ""conclusion"": ""Not independent""}","{""p value"": 0.00048, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,"{""p value"": 0.00241, ""conclusion"": ""Not independent""}","{""p value"": 0.00189, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,"{""p value"": 0.00794, ""conclusion"": ""Not independent""}","{""p value"": 0.00781, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": 2e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,"{""p value"": 0.0067, ""conclusion"": ""Not independent""}","{""p value"": 0.00618, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,"{""p value"": 0.0015, ""conclusion"": ""Not independent""}","{""p value"": 0.00097, ""conclusion"": ""Not independent""}"
Monroe County Car Crach Dataset,Weekend?,Collision Type,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Monroe County Car Crach Dataset,Weekend?,Injury Type,"{""p value"": 0.00396, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Netflix TV Shows and Movies Scores Dataset in IMDB,type,age_certification,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Gender,family_history_with_overweight,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Obesity or CVD Risk Dataset,Gender,FAVC,"{""p value"": 0.00355, ""conclusion"": ""Not independent""}","{""p value"": 0.00341, ""conclusion"": ""Not independent""}"
Obesity or CVD Risk Dataset,Gender,CAEC,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Gender,SMOKE,"{""p value"": 0.05726, ""conclusion"": ""Independent""}","{""p value"": 0.04713, ""conclusion"": ""Not independent""}"
Obesity or CVD Risk Dataset,Gender,SCC,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Obesity or CVD Risk Dataset,Gender,MTRANS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Gender,NObeyesdad,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,family_history_with_overweight,FAVC,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Obesity or CVD Risk Dataset,family_history_with_overweight,CAEC,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,family_history_with_overweight,SCC,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Obesity or CVD Risk Dataset,family_history_with_overweight,MTRANS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,family_history_with_overweight,NObeyesdad,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,FAVC,CAEC,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,FAVC,SMOKE,"{""p value"": 0.03664, ""conclusion"": ""Not independent""}","{""p value"": 0.02963, ""conclusion"": ""Not independent""}"
Obesity or CVD Risk Dataset,FAVC,SCC,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Obesity or CVD Risk Dataset,FAVC,NObeyesdad,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,CAEC,NObeyesdad,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,SMOKE,SCC,"{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.04669, ""conclusion"": ""Not independent""}"
Obesity or CVD Risk Dataset,SMOKE,NObeyesdad,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,SCC,NObeyesdad,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Generation,Color,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Generation,hasMegaEvolution,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,isLegendary,hasGender,"{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Salary Dataset by Job Title and Country,Gender,Education Level,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Salary Dataset by Job Title and Country,Gender,Senior,"{""p value"": 0.00168, ""conclusion"": ""Not independent""}","{""p value"": 0.00159, ""conclusion"": ""Not independent""}"
Salary Dataset by Job Title and Country,Education Level,Senior,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Salary Dataset by Job Title and Country,Country,Race,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Stroke Prediction Dataset,hypertension,heart_disease,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Stroke Prediction Dataset,hypertension,ever_married,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Stroke Prediction Dataset,hypertension,work_type,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Stroke Prediction Dataset,hypertension,smoking_status,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Stroke Prediction Dataset,hypertension,stroke,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Stroke Prediction Dataset,heart_disease,ever_married,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Stroke Prediction Dataset,heart_disease,work_type,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Stroke Prediction Dataset,heart_disease,smoking_status,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Stroke Prediction Dataset,heart_disease,stroke,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Stroke Prediction Dataset,ever_married,work_type,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Stroke Prediction Dataset,ever_married,smoking_status,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Stroke Prediction Dataset,ever_married,stroke,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Stroke Prediction Dataset,work_type,smoking_status,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
