dataset,dataset_description,url
Heart Failure Prediction Dataset,"Context
Cardiovascular diseases (CVDs) are the number 1 cause of death globally, taking an estimated 17.9 million lives each year, which accounts for 31% of all deaths worldwide. Four out of 5CVD deaths are due to heart attacks and strokes, and one-third of these deaths occur prematurely in people under 70 years of age. Heart failure is a common event caused by CVDs and this dataset contains 11 features that can be used to predict a possible heart disease.

People with cardiovascular disease or who are at high cardiovascular risk (due to the presence of one or more risk factors such as hypertension, diabetes, hyperlipidaemia or already established disease) need early detection and management wherein a machine learning model can be of great help.

Source
This dataset was created by combining different datasets already available independently but not combined before. In this dataset, 5 heart datasets are combined over 11 common features which makes it the largest heart disease dataset available so far for research purposes. The five datasets used for its curation are:

Cleveland: 303 observations
Hungarian: 294 observations
Switzerland: 123 observations
Long Beach VA: 200 observations
Stalog (Heart) Data Set: 270 observations
Total: 1190 observations
Duplicated: 272 observations

Final dataset: 918 observations

Every dataset used can be found under the Index of heart disease datasets from UCI Machine Learning Repository on the following link: https://archive.ics.uci.edu/ml/machine-learning-databases/heart-disease/",https://www.kaggle.com/datasets/fedesoriano/heart-failure-prediction
Housing Price Dataset,"Explore the fascinating world of housing price prediction with this synthetic dataset. Perfect for data science enthusiasts, machine learning practitioners, and Kaggle learners, this dataset offers a diverse collection of features, including square footage, bedrooms, bathrooms, neighborhood types, and the year of construction. Immerse yourself in the challenge of predicting house prices and enhance your skills in regression analysis.",https://www.kaggle.com/datasets/muhammadbinimran/housing-price-prediction-data
Income and Happiness Score Dataset,"GDP per Country v self-reported happiness(An old paradox lives on)
This dataset reflects the relationship between income and happiness of 111 countries

Inspiration
Why is there correlation between Happiness and GDP?",https://www.kaggle.com/datasets/levyedgar44/income-and-happiness-correction
Jobs and Salaries Dataset,,https://www.kaggle.com/datasets/hummaamqaasim/jobs-in-data
Los Angeles Library Monthly Statistics,"Content
Monthly statistics from the Library on Web visits, computer usage, e-media, etc.

Context
This is a dataset hosted by the city of Los Angeles. The organization has an open data platform found here and they update their information according the amount of data that is brought in. Explore Los Angeles's Data using Kaggle and all of the data sources available through the city of Los Angeles organization page!

Update Frequency: This dataset is updated monthly.
Acknowledgements
This dataset is maintained using Socrata's API and Kaggle's API. Socrata has assisted countless organizations with hosting their open data and has been an integral part of the process of bringing more data to the public.

Cover photo by Jaredd Craig on Unsplash
Unsplash Images are distributed under a unique Unsplash License.",https://www.kaggle.com/datasets/cityofLA/los-angeles-library-monthly-statistics
Lung Cancer Survey Dataset,,https://www.kaggle.com/datasets/ajisofyan/survey-lung-cancer
Monroe County Car Crach Dataset,"The car crash dataset provides a detailed compilation of information related to common factors influencing road accidents, such as collision severity, weather conditions, road types, and contributing elements, offering valuable insights for the analysis and enhancement of overall road safety measures.",https://www.kaggle.com/datasets/jacksondivakarr/car-crash-dataset
Netflix TV Shows and Movies Scores Dataset in IMDB,"The Netflix TV Shows and Movies dataset provides comprehensive information about various titles available on the popular streaming platform. The dataset includes details such as the title's name, its type (whether it is a TV show or a movie), a brief description of the content, the year it was released, age certification rating, runtime (for TV shows: length of episodes; for movies: duration), IMDb score, and IMDb votes.

By analyzing this dataset, we can gain insights into the distribution of IMDb scores and ratings for both TV shows and movies available on Netflix. This information can help us understand the popularity and reception of titles based on user ratings.

The dataset has been carefully curated to ensure accuracy and relevance. It excludes any null values in IMDb scores to maintain data integrity. Each entry also contains an ID that corresponds to JustWatch (a platform for legal streaming) as well as the respective title ID on IMDb.

To visualize the distribution of IMDb scores effectively, we will be using histograms. Histograms categorize data into bins or intervals based on a chosen metric (in this case: IMDb score). The length of each bar within a bin represents the number of titles falling within that particular range of scores. With correct binning techniques, we can observe patterns and trends in how different shows and movies are rated by viewers.

When creating your visualization using Tableau or any other tool you prefer, feel free to experiment with color schemes to enhance your chart's visual impact without overshadowing its analytical purpose. However, remember not to sacrifice clarity and simplicity in pursuit of creativity.

We encourage you to take your time in crafting an insightful visualization over the next week. Once completed, share it on Tableau Public or through social media platforms like Twitter or LinkedIn using #B2VB hashtag while tagging ReadySetData and ItsElisaDavis for recognition. Don't forget to fill out our submission form on Back 2 Viz Basics website to officially participate in the challenge.

Best of luck, and we look forward to seeing your visualization!

Research Ideas
Analyzing the distribution of IMDB scores and ratings for TV shows and movies on Netflix can help identify trends and patterns in audience preferences. This information can be valuable for content creators and producers in deciding what types of shows or movies to invest in.
By examining the age certification ratings, it is possible to analyze the target audience for different TV shows and movies on Netflix. This information can be useful for advertisers who want to reach specific demographic groups or for parents who want to make informed decisions about what their children watch.
Comparing IMDB scores and votes across different release years can provide insights into how the quality of content on Netflix has evolved over time. This analysis may reveal any shifts in audience preferences or changes in industry standards that have influenced viewers' perceptions and opinions",https://www.kaggle.com/datasets/thedevastator/netflix-imdb-scores
Obesity or CVD Risk Dataset,"The data consist of the estimation of obesity levels in people from the countries of Mexico, Peru and Colombia, with ages between 14 and 61 and diverse eating habits and physical condition , data was collected using a web platform with a survey where anonymous users answered each question, then the information was processed obtaining 17 attributes and 2111 records.

The attributes related with eating habits are: Frequent consumption of high caloric food (FAVC), Frequency of consumption of vegetables (FCVC), Number of main meals (NCP), Consumption of food between meals (CAEC), Consumption of water daily (CH20), and Consumption of alcohol (CALC). The attributes related with the physical condition are: Calories consumption monitoring (SCC), Physical activity frequency (FAF), Time using technology devices (TUE), Transportation used (MTRANS)
variables obtained :
Gender, Age, Height and Weight.

NObesity values are:

?Underweight Less than 18.5
?Normal 18.5 to 24.9
?Overweight 25.0 to 29.9
?Obesity I 30.0 to 34.9
?Obesity II 35.0 to 39.9
?Obesity III Higher than 40

The data contains numerical data and continous data, so it can be used for analysis based on algorithms of classification, prediction, segmentation and association. Data is available in CSV format.",https://www.kaggle.com/datasets/aravindpcoder/obesity-or-cvd-risk-classifyregressorcluster
Pokedex Dataset,"Context
With the rise of the popularity of machine learning, this is a good opportunity to share a wide database of the even more popular video-game Pokémon by Nintendo, Game freak, and Creatures, originally released in 1996.

Pokémon started as a Role Playing Game (RPG), but due to its increasing popularity, its owners ended up producing many TV series, manga comics, and so on, as well as other types of video-games (like the famous Pokémon Go!).

This dataset is focused on the stats and features of the Pokémon in the RPGs. Until now (08/01/2017) seven generations of Pokémon have been published. All in all, this dataset does not include the data corresponding to the last generation, since 1) I created the databased when the seventh generation was not released yet, and 2) this database is a modification+extension of the database ""721 Pokemon with stats"" by Alberto Barradas (https://www.kaggle.com/abcsds/pokemon), which does not include (of course) the latest generation either.

Content
This database includes 21 variables per each of the 721 Pokémon of the first six generations, plus the Pokémon ID and its name. These variables are briefly described next:

Number. Pokémon ID in the Pokédex.
Name. Name of the Pokémon.
Type_1. Primary type.
Type_2. Second type, in case the Pokémon has it.
Total. Sum of all the base stats (Health Points, Attack, Defense, Special Attack, Special Defense, and Speed).
HP. Base Health Points.
Attack. Base Attack.
Defense. Base Defense.
Sp_Atk. Base Special Attack.
Sp_Def. Base Special Defense.
Speed. Base Speed.
Generation. Number of the generation when the Pokémon was introduced.
isLegendary. Boolean that indicates whether the Pokémon is Legendary or not.
Color. Color of the Pokémon according to the Pokédex.
hasGender. Boolean that indicates if the Pokémon can be classified as female or male.
Pr_male. In case the Pokémon has Gender, the probability of its being male. The probability of being female is, of course, 1 minus this value.
Egg_Group_1. Egg Group of the Pokémon.
Egg_Group_2. Second Egg Group of the Pokémon, in case it has two.
hasMegaEvolution. Boolean that indicates whether the Pokémon is able to Mega-evolve or not.
Height_m. Height of the Pokémon, in meters.
Weight_kg. Weight of the Pokémon, in kilograms.
Catch_Rate. Catch Rate.
Body_Style. Body Style of the Pokémon according to the Pokédex.
Notes
Please note that many Pokémon are multi-form, and also some of them can Mega-evolve. I wanted to keep the structure of the dataset as simple and general as possible, as well as the Number variable (the ID of the Pokémon) unique. Hence, in the cases of the multi-form Pokémon, or the ones capable of Mega-evolve, I just chose one of the forms, the one I (and my brother) considered the standard and/or the most common. The specific choice for each of this Pokémon are shown below:

Mega-Evolutions are not considered as Pokémon.
Kyogre, Groudon. Primal forms not considered.
Deoxis. Only normal form considered.
Wormadam. Only plant form considered.
Rotom. Only normal form considered, the one with types Electric and Ghost.
Giratina. Origin form considered.
Shaymin. Land form considered.
Darmanitan. Standard mode considered.
Tornadus, Thundurus, Landorus. Incarnate form considered.
Kyurem. Normal form considered, not white or black forms.
Meloetta. Aria form considered.
Mewstic. Both female and male forms are equal in the considered variables.
Aegislash. Shield form considered.
Pumpkaboo, Gourgeist. Average size considered.
Zygarde. 50% form considered.
Hoopa. Confined form considered.
Acknowledgements
As said at the beginning, this database was based on the Kaggle database ""721 Pokemon with stats"" by Alberto Barradas (https://www.kaggle.com/abcsds/pokemon). The other resources I mainly used are listed below:

WikiDex (http://es.pokemon.wikia.com/wiki/WikiDex).
Bulbapedia, the community driven Pokémon encyclopedia (http://bulbapedia.bulbagarden.net/wiki/Main_Page).
Smogon University (http://www.smogon.com/).
Possible future work
This dataset can be used with different objectives, such as, Pokémon clustering, trying to find relations or dependencies between the variables, and also for supervised classification purposes, where the class could be the Primary Type, but also many of the other variables.

Author
Asier López Zorrilla",https://www.kaggle.com/datasets/alopez247/pokemon
Rainfall Dataset of Barak Velly,"Title: Rainfall Dataset of Barak Valley, Assam

Subtitle: Comprehensive Rainfall Data for Barak Valley, Assam on Kaggle

Description:

Welcome to the Rainfall Dataset of Barak Valley, Assam on Kaggle! This comprehensive dataset provides detailed information on rainfall patterns in the beautiful Barak Valley region of Assam, India.

Barak Valley, nestled in the southern part of Assam, is known for its scenic landscapes, lush greenery, and diverse flora and fauna. The dataset captures rainfall data from various weather stations across the valley, enabling researchers, climate scientists, and enthusiasts to analyze and understand precipitation trends in the region.

The dataset includes historical rainfall measurements recorded over several years, offering valuable insights into seasonal variations, annual averages, extreme weather events, and more. With this dataset, you can explore and visualize the rainfall patterns in Barak Valley, Assam, and gain a deeper understanding of its climatic conditions.

Whether you are studying climate change, planning agricultural activities, or simply curious about the region's weather patterns, this dataset will serve as a valuable resource. Start your analysis, develop predictive models, or conduct research using this comprehensive rainfall dataset of Barak Valley, Assam.

Features:

Rainfall measurements from multiple weather stations in Barak Valley
Historical data spanning several years
Seasonal and annual rainfall averages
Extreme weather events and anomalies
Additional meteorological parameters (if available)
Easy-to-use format for analysis and visualization
Citation:

Please cite this dataset as:

[Rajkumar], [Abhijit]. ""Rainfall Dataset of Barak Valley, Assam"" [Year]. Kaggle Dataset. [URL]

Acknowledgments:

We would like to express our gratitude to the meteorological agencies, researchers, and data collectors who have contributed to this dataset. Their diligent efforts and dedication have made this resource possible.

License:

This dataset is provided under the [license name]. Please refer to the license file included in the dataset for more details.

Feel free to explore, analyze, and make the most of this comprehensive rainfall dataset of Barak Valley, Assam! We hope it enhances your understanding of the region's weather patterns and aids in your research endeavors. If you have any questions or feedback, please don't hesitate to reach out. Happy analyzing!",https://www.kaggle.com/datasets/abhijitrajkumar/rainfall-dataset-of-barak-valley-assam
Raman Ratings Dataset,"Context
The Ramen Rater is a product review website for the hardcore ramen enthusiast (or ""ramenphile""), with over 2500 reviews to date. This dataset is an export of ""The Big List"" (of reviews), converted to a CSV format.

Content
Each record in the dataset is a single ramen product review. Review numbers are contiguous: more recently reviewed ramen varieties have higher numbers. Brand, Variety (the product name), Country, and Style (Cup? Bowl? Tray?) are pretty self-explanatory. Stars indicate the ramen quality, as assessed by the reviewer, on a 5-point scale; this is the most important column in the dataset!

Note that this dataset does not include the text of the reviews themselves. For that, you should browse through https://www.theramenrater.com/ instead!

Acknowledgements
This dataset is republished as-is from the original BIG LIST on https://www.theramenrater.com/.

Inspiration
What ingredients or flavors are most commonly advertised on ramen package labels?
How do ramen ratings compare against ratings for other food products (like, say, wine)?
How is ramen manufacturing internationally distributed?",https://www.kaggle.com/datasets/residentmario/ramen-ratings
Real Estate Valuation Dataset,,https://www.kaggle.com/datasets/gova26/real-estate-valuation-dataset
Salary Dataset by Job Title and Country,"This dataset provides a comprehensive collection of salary information from various industries and regions across the globe. Sourced from reputable employment websites and surveys, it includes details on job titles, salaries, job sectors, geographic locations, and more. Analyze this data to gain insights into job market trends, compare compensation across different professions, and make informed decisions about your career or hiring strategies. The dataset is cleaned and preprocessed for ease of analysis and is available under an open license for research and data analysis purposes.

Education Level:
0 : High School
1 : Bachelor Degree
2 : Master Degree
3 : Phd

Currency : US Dollar

Senior : It shows that is this employee has a senior position or no.(Binary)",https://www.kaggle.com/datasets/amirmahdiabbootalebi/salary-by-job-title-and-country
Stroke Prediction Dataset,"According to the World Health Organization (WHO) stroke is the 2nd leading cause of death globally, responsible for approximately 11% of total deaths.
This dataset is used to predict whether a patient is likely to get stroke based on the input parameters like gender, age, various diseases, and smoking status. Each row in the data provides relavant information about the patient.",https://www.kaggle.com/datasets/fedesoriano/stroke-prediction-dataset
Student Information and Grades Dataset,"This dataset encompasses various aspects related to student performance. Each entry is uniquely identified by an 'Id'. The dataset includes demographic information such as 'Student_Age' and 'Sex'. 'High_School_Type' categorizes the type of high school attended, while 'Scholarship' indicates whether the student has a scholarship. Details about 'Additional_Work' and involvement in 'Sports_activity' provide insights into extracurricular commitments.

'Transportation' outlines the mode of commuting for each student. Academic aspects are captured through 'Weekly_Study_Hours', 'Attendance', and evaluations of 'Reading', 'Notes', and 'Listening_in_Class'. The culmination of these factors is reflected in the 'Grade' column, providing a comprehensive overview of student performance. This dataset serves as a valuable resource for exploring the multifaceted dynamics influencing academic outcomes.",https://www.kaggle.com/datasets/jacksondivakarr/student-classification-dataset
Student Performance Prediction Dataset,"This data approach student achievement in secondary education of two Portuguese schools. The data attributes include student grades, demographic, social and school related features and it was collected by using school reports and questionnaires.

Two datasets are provided regarding the performance in two distinct subjects: Mathematics (mat.csv) and Portuguese language (por.csv). In [Cortez and Silva, 2008], the two datasets were modeled under binary/five-level classification and regression tasks.",https://www.kaggle.com/datasets/henryshan/student-performance-prediction
Students Math-Reading-Writing Performance Dataset,"Description: This dataset contains information on the performance of high school students in mathematics, including their grades and demographic information. The data was collected from three high schools in the United States.
This dataset could be used for various research questions related to education, such as examining the impact of parental education or test preparation courses on student performance. It could also be used to develop machine learning models to predict student performance based on demographic and other factors.

source: http://roycekimmons.com/tools/generated_data/exams",https://www.kaggle.com/datasets/rkiattisak/student-performance-in-mathematics
Students New MRW Score Dataset,"Description: This dataset contains information on the performance of high school students in mathematics, including their grades and demographic information. The data was collected from three high schools in the United States.
This dataset could be used for various research questions related to education, such as examining the impact of parental education or test preparation courses on student performance. It could also be used to develop machine learning models to predict student performance based on demographic and other factors.

source: http://roycekimmons.com/tools/generated_data/exams",https://www.kaggle.com/datasets/rkiattisak/student-performance-in-mathematics
Terrorist Attacks Dataset,This dataset contain terrorist attack data from 1970 to 2023.,https://www.kaggle.com/datasets/rafsunahmad/terrorist-attacks-data-since-1970-2023
University Rank Dataset,This dataset contains rank of all the universities in the world and the ranking factors.,https://www.kaggle.com/datasets/rafsunahmad/world-all-university-ranking-factors
US Christmas Tree Sales Dataset,"This dataset provides a comprehensive record of the annual Christmas tree sales in the United States from 2010 to 2016. The dataset consists of six columns which include relevant information about each year's sales data.

The Year column indicates the specific year in which the Christmas tree sales data was recorded, allowing analysts to compare and track trends over time.

The Type of tree column specifies the various species or types of Christmas trees that were sold during each particular year, enabling researchers to analyze market preferences and consumer choices.

The Number of trees sold column represents the total quantity of Christmas trees that were purchased by customers in a given year. Identifying fluctuations in this metric can offer insights into changes in demand and market performance.

The Average Tree Price column provides important information on pricing dynamics within the industry. By calculating and tracking this average price for each year, analysts can assess variations in consumer spending behavior as well as identify potential economic factors influencing purchasing decisions.

Finally, the Sales column presents valuable data on total revenue generated from these Christmas tree sales annually. This metric offers a holistic perspective on market performance and business profitability within the holiday season.

Overall, this detailed dataset serves as a reliable resource for researchers aiming to understand historical trends and patterns within the US Christmas tree industry from 2010 to 2016. By analyzing variations across years, types of trees, number of units sold, average prices, and total sales revenue statistics, professionals can gain meaningful insights into consumer preferences while also uncovering opportunities for growth or operational improvements within this festive market segment

Example Analysis:

a) Analyzing Revenue Over Time: Plotting a line graph with years on X-axis and sales revenue on Y-axis will help visualize if there is any increasing or decreasing trend in total revenue for all years combined.

b) Comparing Average Tree Prices: Create a bar chart comparing the average prices of different tree types. This analysis can reveal insights into consumer preferences and price elasticity for specific tree species.

c) Correlation Analysis: Explore the relationship between the number of trees sold and sales revenue by calculating correlation coefficients or creating a scatter plot. This will help identify if increased sales volume directly correlates to higher revenue.

d) Seasonal Variations: Analyze seasonal patterns in the dataset by grouping data month-wise or quarter-wise. This can provide insights into peak buying periods, allowing businesses to optimize marketing strategies around these times.

Conclusion:

Research Ideas
Analyzing the trends in Christmas tree sales over the years: By examining the number of trees sold, average tree price, and sales revenue for each year, this dataset can provide insights into consumer preferences and economic factors that influence Christmas tree purchasing patterns.
Comparing the performance of different types of Christmas trees: The dataset includes information on the types or species of Christmas trees sold. This can be used to analyze which specific types of trees are more popular or generate higher sales revenue in a given year.
Predicting future sales and pricing trends: By studying historical data from 2010 to 2016, this dataset can be used to develop predictive models that forecast future Christmas tree sales and average prices. This can be helpful for businesses in planning their inventory and pricing strategies for upcoming holiday seasons",https://www.kaggle.com/datasets/thedevastator/us-christmas-tree-sales-data
Used Car Dataset,"?? Used Car Price Dataset: A dataset for predicting used car price ??
Dive into the world of used cars with our dataset, perfect for predicting prices. It's a carefully selected set of data that car enthusiasts, analysts, and data scientists will find valuable. Whether you're curious or looking to analyze, this dataset is your guide to understanding the dynamics of how used cars are valued.

Key Features:

??? Rich Attributes: Explore a number of attributes, including mileage, model year, fuel type, transmission, and more, providing a 360-degree view of each vehicle's specifications.
?? Depreciation Insights: Uncover patterns in vehicle depreciation over time and across different makes and models, empowering you to make informed predictions about future price trends.
?? Technological Integration: Seamlessly integrate our dataset into your predictive modeling pipelines, harnessing the power of technology to foresee changes in the used car market.
Potential Applications:

?? Market Research: Conduct in-depth market research to identify trends, fluctuations, and hotspots in the used car industry.
?? Predictive Modeling: Build robust machine learning models to predict resale values, assisting buyers, sellers, and dealerships in making informed decisions.
?? Business Strategy: Inform business strategies for used car dealerships, insurance companies, and financial institutions by understanding the underlying factors influencing pricing.
How to Use:

????? Data Science Projects: Integrate this dataset into your data science projects to explore and analyze factors impacting used car prices.
?? Predictive Modeling: Train machine learning models to predict resale values based on historical data and a wide array of vehicle attributes.
?? Market Insights: Gain valuable insights into market dynamics, allowing you to stay ahead of trends and developments in the used car space.
Dataset Description:
1552 Rows, 15 Columns

Attributes:

car_name
registration_year
insurance_validity
fuel_type
seats
kms_driven
ownership
transmission
manufacturing_year
mileage(kmpl)
engine(cc)
max_power(bhp)
torque(Nm)
price(in lakhs)
Steps you can do:
1. Data Preprocessing
2. Data Visualization
3. Explarotary Data Analysis
4. Feature Selection and Transformation
5. Train-Test-Split
6. Model Creation (eg: Multiple Linear Regression)
7. Model Prediction

Give an upvote if it helps !!",https://www.kaggle.com/datasets/rishabhkarn/used-car-dataset
