Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test,question,difficulty
Bank Customer Churn Prediction Dataset,HasCrCard,IsActiveMember,"{""p value"": 0.24229, ""conclusion"": ""Independent""}","{""p value"": 0.23595, ""conclusion"": ""Independent""}",Do changes in HasCrCard correspond to changes in IsActiveMember?,medium
Bank Customer Churn Prediction Dataset,HasCrCard,IsActiveMember,"{""p value"": 0.24229, ""conclusion"": ""Independent""}","{""p value"": 0.23595, ""conclusion"": ""Independent""}",Is there a discernible interaction between HasCrCard and IsActiveMember?,medium
Bank Customer Churn Prediction Dataset,HasCrCard,IsActiveMember,"{""p value"": 0.24229, ""conclusion"": ""Independent""}","{""p value"": 0.23595, ""conclusion"": ""Independent""}",Can a relationship between HasCrCard and IsActiveMember be observed in the data?,medium
Bank Customer Churn Prediction Dataset,HasCrCard,IsActiveMember,"{""p value"": 0.24229, ""conclusion"": ""Independent""}","{""p value"": 0.23595, ""conclusion"": ""Independent""}",Are the frequency observed in HasCrCard mirrored in the changes in IsActiveMember?,medium
Bank Customer Churn Prediction Dataset,HasCrCard,IsActiveMember,"{""p value"": 0.24229, ""conclusion"": ""Independent""}","{""p value"": 0.23595, ""conclusion"": ""Independent""}",How are the categories of HasCrCard reflected in the frequency of IsActiveMember?,medium
Bank Customer Churn Prediction Dataset,HasCrCard,Exited,"{""p value"": 0.50053, ""conclusion"": ""Independent""}","{""p value"": 0.49601, ""conclusion"": ""Independent""}",Does HasCrCard show any dependency with Exited?,medium
Bank Customer Churn Prediction Dataset,HasCrCard,Exited,"{""p value"": 0.50053, ""conclusion"": ""Independent""}","{""p value"": 0.49601, ""conclusion"": ""Independent""}",Are the frequency observed in HasCrCard mirrored in the changes in Exited?,medium
Bank Customer Churn Prediction Dataset,HasCrCard,Exited,"{""p value"": 0.50053, ""conclusion"": ""Independent""}","{""p value"": 0.49601, ""conclusion"": ""Independent""}",Is there a discernible interaction between HasCrCard and Exited?,medium
Bank Customer Churn Prediction Dataset,HasCrCard,Exited,"{""p value"": 0.50053, ""conclusion"": ""Independent""}","{""p value"": 0.49601, ""conclusion"": ""Independent""}","Among HasCrCard and Exited, does the observed frequency conform to the independence assumption?",medium
Bank Customer Churn Prediction Dataset,HasCrCard,Exited,"{""p value"": 0.50053, ""conclusion"": ""Independent""}","{""p value"": 0.49601, ""conclusion"": ""Independent""}",Is there any indication of a link between HasCrCard and Exited?,medium
Bank Customer Churn Prediction Dataset,HasCrCard,Exited,"{""p value"": 0.50053, ""conclusion"": ""Independent""}","{""p value"": 0.49601, ""conclusion"": ""Independent""}",How are the categories of HasCrCard reflected in the frequency of Exited?,medium
Bank Customer Churn Prediction Dataset,HasCrCard,Exited,"{""p value"": 0.50053, ""conclusion"": ""Independent""}","{""p value"": 0.49601, ""conclusion"": ""Independent""}",Does the presence of specific categories in HasCrCard influence the distribution in Exited?,medium
Bank Customer Churn Prediction Dataset,HasCrCard,Exited,"{""p value"": 0.50053, ""conclusion"": ""Independent""}","{""p value"": 0.49601, ""conclusion"": ""Independent""}",Can we see a clear association pattern between HasCrCard and Exited?,medium
Bank Customer Churn Prediction Dataset,HasCrCard,Exited,"{""p value"": 0.50053, ""conclusion"": ""Independent""}","{""p value"": 0.49601, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of HasCrCard and Exited?,medium
Bank Customer Churn Prediction Dataset,HasCrCard,Exited,"{""p value"": 0.50053, ""conclusion"": ""Independent""}","{""p value"": 0.49601, ""conclusion"": ""Independent""}",Is there a correlation between HasCrCard and Exited?,medium
Heart Failure Prediction Dataset,FastingBS,ExerciseAngina,"{""p value"": 0.07977, ""conclusion"": ""Independent""}","{""p value"": 0.06802, ""conclusion"": ""Independent""}",Is there any indication of a link between FastingBS and ExerciseAngina?,medium
Heart Failure Prediction Dataset,FastingBS,ExerciseAngina,"{""p value"": 0.07977, ""conclusion"": ""Independent""}","{""p value"": 0.06802, ""conclusion"": ""Independent""}",Are variations in FastingBS associated with variations in ExerciseAngina?,medium
Heart Failure Prediction Dataset,FastingBS,ExerciseAngina,"{""p value"": 0.07977, ""conclusion"": ""Independent""}","{""p value"": 0.06802, ""conclusion"": ""Independent""}",Are FastingBS independent of ExerciseAngina?,medium
Heart Failure Prediction Dataset,FastingBS,ExerciseAngina,"{""p value"": 0.07977, ""conclusion"": ""Independent""}","{""p value"": 0.06802, ""conclusion"": ""Independent""}",Do changes in FastingBS correspond to changes in ExerciseAngina?,medium
Heart Failure Prediction Dataset,FastingBS,ExerciseAngina,"{""p value"": 0.07977, ""conclusion"": ""Independent""}","{""p value"": 0.06802, ""conclusion"": ""Independent""}",How are the categories of FastingBS reflected in the frequency of ExerciseAngina?,medium
Heart Failure Prediction Dataset,FastingBS,ExerciseAngina,"{""p value"": 0.07977, ""conclusion"": ""Independent""}","{""p value"": 0.06802, ""conclusion"": ""Independent""}",Is there a correlation between FastingBS and ExerciseAngina?,medium
Heart Failure Prediction Dataset,FastingBS,ExerciseAngina,"{""p value"": 0.07977, ""conclusion"": ""Independent""}","{""p value"": 0.06802, ""conclusion"": ""Independent""}","Among FastingBS and ExerciseAngina, does the observed frequency conform to the independence assumption?",medium
Heart Failure Prediction Dataset,FastingBS,ExerciseAngina,"{""p value"": 0.07977, ""conclusion"": ""Independent""}","{""p value"": 0.06802, ""conclusion"": ""Independent""}",Are there any patterns between FastingBS and ExerciseAngina that suggest a relationship?,medium
Heart Failure Prediction Dataset,FastingBS,ExerciseAngina,"{""p value"": 0.07977, ""conclusion"": ""Independent""}","{""p value"": 0.06802, ""conclusion"": ""Independent""}",Does the data suggest that FastingBS and ExerciseAngina are related?,medium
Heart Failure Prediction Dataset,FastingBS,ExerciseAngina,"{""p value"": 0.07977, ""conclusion"": ""Independent""}","{""p value"": 0.06802, ""conclusion"": ""Independent""}",Can we see a clear association pattern between FastingBS and ExerciseAngina?,medium
Lung Cancer Survey Dataset,GENDER,SMOKING,"{""p value"": 0.60107, ""conclusion"": ""Independent""}","{""p value"": 0.56645, ""conclusion"": ""Independent""}",Does GENDER and SMOKING have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,GENDER,SMOKING,"{""p value"": 0.60107, ""conclusion"": ""Independent""}","{""p value"": 0.56645, ""conclusion"": ""Independent""}",Is there a correlation between GENDER and SMOKING?,medium
Lung Cancer Survey Dataset,GENDER,SMOKING,"{""p value"": 0.60107, ""conclusion"": ""Independent""}","{""p value"": 0.56645, ""conclusion"": ""Independent""}",Do changes in GENDER correspond to changes in SMOKING?,medium
Lung Cancer Survey Dataset,GENDER,SMOKING,"{""p value"": 0.60107, ""conclusion"": ""Independent""}","{""p value"": 0.56645, ""conclusion"": ""Independent""}",Does GENDER show any dependency with SMOKING?,medium
Lung Cancer Survey Dataset,GENDER,SMOKING,"{""p value"": 0.60107, ""conclusion"": ""Independent""}","{""p value"": 0.56645, ""conclusion"": ""Independent""}",Does the presence of specific categories in GENDER influence the distribution in SMOKING?,medium
Lung Cancer Survey Dataset,GENDER,SMOKING,"{""p value"": 0.60107, ""conclusion"": ""Independent""}","{""p value"": 0.56645, ""conclusion"": ""Independent""}",Does the data suggest that GENDER and SMOKING are related?,medium
Lung Cancer Survey Dataset,GENDER,SMOKING,"{""p value"": 0.60107, ""conclusion"": ""Independent""}","{""p value"": 0.56645, ""conclusion"": ""Independent""}",Are the frequency observed in GENDER mirrored in the changes in SMOKING?,medium
Lung Cancer Survey Dataset,GENDER,SMOKING,"{""p value"": 0.60107, ""conclusion"": ""Independent""}","{""p value"": 0.56645, ""conclusion"": ""Independent""}",Are there any patterns between GENDER and SMOKING that suggest a relationship?,medium
Lung Cancer Survey Dataset,GENDER,SMOKING,"{""p value"": 0.60107, ""conclusion"": ""Independent""}","{""p value"": 0.56645, ""conclusion"": ""Independent""}",Are GENDER independent of SMOKING?,medium
Lung Cancer Survey Dataset,GENDER,SMOKING,"{""p value"": 0.60107, ""conclusion"": ""Independent""}","{""p value"": 0.56645, ""conclusion"": ""Independent""}",Can a relationship between GENDER and SMOKING be observed in the data?,medium
Lung Cancer Survey Dataset,GENDER,FATIGUE ,"{""p value"": 0.17784, ""conclusion"": ""Independent""}","{""p value"": 0.14736, ""conclusion"": ""Independent""}",Are variations in GENDER associated with variations in FATIGUE ?,medium
Lung Cancer Survey Dataset,GENDER,FATIGUE ,"{""p value"": 0.17784, ""conclusion"": ""Independent""}","{""p value"": 0.14736, ""conclusion"": ""Independent""}",How are the categories of GENDER reflected in the frequency of FATIGUE ?,medium
Lung Cancer Survey Dataset,GENDER,FATIGUE ,"{""p value"": 0.17784, ""conclusion"": ""Independent""}","{""p value"": 0.14736, ""conclusion"": ""Independent""}",Are there any patterns between GENDER and FATIGUE  that suggest a relationship?,medium
Lung Cancer Survey Dataset,GENDER,FATIGUE ,"{""p value"": 0.17784, ""conclusion"": ""Independent""}","{""p value"": 0.14736, ""conclusion"": ""Independent""}",Do changes in GENDER correspond to changes in FATIGUE ?,medium
Lung Cancer Survey Dataset,GENDER,FATIGUE ,"{""p value"": 0.17784, ""conclusion"": ""Independent""}","{""p value"": 0.14736, ""conclusion"": ""Independent""}",Can a relationship between GENDER and FATIGUE  be observed in the data?,medium
Lung Cancer Survey Dataset,GENDER,FATIGUE ,"{""p value"": 0.17784, ""conclusion"": ""Independent""}","{""p value"": 0.14736, ""conclusion"": ""Independent""}",Does GENDER and FATIGUE  have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,GENDER,FATIGUE ,"{""p value"": 0.17784, ""conclusion"": ""Independent""}","{""p value"": 0.14736, ""conclusion"": ""Independent""}",Can we see a clear association pattern between GENDER and FATIGUE ?,medium
Lung Cancer Survey Dataset,GENDER,FATIGUE ,"{""p value"": 0.17784, ""conclusion"": ""Independent""}","{""p value"": 0.14736, ""conclusion"": ""Independent""}",Are GENDER independent of FATIGUE ?,medium
Lung Cancer Survey Dataset,GENDER,FATIGUE ,"{""p value"": 0.17784, ""conclusion"": ""Independent""}","{""p value"": 0.14736, ""conclusion"": ""Independent""}","Among GENDER and FATIGUE , does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,GENDER,FATIGUE ,"{""p value"": 0.17784, ""conclusion"": ""Independent""}","{""p value"": 0.14736, ""conclusion"": ""Independent""}",Does the presence of specific categories in GENDER influence the distribution in FATIGUE ?,medium
Lung Cancer Survey Dataset,GENDER,SHORTNESS OF BREATH,"{""p value"": 0.30663, ""conclusion"": ""Independent""}","{""p value"": 0.28585, ""conclusion"": ""Independent""}",Are variations in GENDER associated with variations in SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,GENDER,SHORTNESS OF BREATH,"{""p value"": 0.30663, ""conclusion"": ""Independent""}","{""p value"": 0.28585, ""conclusion"": ""Independent""}",Is there a discernible interaction between GENDER and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,GENDER,SHORTNESS OF BREATH,"{""p value"": 0.30663, ""conclusion"": ""Independent""}","{""p value"": 0.28585, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of GENDER and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,GENDER,SHORTNESS OF BREATH,"{""p value"": 0.30663, ""conclusion"": ""Independent""}","{""p value"": 0.28585, ""conclusion"": ""Independent""}",How are the categories of GENDER reflected in the frequency of SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,GENDER,SHORTNESS OF BREATH,"{""p value"": 0.30663, ""conclusion"": ""Independent""}","{""p value"": 0.28585, ""conclusion"": ""Independent""}",Are there any patterns between GENDER and SHORTNESS OF BREATH that suggest a relationship?,medium
Lung Cancer Survey Dataset,GENDER,SHORTNESS OF BREATH,"{""p value"": 0.30663, ""conclusion"": ""Independent""}","{""p value"": 0.28585, ""conclusion"": ""Independent""}",Are the frequency observed in GENDER mirrored in the changes in SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,GENDER,SHORTNESS OF BREATH,"{""p value"": 0.30663, ""conclusion"": ""Independent""}","{""p value"": 0.28585, ""conclusion"": ""Independent""}",Are GENDER independent of SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,GENDER,SHORTNESS OF BREATH,"{""p value"": 0.30663, ""conclusion"": ""Independent""}","{""p value"": 0.28585, ""conclusion"": ""Independent""}","Among GENDER and SHORTNESS OF BREATH, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,GENDER,SHORTNESS OF BREATH,"{""p value"": 0.30663, ""conclusion"": ""Independent""}","{""p value"": 0.28585, ""conclusion"": ""Independent""}",Can we see a clear association pattern between GENDER and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,GENDER,SHORTNESS OF BREATH,"{""p value"": 0.30663, ""conclusion"": ""Independent""}","{""p value"": 0.28585, ""conclusion"": ""Independent""}",Is there any indication of a link between GENDER and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,GENDER,SWALLOWING DIFFICULTY,"{""p value"": 0.20773, ""conclusion"": ""Independent""}","{""p value"": 0.1733, ""conclusion"": ""Independent""}",Do changes in GENDER correspond to changes in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,GENDER,SWALLOWING DIFFICULTY,"{""p value"": 0.20773, ""conclusion"": ""Independent""}","{""p value"": 0.1733, ""conclusion"": ""Independent""}",Can we see a clear association pattern between GENDER and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,GENDER,SWALLOWING DIFFICULTY,"{""p value"": 0.20773, ""conclusion"": ""Independent""}","{""p value"": 0.1733, ""conclusion"": ""Independent""}",Are the frequency observed in GENDER mirrored in the changes in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,GENDER,SWALLOWING DIFFICULTY,"{""p value"": 0.20773, ""conclusion"": ""Independent""}","{""p value"": 0.1733, ""conclusion"": ""Independent""}",Is there a discernible interaction between GENDER and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,GENDER,SWALLOWING DIFFICULTY,"{""p value"": 0.20773, ""conclusion"": ""Independent""}","{""p value"": 0.1733, ""conclusion"": ""Independent""}",Is there a correlation between GENDER and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,GENDER,SWALLOWING DIFFICULTY,"{""p value"": 0.20773, ""conclusion"": ""Independent""}","{""p value"": 0.1733, ""conclusion"": ""Independent""}",Does GENDER show any dependency with SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,GENDER,SWALLOWING DIFFICULTY,"{""p value"": 0.20773, ""conclusion"": ""Independent""}","{""p value"": 0.1733, ""conclusion"": ""Independent""}",Are variations in GENDER associated with variations in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,GENDER,SWALLOWING DIFFICULTY,"{""p value"": 0.20773, ""conclusion"": ""Independent""}","{""p value"": 0.1733, ""conclusion"": ""Independent""}",Can a relationship between GENDER and SWALLOWING DIFFICULTY be observed in the data?,medium
Lung Cancer Survey Dataset,GENDER,SWALLOWING DIFFICULTY,"{""p value"": 0.20773, ""conclusion"": ""Independent""}","{""p value"": 0.1733, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of GENDER and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,GENDER,SWALLOWING DIFFICULTY,"{""p value"": 0.20773, ""conclusion"": ""Independent""}","{""p value"": 0.1733, ""conclusion"": ""Independent""}",Are there any patterns between GENDER and SWALLOWING DIFFICULTY that suggest a relationship?,medium
Lung Cancer Survey Dataset,GENDER,LUNG_CANCER,"{""p value"": 0.31215, ""conclusion"": ""Independent""}","{""p value"": 0.30349, ""conclusion"": ""Independent""}",Are GENDER independent of LUNG_CANCER?,medium
Lung Cancer Survey Dataset,GENDER,LUNG_CANCER,"{""p value"": 0.31215, ""conclusion"": ""Independent""}","{""p value"": 0.30349, ""conclusion"": ""Independent""}",Does GENDER and LUNG_CANCER have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,GENDER,LUNG_CANCER,"{""p value"": 0.31215, ""conclusion"": ""Independent""}","{""p value"": 0.30349, ""conclusion"": ""Independent""}",Can we see a clear association pattern between GENDER and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,GENDER,LUNG_CANCER,"{""p value"": 0.31215, ""conclusion"": ""Independent""}","{""p value"": 0.30349, ""conclusion"": ""Independent""}",Are there any patterns between GENDER and LUNG_CANCER that suggest a relationship?,medium
Lung Cancer Survey Dataset,GENDER,LUNG_CANCER,"{""p value"": 0.31215, ""conclusion"": ""Independent""}","{""p value"": 0.30349, ""conclusion"": ""Independent""}",Does the presence of specific categories in GENDER influence the distribution in LUNG_CANCER?,medium
Lung Cancer Survey Dataset,GENDER,LUNG_CANCER,"{""p value"": 0.31215, ""conclusion"": ""Independent""}","{""p value"": 0.30349, ""conclusion"": ""Independent""}",How are the categories of GENDER reflected in the frequency of LUNG_CANCER?,medium
Lung Cancer Survey Dataset,GENDER,LUNG_CANCER,"{""p value"": 0.31215, ""conclusion"": ""Independent""}","{""p value"": 0.30349, ""conclusion"": ""Independent""}",Do changes in GENDER correspond to changes in LUNG_CANCER?,medium
Lung Cancer Survey Dataset,GENDER,LUNG_CANCER,"{""p value"": 0.31215, ""conclusion"": ""Independent""}","{""p value"": 0.30349, ""conclusion"": ""Independent""}",Are variations in GENDER associated with variations in LUNG_CANCER?,medium
Lung Cancer Survey Dataset,GENDER,LUNG_CANCER,"{""p value"": 0.31215, ""conclusion"": ""Independent""}","{""p value"": 0.30349, ""conclusion"": ""Independent""}",Is there a discernible interaction between GENDER and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,GENDER,LUNG_CANCER,"{""p value"": 0.31215, ""conclusion"": ""Independent""}","{""p value"": 0.30349, ""conclusion"": ""Independent""}",Are the frequency observed in GENDER mirrored in the changes in LUNG_CANCER?,medium
Lung Cancer Survey Dataset,SMOKING,YELLOW_FINGERS,"{""p value"": 0.88822, ""conclusion"": ""Independent""}","{""p value"": 0.81765, ""conclusion"": ""Independent""}",Are the frequency observed in SMOKING mirrored in the changes in YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,SMOKING,YELLOW_FINGERS,"{""p value"": 0.88822, ""conclusion"": ""Independent""}","{""p value"": 0.81765, ""conclusion"": ""Independent""}",Do changes in SMOKING correspond to changes in YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,SMOKING,YELLOW_FINGERS,"{""p value"": 0.88822, ""conclusion"": ""Independent""}","{""p value"": 0.81765, ""conclusion"": ""Independent""}",Does SMOKING and YELLOW_FINGERS have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,SMOKING,YELLOW_FINGERS,"{""p value"": 0.88822, ""conclusion"": ""Independent""}","{""p value"": 0.81765, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of SMOKING and YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,SMOKING,YELLOW_FINGERS,"{""p value"": 0.88822, ""conclusion"": ""Independent""}","{""p value"": 0.81765, ""conclusion"": ""Independent""}",Does SMOKING show any dependency with YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,SMOKING,YELLOW_FINGERS,"{""p value"": 0.88822, ""conclusion"": ""Independent""}","{""p value"": 0.81765, ""conclusion"": ""Independent""}",Is there any indication of a link between SMOKING and YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,SMOKING,YELLOW_FINGERS,"{""p value"": 0.88822, ""conclusion"": ""Independent""}","{""p value"": 0.81765, ""conclusion"": ""Independent""}",Can we see a clear association pattern between SMOKING and YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,SMOKING,YELLOW_FINGERS,"{""p value"": 0.88822, ""conclusion"": ""Independent""}","{""p value"": 0.81765, ""conclusion"": ""Independent""}",How are the categories of SMOKING reflected in the frequency of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,SMOKING,YELLOW_FINGERS,"{""p value"": 0.88822, ""conclusion"": ""Independent""}","{""p value"": 0.81765, ""conclusion"": ""Independent""}",Are there any patterns between SMOKING and YELLOW_FINGERS that suggest a relationship?,medium
Lung Cancer Survey Dataset,SMOKING,YELLOW_FINGERS,"{""p value"": 0.88822, ""conclusion"": ""Independent""}","{""p value"": 0.81765, ""conclusion"": ""Independent""}",Does the data suggest that SMOKING and YELLOW_FINGERS are related?,medium
Lung Cancer Survey Dataset,SMOKING,PEER_PRESSURE,"{""p value"": 0.52344, ""conclusion"": ""Independent""}","{""p value"": 0.49196, ""conclusion"": ""Independent""}",Are variations in SMOKING associated with variations in PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,SMOKING,PEER_PRESSURE,"{""p value"": 0.52344, ""conclusion"": ""Independent""}","{""p value"": 0.49196, ""conclusion"": ""Independent""}",Can a relationship between SMOKING and PEER_PRESSURE be observed in the data?,medium
Lung Cancer Survey Dataset,SMOKING,PEER_PRESSURE,"{""p value"": 0.52344, ""conclusion"": ""Independent""}","{""p value"": 0.49196, ""conclusion"": ""Independent""}",Does the presence of specific categories in SMOKING influence the distribution in PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,SMOKING,PEER_PRESSURE,"{""p value"": 0.52344, ""conclusion"": ""Independent""}","{""p value"": 0.49196, ""conclusion"": ""Independent""}",Do changes in SMOKING correspond to changes in PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,SMOKING,PEER_PRESSURE,"{""p value"": 0.52344, ""conclusion"": ""Independent""}","{""p value"": 0.49196, ""conclusion"": ""Independent""}",Are the frequency observed in SMOKING mirrored in the changes in PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,SMOKING,PEER_PRESSURE,"{""p value"": 0.52344, ""conclusion"": ""Independent""}","{""p value"": 0.49196, ""conclusion"": ""Independent""}",Does the data suggest that SMOKING and PEER_PRESSURE are related?,medium
Lung Cancer Survey Dataset,SMOKING,PEER_PRESSURE,"{""p value"": 0.52344, ""conclusion"": ""Independent""}","{""p value"": 0.49196, ""conclusion"": ""Independent""}",Is there a correlation between SMOKING and PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,SMOKING,PEER_PRESSURE,"{""p value"": 0.52344, ""conclusion"": ""Independent""}","{""p value"": 0.49196, ""conclusion"": ""Independent""}","Among SMOKING and PEER_PRESSURE, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,SMOKING,PEER_PRESSURE,"{""p value"": 0.52344, ""conclusion"": ""Independent""}","{""p value"": 0.49196, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of SMOKING and PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,SMOKING,PEER_PRESSURE,"{""p value"": 0.52344, ""conclusion"": ""Independent""}","{""p value"": 0.49196, ""conclusion"": ""Independent""}",Does SMOKING and PEER_PRESSURE have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,SMOKING,FATIGUE ,"{""p value"": 0.6909, ""conclusion"": ""Independent""}","{""p value"": 0.62653, ""conclusion"": ""Independent""}",How are the categories of SMOKING reflected in the frequency of FATIGUE ?,medium
Lung Cancer Survey Dataset,SMOKING,FATIGUE ,"{""p value"": 0.6909, ""conclusion"": ""Independent""}","{""p value"": 0.62653, ""conclusion"": ""Independent""}",Can we see a clear association pattern between SMOKING and FATIGUE ?,medium
Lung Cancer Survey Dataset,SMOKING,FATIGUE ,"{""p value"": 0.6909, ""conclusion"": ""Independent""}","{""p value"": 0.62653, ""conclusion"": ""Independent""}",Is there a correlation between SMOKING and FATIGUE ?,medium
Lung Cancer Survey Dataset,SMOKING,FATIGUE ,"{""p value"": 0.6909, ""conclusion"": ""Independent""}","{""p value"": 0.62653, ""conclusion"": ""Independent""}",Does SMOKING show any dependency with FATIGUE ?,medium
Lung Cancer Survey Dataset,SMOKING,FATIGUE ,"{""p value"": 0.6909, ""conclusion"": ""Independent""}","{""p value"": 0.62653, ""conclusion"": ""Independent""}",Does the data suggest that SMOKING and FATIGUE  are related?,medium
Lung Cancer Survey Dataset,SMOKING,FATIGUE ,"{""p value"": 0.6909, ""conclusion"": ""Independent""}","{""p value"": 0.62653, ""conclusion"": ""Independent""}",Does the presence of specific categories in SMOKING influence the distribution in FATIGUE ?,medium
