Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance,question,difficulty
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in Number of Ratings and Rating statistically indistinguishable?,hard
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in Number of Ratings not much different to that in Rating?,hard
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Number of Ratings and Rating show comparable data variability?,hard
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between Number of Ratings and Rating?,hard
2023 Netflix Engagement Dataset,Number of Ratings,Rating,"{""stat"": 1.94733, ""p value"": 0.0515, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 990.30471, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Number of Ratings and Rating show similar levels of data spread?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for CreditScore and Age?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in CreditScore and Age statistically indistinguishable?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in CreditScore comparable to those in Age?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between CreditScore and Age?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of CreditScore and Age homogenous?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do CreditScore and Age show comparable data variability?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in CreditScore and Age significantly different?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do CreditScore and Age share similar variance characteristics?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do CreditScore and Age show similar levels of data spread?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do CreditScore and Age demonstrate similar levels of data dispersion?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do CreditScore and Age have parallel variance patterns to some degree?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in CreditScore similar to that in Age?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in CreditScore not much different to that in Age?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of CreditScore and Age statistically similar?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between CreditScore and Age?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do CreditScore and NumOfProducts share similar variance characteristics?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in CreditScore and NumOfProducts statistically indistinguishable?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of CreditScore and NumOfProducts statistically similar?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between CreditScore and NumOfProducts?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of CreditScore compared to NumOfProducts?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in CreditScore not much different to that in NumOfProducts?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in CreditScore comparable to those in NumOfProducts?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in CreditScore and NumOfProducts significantly different?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do CreditScore and NumOfProducts show comparable data variability?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do CreditScore and NumOfProducts have parallel variance patterns to some degree?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do CreditScore and NumOfProducts demonstrate similar levels of data dispersion?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between CreditScore and NumOfProducts?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of CreditScore and NumOfProducts homogenous?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for CreditScore and NumOfProducts?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in CreditScore match that of NumOfProducts?,hard
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in CreditScore and EstimatedSalary significantly different?,hard
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do CreditScore and EstimatedSalary show comparable data variability?,hard
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of CreditScore compared to EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do CreditScore and EstimatedSalary show similar levels of data spread?,hard
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do CreditScore and EstimatedSalary demonstrate similar levels of data dispersion?,hard
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in CreditScore and EstimatedSalary statistically indistinguishable?,hard
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between CreditScore and EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do CreditScore and EstimatedSalary share similar variance characteristics?,hard
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in CreditScore comparable to those in EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in CreditScore similar to that in EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in CreditScore not much different to that in EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do CreditScore and EstimatedSalary have parallel variance patterns to some degree?,hard
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of CreditScore and EstimatedSalary homogenous?,hard
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of CreditScore and EstimatedSalary statistically similar?,hard
