Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test,question,difficulty
Lung Cancer Survey Dataset,SMOKING,ANXIETY,GENDER,"{""p value"": 0.00327, ""conclusion"": ""Not independent""}",Does the relationship between SMOKING and ANXIETY differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,SMOKING,CHRONIC DISEASE,GENDER,"{""p value"": 0.0163, ""conclusion"": ""Not independent""}","In the context of different GENDER levels, is the association between SMOKING and CHRONIC DISEASE stable?",medium
Lung Cancer Survey Dataset,SMOKING,CHRONIC DISEASE,GENDER,"{""p value"": 0.0163, ""conclusion"": ""Not independent""}",Does the relationship between SMOKING and CHRONIC DISEASE differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,SMOKING,CHRONIC DISEASE,GENDER,"{""p value"": 0.0163, ""conclusion"": ""Not independent""}","Considering the stratification by GENDER, is the linkage between SMOKING and CHRONIC DISEASE subject to variation?",medium
Lung Cancer Survey Dataset,SMOKING,CHRONIC DISEASE,GENDER,"{""p value"": 0.0163, ""conclusion"": ""Not independent""}",Are there variations in the effect of SMOKING on CHRONIC DISEASE when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,SMOKING,WHEEZING,GENDER,"{""p value"": 0.01719, ""conclusion"": ""Not independent""}","In the framework of GENDER stratification, does the influence of SMOKING on WHEEZING show differential patterns?",medium
Lung Cancer Survey Dataset,SMOKING,WHEEZING,GENDER,"{""p value"": 0.01719, ""conclusion"": ""Not independent""}","When accounting for GENDER, is there a noticeable fluctuation in how SMOKING affects WHEEZING?",medium
Lung Cancer Survey Dataset,SMOKING,WHEEZING,GENDER,"{""p value"": 0.01719, ""conclusion"": ""Not independent""}","Across the distinct levels of GENDER, does the correlation between SMOKING and WHEEZING remain uniform?",medium
Lung Cancer Survey Dataset,SMOKING,WHEEZING,GENDER,"{""p value"": 0.01719, ""conclusion"": ""Not independent""}","Considering different levels of GENDER, does the influence of SMOKING on WHEEZING remain consistent across different strata?",medium
Lung Cancer Survey Dataset,SMOKING,COUGHING,GENDER,"{""p value"": 0.01752, ""conclusion"": ""Not independent""}","In the context of different GENDER levels, is the association between SMOKING and COUGHING stable?",medium
Lung Cancer Survey Dataset,SMOKING,COUGHING,GENDER,"{""p value"": 0.01752, ""conclusion"": ""Not independent""}","Considering the stratification by GENDER, is the linkage between SMOKING and COUGHING subject to variation?",medium
Lung Cancer Survey Dataset,SMOKING,COUGHING,GENDER,"{""p value"": 0.01752, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of SMOKING on COUGHING across different levels of GENDER?,medium
Lung Cancer Survey Dataset,SMOKING,COUGHING,GENDER,"{""p value"": 0.01752, ""conclusion"": ""Not independent""}","When accounting for GENDER, is there a noticeable fluctuation in how SMOKING affects COUGHING?",medium
Lung Cancer Survey Dataset,SMOKING,CHEST PAIN,GENDER,"{""p value"": 0.04426, ""conclusion"": ""Not independent""}","When accounting for GENDER, is there a noticeable fluctuation in how SMOKING affects CHEST PAIN?",medium
Lung Cancer Survey Dataset,SMOKING,CHEST PAIN,GENDER,"{""p value"": 0.04426, ""conclusion"": ""Not independent""}",Is the interaction between SMOKING and CHEST PAIN influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,SMOKING,CHEST PAIN,GENDER,"{""p value"": 0.04426, ""conclusion"": ""Not independent""}","Considering different levels of GENDER, does the influence of SMOKING on CHEST PAIN remain consistent across different strata?",medium
Lung Cancer Survey Dataset,SMOKING,CHEST PAIN,GENDER,"{""p value"": 0.04426, ""conclusion"": ""Not independent""}","Considering the stratification by GENDER, is the linkage between SMOKING and CHEST PAIN subject to variation?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ANXIETY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between YELLOW_FINGERS and ANXIETY differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ANXIETY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",How does the impact of YELLOW_FINGERS on ANXIETY change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ANXIETY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between YELLOW_FINGERS and ANXIETY influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ANXIETY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","When accounting for GENDER, is there a noticeable fluctuation in how YELLOW_FINGERS affects ANXIETY?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,PEER_PRESSURE,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between YELLOW_FINGERS and PEER_PRESSURE influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,PEER_PRESSURE,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of YELLOW_FINGERS on PEER_PRESSURE across different levels of GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,PEER_PRESSURE,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do the levels of GENDER play a role in modifying the relationship between YELLOW_FINGERS and PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,PEER_PRESSURE,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Across the distinct levels of GENDER, does the correlation between YELLOW_FINGERS and PEER_PRESSURE remain uniform?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,FATIGUE ,GENDER,"{""p value"": 0.0147, ""conclusion"": ""Not independent""}","In the context of different GENDER levels, is the association between YELLOW_FINGERS and FATIGUE  stable?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,FATIGUE ,GENDER,"{""p value"": 0.0147, ""conclusion"": ""Not independent""}","Considering the stratification by GENDER, is the linkage between YELLOW_FINGERS and FATIGUE  subject to variation?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,FATIGUE ,GENDER,"{""p value"": 0.0147, ""conclusion"": ""Not independent""}",Are there variations in the effect of YELLOW_FINGERS on FATIGUE  when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,FATIGUE ,GENDER,"{""p value"": 0.0147, ""conclusion"": ""Not independent""}",Is the interaction between YELLOW_FINGERS and FATIGUE  influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALLERGY ,GENDER,"{""p value"": 0.04285, ""conclusion"": ""Not independent""}",Are there variations in the effect of YELLOW_FINGERS on ALLERGY  when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALLERGY ,GENDER,"{""p value"": 0.04285, ""conclusion"": ""Not independent""}",Is the interaction between YELLOW_FINGERS and ALLERGY  influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALLERGY ,GENDER,"{""p value"": 0.04285, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of YELLOW_FINGERS on ALLERGY  across different levels of GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALLERGY ,GENDER,"{""p value"": 0.04285, ""conclusion"": ""Not independent""}","Considering the stratification by GENDER, is the linkage between YELLOW_FINGERS and ALLERGY  subject to variation?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.0001, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of YELLOW_FINGERS on ALCOHOL CONSUMING across different levels of GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.0001, ""conclusion"": ""Not independent""}","Across the distinct levels of GENDER, does the correlation between YELLOW_FINGERS and ALCOHOL CONSUMING remain uniform?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.0001, ""conclusion"": ""Not independent""}",Does the relationship between YELLOW_FINGERS and ALCOHOL CONSUMING differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.0001, ""conclusion"": ""Not independent""}",Are there variations in the effect of YELLOW_FINGERS on ALCOHOL CONSUMING when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.03159, ""conclusion"": ""Not independent""}","Considering the stratification by GENDER, is the linkage between YELLOW_FINGERS and SHORTNESS OF BREATH subject to variation?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.03159, ""conclusion"": ""Not independent""}",How does the impact of YELLOW_FINGERS on SHORTNESS OF BREATH change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.03159, ""conclusion"": ""Not independent""}",Does the relationship between YELLOW_FINGERS and SHORTNESS OF BREATH differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.03159, ""conclusion"": ""Not independent""}",Is the interaction between YELLOW_FINGERS and SHORTNESS OF BREATH influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different GENDER levels, is the association between YELLOW_FINGERS and SWALLOWING DIFFICULTY stable?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering the stratification by GENDER, is the linkage between YELLOW_FINGERS and SWALLOWING DIFFICULTY subject to variation?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","When accounting for GENDER, is there a noticeable fluctuation in how YELLOW_FINGERS affects SWALLOWING DIFFICULTY?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of GENDER, does the influence of YELLOW_FINGERS on SWALLOWING DIFFICULTY remain consistent across different strata?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,LUNG_CANCER,GENDER,"{""p value"": 0.00041, ""conclusion"": ""Not independent""}","When accounting for GENDER, is there a noticeable fluctuation in how YELLOW_FINGERS affects LUNG_CANCER?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,LUNG_CANCER,GENDER,"{""p value"": 0.00041, ""conclusion"": ""Not independent""}","In the context of different GENDER levels, is the association between YELLOW_FINGERS and LUNG_CANCER stable?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,LUNG_CANCER,GENDER,"{""p value"": 0.00041, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of YELLOW_FINGERS on LUNG_CANCER across different levels of GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,LUNG_CANCER,GENDER,"{""p value"": 0.00041, ""conclusion"": ""Not independent""}","Considering the stratification by GENDER, is the linkage between YELLOW_FINGERS and LUNG_CANCER subject to variation?",medium
Lung Cancer Survey Dataset,ANXIETY,PEER_PRESSURE,GENDER,"{""p value"": 0.00126, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of ANXIETY on PEER_PRESSURE across different levels of GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,PEER_PRESSURE,GENDER,"{""p value"": 0.00126, ""conclusion"": ""Not independent""}","Considering different levels of GENDER, does the influence of ANXIETY on PEER_PRESSURE remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ANXIETY,PEER_PRESSURE,GENDER,"{""p value"": 0.00126, ""conclusion"": ""Not independent""}",Does the relationship between ANXIETY and PEER_PRESSURE differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,PEER_PRESSURE,GENDER,"{""p value"": 0.00126, ""conclusion"": ""Not independent""}","Considering the stratification by GENDER, is the linkage between ANXIETY and PEER_PRESSURE subject to variation?",medium
Lung Cancer Survey Dataset,ANXIETY,FATIGUE ,GENDER,"{""p value"": 0.00034, ""conclusion"": ""Not independent""}","Across the distinct levels of GENDER, does the correlation between ANXIETY and FATIGUE  remain uniform?",medium
Lung Cancer Survey Dataset,ANXIETY,FATIGUE ,GENDER,"{""p value"": 0.00034, ""conclusion"": ""Not independent""}",Are there variations in the effect of ANXIETY on FATIGUE  when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,FATIGUE ,GENDER,"{""p value"": 0.00034, ""conclusion"": ""Not independent""}","Considering the stratification by GENDER, is the linkage between ANXIETY and FATIGUE  subject to variation?",medium
Lung Cancer Survey Dataset,ANXIETY,FATIGUE ,GENDER,"{""p value"": 0.00034, ""conclusion"": ""Not independent""}",Do the levels of GENDER play a role in modifying the relationship between ANXIETY and FATIGUE ?,medium
Lung Cancer Survey Dataset,ANXIETY,ALLERGY ,GENDER,"{""p value"": 0.01068, ""conclusion"": ""Not independent""}","Across the distinct levels of GENDER, does the correlation between ANXIETY and ALLERGY  remain uniform?",medium
Lung Cancer Survey Dataset,ANXIETY,ALLERGY ,GENDER,"{""p value"": 0.01068, ""conclusion"": ""Not independent""}",Does the relationship between ANXIETY and ALLERGY  differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,ALLERGY ,GENDER,"{""p value"": 0.01068, ""conclusion"": ""Not independent""}","In the framework of GENDER stratification, does the influence of ANXIETY on ALLERGY  show differential patterns?",medium
Lung Cancer Survey Dataset,ANXIETY,ALLERGY ,GENDER,"{""p value"": 0.01068, ""conclusion"": ""Not independent""}",Do the levels of GENDER play a role in modifying the relationship between ANXIETY and ALLERGY ?,medium
Lung Cancer Survey Dataset,ANXIETY,WHEEZING,GENDER,"{""p value"": 0.00229, ""conclusion"": ""Not independent""}",Is the interaction between ANXIETY and WHEEZING influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,WHEEZING,GENDER,"{""p value"": 0.00229, ""conclusion"": ""Not independent""}","Across the distinct levels of GENDER, does the correlation between ANXIETY and WHEEZING remain uniform?",medium
Lung Cancer Survey Dataset,ANXIETY,WHEEZING,GENDER,"{""p value"": 0.00229, ""conclusion"": ""Not independent""}",Do the levels of GENDER play a role in modifying the relationship between ANXIETY and WHEEZING?,medium
Lung Cancer Survey Dataset,ANXIETY,WHEEZING,GENDER,"{""p value"": 0.00229, ""conclusion"": ""Not independent""}",How does the impact of ANXIETY on WHEEZING change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,COUGHING,GENDER,"{""p value"": 0.00024, ""conclusion"": ""Not independent""}",Are there variations in the effect of ANXIETY on COUGHING when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,COUGHING,GENDER,"{""p value"": 0.00024, ""conclusion"": ""Not independent""}",How does the impact of ANXIETY on COUGHING change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,COUGHING,GENDER,"{""p value"": 0.00024, ""conclusion"": ""Not independent""}","When accounting for GENDER, is there a noticeable fluctuation in how ANXIETY affects COUGHING?",medium
Lung Cancer Survey Dataset,ANXIETY,COUGHING,GENDER,"{""p value"": 0.00024, ""conclusion"": ""Not independent""}","Considering different levels of GENDER, does the influence of ANXIETY on COUGHING remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ANXIETY,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.00624, ""conclusion"": ""Not independent""}","Considering the stratification by GENDER, is the linkage between ANXIETY and SHORTNESS OF BREATH subject to variation?",medium
Lung Cancer Survey Dataset,ANXIETY,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.00624, ""conclusion"": ""Not independent""}","When accounting for GENDER, is there a noticeable fluctuation in how ANXIETY affects SHORTNESS OF BREATH?",medium
Lung Cancer Survey Dataset,ANXIETY,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.00624, ""conclusion"": ""Not independent""}",How does the impact of ANXIETY on SHORTNESS OF BREATH change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.00624, ""conclusion"": ""Not independent""}",Is the interaction between ANXIETY and SHORTNESS OF BREATH influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",How does the impact of ANXIETY on SWALLOWING DIFFICULTY change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of ANXIETY on SWALLOWING DIFFICULTY when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering the stratification by GENDER, is the linkage between ANXIETY and SWALLOWING DIFFICULTY subject to variation?",medium
Lung Cancer Survey Dataset,ANXIETY,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between ANXIETY and SWALLOWING DIFFICULTY differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,LUNG_CANCER,GENDER,"{""p value"": 0.00583, ""conclusion"": ""Not independent""}",Are there variations in the effect of ANXIETY on LUNG_CANCER when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,LUNG_CANCER,GENDER,"{""p value"": 0.00583, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of ANXIETY on LUNG_CANCER across different levels of GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,LUNG_CANCER,GENDER,"{""p value"": 0.00583, ""conclusion"": ""Not independent""}","Considering the stratification by GENDER, is the linkage between ANXIETY and LUNG_CANCER subject to variation?",medium
Lung Cancer Survey Dataset,ANXIETY,LUNG_CANCER,GENDER,"{""p value"": 0.00583, ""conclusion"": ""Not independent""}","Across the distinct levels of GENDER, does the correlation between ANXIETY and LUNG_CANCER remain uniform?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,SHORTNESS OF BREATH,GENDER,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","In the context of different GENDER levels, is the association between PEER_PRESSURE and SHORTNESS OF BREATH stable?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,SHORTNESS OF BREATH,GENDER,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","In the framework of GENDER stratification, does the influence of PEER_PRESSURE on SHORTNESS OF BREATH show differential patterns?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,SHORTNESS OF BREATH,GENDER,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}",Do the levels of GENDER play a role in modifying the relationship between PEER_PRESSURE and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,SHORTNESS OF BREATH,GENDER,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","Considering different levels of GENDER, does the influence of PEER_PRESSURE on SHORTNESS OF BREATH remain consistent across different strata?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different GENDER levels, is the association between PEER_PRESSURE and SWALLOWING DIFFICULTY stable?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between PEER_PRESSURE and SWALLOWING DIFFICULTY influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of PEER_PRESSURE on SWALLOWING DIFFICULTY when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Across the distinct levels of GENDER, does the correlation between PEER_PRESSURE and SWALLOWING DIFFICULTY remain uniform?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,LUNG_CANCER,GENDER,"{""p value"": 0.00018, ""conclusion"": ""Not independent""}",Are there variations in the effect of PEER_PRESSURE on LUNG_CANCER when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,LUNG_CANCER,GENDER,"{""p value"": 0.00018, ""conclusion"": ""Not independent""}",Does the relationship between PEER_PRESSURE and LUNG_CANCER differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,LUNG_CANCER,GENDER,"{""p value"": 0.00018, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of PEER_PRESSURE on LUNG_CANCER across different levels of GENDER?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,LUNG_CANCER,GENDER,"{""p value"": 0.00018, ""conclusion"": ""Not independent""}",How does the impact of PEER_PRESSURE on LUNG_CANCER change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,GENDER,"{""p value"": 0.02191, ""conclusion"": ""Not independent""}",Does the relationship between CHRONIC DISEASE and FATIGUE  differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,GENDER,"{""p value"": 0.02191, ""conclusion"": ""Not independent""}",How does the impact of CHRONIC DISEASE on FATIGUE  change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,GENDER,"{""p value"": 0.02191, ""conclusion"": ""Not independent""}","Across the distinct levels of GENDER, does the correlation between CHRONIC DISEASE and FATIGUE  remain uniform?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,GENDER,"{""p value"": 0.02191, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of CHRONIC DISEASE on FATIGUE  across different levels of GENDER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,GENDER,"{""p value"": 0.01244, ""conclusion"": ""Not independent""}",Is the interaction between CHRONIC DISEASE and ALLERGY  influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,GENDER,"{""p value"": 0.01244, ""conclusion"": ""Not independent""}","Across the distinct levels of GENDER, does the correlation between CHRONIC DISEASE and ALLERGY  remain uniform?",medium
