Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test,question,difficulty
Lung Cancer Survey Dataset,SMOKING,PEER_PRESSURE,GENDER,"{""p value"": 0.54935, ""conclusion"": ""Independent""}",Is the interaction between SMOKING and PEER_PRESSURE influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,SMOKING,PEER_PRESSURE,GENDER,"{""p value"": 0.54935, ""conclusion"": ""Independent""}","In the context of different GENDER levels, is the association between SMOKING and PEER_PRESSURE stable?",medium
Lung Cancer Survey Dataset,SMOKING,PEER_PRESSURE,GENDER,"{""p value"": 0.54935, ""conclusion"": ""Independent""}","Considering the stratification by GENDER, is the linkage between SMOKING and PEER_PRESSURE subject to variation?",medium
Lung Cancer Survey Dataset,SMOKING,PEER_PRESSURE,GENDER,"{""p value"": 0.54935, ""conclusion"": ""Independent""}",Does the relationship between SMOKING and PEER_PRESSURE differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,SMOKING,FATIGUE ,GENDER,"{""p value"": 0.64038, ""conclusion"": ""Independent""}",How does the impact of SMOKING on FATIGUE  change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,SMOKING,FATIGUE ,GENDER,"{""p value"": 0.64038, ""conclusion"": ""Independent""}",Are there variations in the effect of SMOKING on FATIGUE  when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,SMOKING,FATIGUE ,GENDER,"{""p value"": 0.64038, ""conclusion"": ""Independent""}","Across the distinct levels of GENDER, does the correlation between SMOKING and FATIGUE  remain uniform?",medium
Lung Cancer Survey Dataset,SMOKING,FATIGUE ,GENDER,"{""p value"": 0.64038, ""conclusion"": ""Independent""}","When accounting for GENDER, is there a noticeable fluctuation in how SMOKING affects FATIGUE ?",medium
Lung Cancer Survey Dataset,SMOKING,ALLERGY ,GENDER,"{""p value"": 0.9479, ""conclusion"": ""Independent""}",Are there variations in the effect of SMOKING on ALLERGY  when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,SMOKING,ALLERGY ,GENDER,"{""p value"": 0.9479, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of SMOKING on ALLERGY  across different levels of GENDER?,medium
Lung Cancer Survey Dataset,SMOKING,ALLERGY ,GENDER,"{""p value"": 0.9479, ""conclusion"": ""Independent""}","Considering different levels of GENDER, does the influence of SMOKING on ALLERGY  remain consistent across different strata?",medium
Lung Cancer Survey Dataset,SMOKING,ALLERGY ,GENDER,"{""p value"": 0.9479, ""conclusion"": ""Independent""}","When accounting for GENDER, is there a noticeable fluctuation in how SMOKING affects ALLERGY ?",medium
Lung Cancer Survey Dataset,SMOKING,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.18685, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of SMOKING on ALCOHOL CONSUMING across different levels of GENDER?,medium
Lung Cancer Survey Dataset,SMOKING,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.18685, ""conclusion"": ""Independent""}",Do the levels of GENDER play a role in modifying the relationship between SMOKING and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,SMOKING,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.18685, ""conclusion"": ""Independent""}","Across the distinct levels of GENDER, does the correlation between SMOKING and ALCOHOL CONSUMING remain uniform?",medium
Lung Cancer Survey Dataset,SMOKING,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.18685, ""conclusion"": ""Independent""}","When accounting for GENDER, is there a noticeable fluctuation in how SMOKING affects ALCOHOL CONSUMING?",medium
Lung Cancer Survey Dataset,SMOKING,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.26358, ""conclusion"": ""Independent""}","When accounting for GENDER, is there a noticeable fluctuation in how SMOKING affects SHORTNESS OF BREATH?",medium
Lung Cancer Survey Dataset,SMOKING,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.26358, ""conclusion"": ""Independent""}",How does the impact of SMOKING on SHORTNESS OF BREATH change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,SMOKING,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.26358, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of SMOKING on SHORTNESS OF BREATH show differential patterns?",medium
Lung Cancer Survey Dataset,SMOKING,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.26358, ""conclusion"": ""Independent""}",Do the levels of GENDER play a role in modifying the relationship between SMOKING and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,SMOKING,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.55515, ""conclusion"": ""Independent""}",Are there variations in the effect of SMOKING on SWALLOWING DIFFICULTY when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,SMOKING,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.55515, ""conclusion"": ""Independent""}",How does the impact of SMOKING on SWALLOWING DIFFICULTY change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,SMOKING,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.55515, ""conclusion"": ""Independent""}","Across the distinct levels of GENDER, does the correlation between SMOKING and SWALLOWING DIFFICULTY remain uniform?",medium
Lung Cancer Survey Dataset,SMOKING,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.55515, ""conclusion"": ""Independent""}","In the context of different GENDER levels, is the association between SMOKING and SWALLOWING DIFFICULTY stable?",medium
Lung Cancer Survey Dataset,SMOKING,LUNG_CANCER,GENDER,"{""p value"": 0.32768, ""conclusion"": ""Independent""}","Across the distinct levels of GENDER, does the correlation between SMOKING and LUNG_CANCER remain uniform?",medium
Lung Cancer Survey Dataset,SMOKING,LUNG_CANCER,GENDER,"{""p value"": 0.32768, ""conclusion"": ""Independent""}",Do the levels of GENDER play a role in modifying the relationship between SMOKING and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,SMOKING,LUNG_CANCER,GENDER,"{""p value"": 0.32768, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of SMOKING on LUNG_CANCER across different levels of GENDER?,medium
Lung Cancer Survey Dataset,SMOKING,LUNG_CANCER,GENDER,"{""p value"": 0.32768, ""conclusion"": ""Independent""}","Considering different levels of GENDER, does the influence of SMOKING on LUNG_CANCER remain consistent across different strata?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,GENDER,"{""p value"": 0.9642, ""conclusion"": ""Independent""}",Does the relationship between YELLOW_FINGERS and CHRONIC DISEASE differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,GENDER,"{""p value"": 0.9642, ""conclusion"": ""Independent""}",Do the levels of GENDER play a role in modifying the relationship between YELLOW_FINGERS and CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,GENDER,"{""p value"": 0.9642, ""conclusion"": ""Independent""}","In the context of different GENDER levels, is the association between YELLOW_FINGERS and CHRONIC DISEASE stable?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,GENDER,"{""p value"": 0.9642, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of YELLOW_FINGERS on CHRONIC DISEASE across different levels of GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,WHEEZING,GENDER,"{""p value"": 0.3797, ""conclusion"": ""Independent""}",Is the interaction between YELLOW_FINGERS and WHEEZING influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,WHEEZING,GENDER,"{""p value"": 0.3797, ""conclusion"": ""Independent""}","Considering the stratification by GENDER, is the linkage between YELLOW_FINGERS and WHEEZING subject to variation?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,WHEEZING,GENDER,"{""p value"": 0.3797, ""conclusion"": ""Independent""}",Do the levels of GENDER play a role in modifying the relationship between YELLOW_FINGERS and WHEEZING?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,WHEEZING,GENDER,"{""p value"": 0.3797, ""conclusion"": ""Independent""}",Does the relationship between YELLOW_FINGERS and WHEEZING differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,COUGHING,GENDER,"{""p value"": 0.77537, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of YELLOW_FINGERS on COUGHING show differential patterns?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,COUGHING,GENDER,"{""p value"": 0.77537, ""conclusion"": ""Independent""}","When accounting for GENDER, is there a noticeable fluctuation in how YELLOW_FINGERS affects COUGHING?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,COUGHING,GENDER,"{""p value"": 0.77537, ""conclusion"": ""Independent""}",How does the impact of YELLOW_FINGERS on COUGHING change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,COUGHING,GENDER,"{""p value"": 0.77537, ""conclusion"": ""Independent""}","Across the distinct levels of GENDER, does the correlation between YELLOW_FINGERS and COUGHING remain uniform?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHEST PAIN,GENDER,"{""p value"": 0.59519, ""conclusion"": ""Independent""}","Across the distinct levels of GENDER, does the correlation between YELLOW_FINGERS and CHEST PAIN remain uniform?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHEST PAIN,GENDER,"{""p value"": 0.59519, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of YELLOW_FINGERS on CHEST PAIN across different levels of GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHEST PAIN,GENDER,"{""p value"": 0.59519, ""conclusion"": ""Independent""}",How does the impact of YELLOW_FINGERS on CHEST PAIN change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHEST PAIN,GENDER,"{""p value"": 0.59519, ""conclusion"": ""Independent""}","When accounting for GENDER, is there a noticeable fluctuation in how YELLOW_FINGERS affects CHEST PAIN?",medium
Lung Cancer Survey Dataset,ANXIETY,CHRONIC DISEASE,GENDER,"{""p value"": 0.45991, ""conclusion"": ""Independent""}","When accounting for GENDER, is there a noticeable fluctuation in how ANXIETY affects CHRONIC DISEASE?",medium
Lung Cancer Survey Dataset,ANXIETY,CHRONIC DISEASE,GENDER,"{""p value"": 0.45991, ""conclusion"": ""Independent""}",Are there variations in the effect of ANXIETY on CHRONIC DISEASE when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,CHRONIC DISEASE,GENDER,"{""p value"": 0.45991, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of ANXIETY on CHRONIC DISEASE show differential patterns?",medium
Lung Cancer Survey Dataset,ANXIETY,CHRONIC DISEASE,GENDER,"{""p value"": 0.45991, ""conclusion"": ""Independent""}",Is the interaction between ANXIETY and CHRONIC DISEASE influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.05445, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of ANXIETY on ALCOHOL CONSUMING show differential patterns?",medium
Lung Cancer Survey Dataset,ANXIETY,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.05445, ""conclusion"": ""Independent""}",Does the relationship between ANXIETY and ALCOHOL CONSUMING differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.05445, ""conclusion"": ""Independent""}",Is the interaction between ANXIETY and ALCOHOL CONSUMING influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.05445, ""conclusion"": ""Independent""}","In the context of different GENDER levels, is the association between ANXIETY and ALCOHOL CONSUMING stable?",medium
Lung Cancer Survey Dataset,ANXIETY,CHEST PAIN,GENDER,"{""p value"": 0.26637, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of ANXIETY on CHEST PAIN show differential patterns?",medium
Lung Cancer Survey Dataset,ANXIETY,CHEST PAIN,GENDER,"{""p value"": 0.26637, ""conclusion"": ""Independent""}",Is the interaction between ANXIETY and CHEST PAIN influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,CHEST PAIN,GENDER,"{""p value"": 0.26637, ""conclusion"": ""Independent""}",How does the impact of ANXIETY on CHEST PAIN change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,ANXIETY,CHEST PAIN,GENDER,"{""p value"": 0.26637, ""conclusion"": ""Independent""}","When accounting for GENDER, is there a noticeable fluctuation in how ANXIETY affects CHEST PAIN?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHRONIC DISEASE,GENDER,"{""p value"": 0.88353, ""conclusion"": ""Independent""}","Considering the stratification by GENDER, is the linkage between PEER_PRESSURE and CHRONIC DISEASE subject to variation?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHRONIC DISEASE,GENDER,"{""p value"": 0.88353, ""conclusion"": ""Independent""}",Are there variations in the effect of PEER_PRESSURE on CHRONIC DISEASE when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHRONIC DISEASE,GENDER,"{""p value"": 0.88353, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of PEER_PRESSURE on CHRONIC DISEASE across different levels of GENDER?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHRONIC DISEASE,GENDER,"{""p value"": 0.88353, ""conclusion"": ""Independent""}","Considering different levels of GENDER, does the influence of PEER_PRESSURE on CHRONIC DISEASE remain consistent across different strata?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,FATIGUE ,GENDER,"{""p value"": 0.31348, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of PEER_PRESSURE on FATIGUE  show differential patterns?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,FATIGUE ,GENDER,"{""p value"": 0.31348, ""conclusion"": ""Independent""}","Considering the stratification by GENDER, is the linkage between PEER_PRESSURE and FATIGUE  subject to variation?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,FATIGUE ,GENDER,"{""p value"": 0.31348, ""conclusion"": ""Independent""}","Considering different levels of GENDER, does the influence of PEER_PRESSURE on FATIGUE  remain consistent across different strata?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,FATIGUE ,GENDER,"{""p value"": 0.31348, ""conclusion"": ""Independent""}",Does the relationship between PEER_PRESSURE and FATIGUE  differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALLERGY ,GENDER,"{""p value"": 0.46845, ""conclusion"": ""Independent""}",Do the levels of GENDER play a role in modifying the relationship between PEER_PRESSURE and ALLERGY ?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALLERGY ,GENDER,"{""p value"": 0.46845, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of PEER_PRESSURE on ALLERGY  show differential patterns?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALLERGY ,GENDER,"{""p value"": 0.46845, ""conclusion"": ""Independent""}","Considering different levels of GENDER, does the influence of PEER_PRESSURE on ALLERGY  remain consistent across different strata?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALLERGY ,GENDER,"{""p value"": 0.46845, ""conclusion"": ""Independent""}",Is the interaction between PEER_PRESSURE and ALLERGY  influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,GENDER,"{""p value"": 0.58243, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of PEER_PRESSURE on WHEEZING across different levels of GENDER?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,GENDER,"{""p value"": 0.58243, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of PEER_PRESSURE on WHEEZING show differential patterns?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,GENDER,"{""p value"": 0.58243, ""conclusion"": ""Independent""}",Are there variations in the effect of PEER_PRESSURE on WHEEZING when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,GENDER,"{""p value"": 0.58243, ""conclusion"": ""Independent""}",How does the impact of PEER_PRESSURE on WHEEZING change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.47632, ""conclusion"": ""Independent""}",Does the relationship between PEER_PRESSURE and ALCOHOL CONSUMING differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.47632, ""conclusion"": ""Independent""}","Considering the stratification by GENDER, is the linkage between PEER_PRESSURE and ALCOHOL CONSUMING subject to variation?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.47632, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of PEER_PRESSURE on ALCOHOL CONSUMING show differential patterns?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.47632, ""conclusion"": ""Independent""}","Considering different levels of GENDER, does the influence of PEER_PRESSURE on ALCOHOL CONSUMING remain consistent across different strata?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,GENDER,"{""p value"": 0.33616, ""conclusion"": ""Independent""}",Do the levels of GENDER play a role in modifying the relationship between PEER_PRESSURE and COUGHING?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,GENDER,"{""p value"": 0.33616, ""conclusion"": ""Independent""}",Are there variations in the effect of PEER_PRESSURE on COUGHING when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,GENDER,"{""p value"": 0.33616, ""conclusion"": ""Independent""}",How does the impact of PEER_PRESSURE on COUGHING change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,GENDER,"{""p value"": 0.33616, ""conclusion"": ""Independent""}","When accounting for GENDER, is there a noticeable fluctuation in how PEER_PRESSURE affects COUGHING?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,GENDER,"{""p value"": 0.91911, ""conclusion"": ""Independent""}","When accounting for GENDER, is there a noticeable fluctuation in how PEER_PRESSURE affects CHEST PAIN?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,GENDER,"{""p value"": 0.91911, ""conclusion"": ""Independent""}","In the context of different GENDER levels, is the association between PEER_PRESSURE and CHEST PAIN stable?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,GENDER,"{""p value"": 0.91911, ""conclusion"": ""Independent""}",Does the relationship between PEER_PRESSURE and CHEST PAIN differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,GENDER,"{""p value"": 0.91911, ""conclusion"": ""Independent""}","Considering the stratification by GENDER, is the linkage between PEER_PRESSURE and CHEST PAIN subject to variation?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,GENDER,"{""p value"": 0.70311, ""conclusion"": ""Independent""}",Are there variations in the effect of CHRONIC DISEASE on WHEEZING when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,GENDER,"{""p value"": 0.70311, ""conclusion"": ""Independent""}","Considering the stratification by GENDER, is the linkage between CHRONIC DISEASE and WHEEZING subject to variation?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,GENDER,"{""p value"": 0.70311, ""conclusion"": ""Independent""}","Across the distinct levels of GENDER, does the correlation between CHRONIC DISEASE and WHEEZING remain uniform?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,GENDER,"{""p value"": 0.70311, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of CHRONIC DISEASE on WHEEZING show differential patterns?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.05593, ""conclusion"": ""Independent""}",Do the levels of GENDER play a role in modifying the relationship between CHRONIC DISEASE and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.05593, ""conclusion"": ""Independent""}",Are there variations in the effect of CHRONIC DISEASE on ALCOHOL CONSUMING when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.05593, ""conclusion"": ""Independent""}","Considering different levels of GENDER, does the influence of CHRONIC DISEASE on ALCOHOL CONSUMING remain consistent across different strata?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.05593, ""conclusion"": ""Independent""}",How does the impact of CHRONIC DISEASE on ALCOHOL CONSUMING change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.47601, ""conclusion"": ""Independent""}","Across the distinct levels of GENDER, does the correlation between CHRONIC DISEASE and SHORTNESS OF BREATH remain uniform?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.47601, ""conclusion"": ""Independent""}",How does the impact of CHRONIC DISEASE on SHORTNESS OF BREATH change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.47601, ""conclusion"": ""Independent""}","When accounting for GENDER, is there a noticeable fluctuation in how CHRONIC DISEASE affects SHORTNESS OF BREATH?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.47601, ""conclusion"": ""Independent""}","Considering different levels of GENDER, does the influence of CHRONIC DISEASE on SHORTNESS OF BREATH remain consistent across different strata?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.28792, ""conclusion"": ""Independent""}",Are there variations in the effect of CHRONIC DISEASE on SWALLOWING DIFFICULTY when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.28792, ""conclusion"": ""Independent""}","Considering the stratification by GENDER, is the linkage between CHRONIC DISEASE and SWALLOWING DIFFICULTY subject to variation?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.28792, ""conclusion"": ""Independent""}",Do the levels of GENDER play a role in modifying the relationship between CHRONIC DISEASE and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.28792, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of CHRONIC DISEASE on SWALLOWING DIFFICULTY show differential patterns?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,GENDER,"{""p value"": 0.47321, ""conclusion"": ""Independent""}",Is the interaction between CHRONIC DISEASE and CHEST PAIN influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,GENDER,"{""p value"": 0.47321, ""conclusion"": ""Independent""}",Are there variations in the effect of CHRONIC DISEASE on CHEST PAIN when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,GENDER,"{""p value"": 0.47321, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of CHRONIC DISEASE on CHEST PAIN show differential patterns?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,GENDER,"{""p value"": 0.47321, ""conclusion"": ""Independent""}",Does the relationship between CHRONIC DISEASE and CHEST PAIN differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,GENDER,"{""p value"": 0.77636, ""conclusion"": ""Independent""}",Are there variations in the effect of FATIGUE  on ALLERGY  when analyzed across various categories of GENDER?,medium
