Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,question,difficulty
Advertising Budget and Sales Dataset,Radio Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.96938, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.10832, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00191, ""conclusion"": ""Non-normally distributed""}",Is the Radio Ad Budget ($) consistent with a normal distribution?,medium
Advertising Budget and Sales Dataset,Radio Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.96938, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.10832, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00191, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Radio Ad Budget ($) is normally distributed?,medium
Advertising Budget and Sales Dataset,Radio Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.96938, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.10832, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00191, ""conclusion"": ""Non-normally distributed""}",Is Radio Ad Budget ($) suitable for methods assuming normality?,medium
Advertising Budget and Sales Dataset,Radio Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.96938, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.10832, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00191, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Radio Ad Budget ($) close enough to normal for practical purposes?,medium
Advertising Budget and Sales Dataset,Radio Ad Budget ($),"{""AD results"": ""{\""stat\"": 2.96938, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.10832, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00191, ""conclusion"": ""Non-normally distributed""}",How does the distribution of Radio Ad Budget ($) compare to a theoretical normal distribution?,medium
Crop Production Dataset,Nigeria,"{""AD results"": ""{\""stat\"": 0.32905, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.3782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.84971, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do the values in Nigeria exhibit characteristics of a normal distribution?,medium
Crop Production Dataset,Nigeria,"{""AD results"": ""{\""stat\"": 0.32905, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.3782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.84971, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How robust is the normality assumption for Nigeria?,medium
Crop Production Dataset,Nigeria,"{""AD results"": ""{\""stat\"": 0.32905, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.3782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.84971, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is Nigeria suitable for methods assuming normality?,medium
Crop Production Dataset,Nigeria,"{""AD results"": ""{\""stat\"": 0.32905, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.3782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.84971, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How can I visually assess if Nigeria is normally distributed?,medium
Crop Production Dataset,Nigeria,"{""AD results"": ""{\""stat\"": 0.32905, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.3782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.84971, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How does the distribution of Nigeria compare to a theoretical normal distribution?,medium
Crop Production Dataset,Nigeria,"{""AD results"": ""{\""stat\"": 0.32905, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.3782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.84971, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How likely is it that Nigeria comes from a normal distribution?,medium
Crop Production Dataset,Nigeria,"{""AD results"": ""{\""stat\"": 0.32905, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.3782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.84971, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can I assume normality in Nigeria for statistical procedures?,medium
Crop Production Dataset,Nigeria,"{""AD results"": ""{\""stat\"": 0.32905, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.3782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.84971, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the distribution of Nigeria close enough to normal for practical purposes?,medium
Crop Production Dataset,Nigeria,"{""AD results"": ""{\""stat\"": 0.32905, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.3782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.84971, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the distribution of Nigeria follow a normal curve?,medium
Crop Production Dataset,Nigeria,"{""AD results"": ""{\""stat\"": 0.32905, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.3782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.84971, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the Nigeria consistent with a normal distribution?,medium
Crop Production Dataset,Nigeria,"{""AD results"": ""{\""stat\"": 0.32905, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.3782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.84971, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there evidence against Nigeria being normally distributed?,medium
Crop Production Dataset,Nigeria,"{""AD results"": ""{\""stat\"": 0.32905, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.3782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.84971, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Nigeria follow a normal distribution?,medium
Crop Production Dataset,Pakistan,"{""AD results"": ""{\""stat\"": 0.35274, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.43208, ""conclusion"": ""Normally distributed""}","{""p value"": 0.65342, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do the values in Pakistan exhibit characteristics of a normal distribution?,medium
Crop Production Dataset,Pakistan,"{""AD results"": ""{\""stat\"": 0.35274, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.43208, ""conclusion"": ""Normally distributed""}","{""p value"": 0.65342, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How robust is the normality assumption for Pakistan?,medium
Crop Production Dataset,Pakistan,"{""AD results"": ""{\""stat\"": 0.35274, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.43208, ""conclusion"": ""Normally distributed""}","{""p value"": 0.65342, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there evidence against Pakistan being normally distributed?,medium
Crop Production Dataset,Pakistan,"{""AD results"": ""{\""stat\"": 0.35274, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.43208, ""conclusion"": ""Normally distributed""}","{""p value"": 0.65342, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How does the distribution of Pakistan compare to a theoretical normal distribution?,medium
Crop Production Dataset,Pakistan,"{""AD results"": ""{\""stat\"": 0.35274, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.43208, ""conclusion"": ""Normally distributed""}","{""p value"": 0.65342, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the distribution of Pakistan follow a normal curve?,medium
Crop Production Dataset,Pakistan,"{""AD results"": ""{\""stat\"": 0.35274, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.43208, ""conclusion"": ""Normally distributed""}","{""p value"": 0.65342, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the Pakistan consistent with a normal distribution?,medium
Crop Production Dataset,Pakistan,"{""AD results"": ""{\""stat\"": 0.35274, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.43208, ""conclusion"": ""Normally distributed""}","{""p value"": 0.65342, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is Pakistan suitable for methods assuming normality?,medium
Crop Production Dataset,Pakistan,"{""AD results"": ""{\""stat\"": 0.35274, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.43208, ""conclusion"": ""Normally distributed""}","{""p value"": 0.65342, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How can I visually assess if Pakistan is normally distributed?,medium
Crop Production Dataset,Pakistan,"{""AD results"": ""{\""stat\"": 0.35274, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.43208, ""conclusion"": ""Normally distributed""}","{""p value"": 0.65342, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the distribution of Pakistan close enough to normal for practical purposes?,medium
Crop Production Dataset,Pakistan,"{""AD results"": ""{\""stat\"": 0.35274, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.43208, ""conclusion"": ""Normally distributed""}","{""p value"": 0.65342, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can I assume normality in Pakistan for statistical procedures?,medium
Crop Production Dataset,Pakistan,"{""AD results"": ""{\""stat\"": 0.35274, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.43208, ""conclusion"": ""Normally distributed""}","{""p value"": 0.65342, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How likely is it that Pakistan comes from a normal distribution?,medium
Crop Production Dataset,Pakistan,"{""AD results"": ""{\""stat\"": 0.35274, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.43208, ""conclusion"": ""Normally distributed""}","{""p value"": 0.65342, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",What are the implications if Pakistan is not normally distributed?,medium
Crop Production Dataset,Japan,"{""AD results"": ""{\""stat\"": 0.16523, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94779, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",What are the implications if Japan is not normally distributed?,medium
Crop Production Dataset,Japan,"{""AD results"": ""{\""stat\"": 0.16523, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94779, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How can I visually assess if Japan is normally distributed?,medium
Crop Production Dataset,Japan,"{""AD results"": ""{\""stat\"": 0.16523, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94779, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do the values in Japan exhibit characteristics of a normal distribution?,medium
Crop Production Dataset,Japan,"{""AD results"": ""{\""stat\"": 0.16523, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94779, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How does the distribution of Japan compare to a theoretical normal distribution?,medium
Crop Production Dataset,Japan,"{""AD results"": ""{\""stat\"": 0.16523, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94779, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the Japan consistent with a normal distribution?,medium
Crop Production Dataset,Japan,"{""AD results"": ""{\""stat\"": 0.16523, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94779, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Japan follow a normal distribution?,medium
Crop Production Dataset,Japan,"{""AD results"": ""{\""stat\"": 0.16523, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94779, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the distribution of Japan close enough to normal for practical purposes?,medium
Crop Production Dataset,Japan,"{""AD results"": ""{\""stat\"": 0.16523, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94779, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can I assume normality in Japan for statistical procedures?,medium
Crop Production Dataset,Japan,"{""AD results"": ""{\""stat\"": 0.16523, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94779, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the distribution of Japan follow a normal curve?,medium
Crop Production Dataset,Japan,"{""AD results"": ""{\""stat\"": 0.16523, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94779, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How likely is it that Japan comes from a normal distribution?,medium
Crop Production Dataset,Japan,"{""AD results"": ""{\""stat\"": 0.16523, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94779, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How robust is the normality assumption for Japan?,medium
Crop Production Dataset,Japan,"{""AD results"": ""{\""stat\"": 0.16523, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94779, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99088, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is Japan suitable for methods assuming normality?,medium
Crop Production Dataset,United States,"{""AD results"": ""{\""stat\"": 0.21149, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.74961, ""conclusion"": ""Normally distributed""}","{""p value"": 0.90226, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there evidence against United States being normally distributed?,medium
Crop Production Dataset,United States,"{""AD results"": ""{\""stat\"": 0.21149, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.74961, ""conclusion"": ""Normally distributed""}","{""p value"": 0.90226, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How can I visually assess if United States is normally distributed?,medium
Crop Production Dataset,United States,"{""AD results"": ""{\""stat\"": 0.21149, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.74961, ""conclusion"": ""Normally distributed""}","{""p value"": 0.90226, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do the values in United States exhibit characteristics of a normal distribution?,medium
Crop Production Dataset,United States,"{""AD results"": ""{\""stat\"": 0.21149, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.74961, ""conclusion"": ""Normally distributed""}","{""p value"": 0.90226, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can I assume normality in United States for statistical procedures?,medium
Crop Production Dataset,United States,"{""AD results"": ""{\""stat\"": 0.21149, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.74961, ""conclusion"": ""Normally distributed""}","{""p value"": 0.90226, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the United States consistent with a normal distribution?,medium
Crop Production Dataset,United States,"{""AD results"": ""{\""stat\"": 0.21149, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.74961, ""conclusion"": ""Normally distributed""}","{""p value"": 0.90226, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is United States suitable for methods assuming normality?,medium
Crop Production Dataset,United States,"{""AD results"": ""{\""stat\"": 0.21149, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.74961, ""conclusion"": ""Normally distributed""}","{""p value"": 0.90226, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How likely is it that United States comes from a normal distribution?,medium
Crop Production Dataset,United States,"{""AD results"": ""{\""stat\"": 0.21149, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.74961, ""conclusion"": ""Normally distributed""}","{""p value"": 0.90226, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",What are the implications if United States is not normally distributed?,medium
Crop Production Dataset,United States,"{""AD results"": ""{\""stat\"": 0.21149, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.74961, ""conclusion"": ""Normally distributed""}","{""p value"": 0.90226, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How does the distribution of United States compare to a theoretical normal distribution?,medium
Crop Production Dataset,United States,"{""AD results"": ""{\""stat\"": 0.21149, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.74961, ""conclusion"": ""Normally distributed""}","{""p value"": 0.90226, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the distribution of United States follow a normal curve?,medium
Crop Production Dataset,United States,"{""AD results"": ""{\""stat\"": 0.21149, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.74961, ""conclusion"": ""Normally distributed""}","{""p value"": 0.90226, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the distribution of United States close enough to normal for practical purposes?,medium
