Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,question,difficulty
2023 Netflix Engagement Dataset,Rating,"{""AD results"": ""{\""stat\"": 22.17153, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that Rating comes from a normal distribution?,medium
2023 Netflix Engagement Dataset,Rating,"{""AD results"": ""{\""stat\"": 22.17153, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Rating close enough to normal for practical purposes?,medium
2023 Netflix Engagement Dataset,Rating,"{""AD results"": ""{\""stat\"": 22.17153, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Rating suitable for methods assuming normality?,medium
2023 Netflix Engagement Dataset,Rating,"{""AD results"": ""{\""stat\"": 22.17153, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Rating follow a normal distribution?,medium
2023 Netflix Engagement Dataset,Rating,"{""AD results"": ""{\""stat\"": 22.17153, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if Rating is not normally distributed?,medium
Advertising Budget and Sales Dataset,Newspaper Ad Budget ($),"{""AD results"": ""{\""stat\"": 3.06017, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.03754, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Newspaper Ad Budget ($) follow a normal curve?,medium
Advertising Budget and Sales Dataset,Newspaper Ad Budget ($),"{""AD results"": ""{\""stat\"": 3.06017, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.03754, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Newspaper Ad Budget ($) follow a normal distribution?,medium
Advertising Budget and Sales Dataset,Newspaper Ad Budget ($),"{""AD results"": ""{\""stat\"": 3.06017, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.03754, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that Newspaper Ad Budget ($) comes from a normal distribution?,medium
Advertising Budget and Sales Dataset,Newspaper Ad Budget ($),"{""AD results"": ""{\""stat\"": 3.06017, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.03754, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Newspaper Ad Budget ($) suitable for methods assuming normality?,medium
Advertising Budget and Sales Dataset,Newspaper Ad Budget ($),"{""AD results"": ""{\""stat\"": 3.06017, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.03754, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Newspaper Ad Budget ($) consistent with a normal distribution?,medium
Advertising Budget and Sales Dataset,Sales ($),"{""AD results"": ""{\""stat\"": 1.73728, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.04914, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Sales ($) for statistical procedures?,medium
Advertising Budget and Sales Dataset,Sales ($),"{""AD results"": ""{\""stat\"": 1.73728, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.04914, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in Sales ($) exhibit characteristics of a normal distribution?,medium
Advertising Budget and Sales Dataset,Sales ($),"{""AD results"": ""{\""stat\"": 1.73728, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.04914, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Sales ($) follow a normal curve?,medium
Advertising Budget and Sales Dataset,Sales ($),"{""AD results"": ""{\""stat\"": 1.73728, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.04914, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if Sales ($) is not normally distributed?,medium
Advertising Budget and Sales Dataset,Sales ($),"{""AD results"": ""{\""stat\"": 1.73728, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.04914, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Sales ($) close enough to normal for practical purposes?,medium
Bank Customer Churn Prediction Dataset,CreditScore,"{""AD results"": ""{\""stat\"": 5.47801, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00095, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in CreditScore for statistical procedures?,medium
Bank Customer Churn Prediction Dataset,CreditScore,"{""AD results"": ""{\""stat\"": 5.47801, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00095, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of CreditScore compare to a theoretical normal distribution?,medium
Bank Customer Churn Prediction Dataset,CreditScore,"{""AD results"": ""{\""stat\"": 5.47801, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00095, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against CreditScore being normally distributed?,medium
Bank Customer Churn Prediction Dataset,CreditScore,"{""AD results"": ""{\""stat\"": 5.47801, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00095, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of CreditScore follow a normal curve?,medium
Bank Customer Churn Prediction Dataset,CreditScore,"{""AD results"": ""{\""stat\"": 5.47801, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00095, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the CreditScore consistent with a normal distribution?,medium
Bank Customer Churn Prediction Dataset,Age,"{""AD results"": ""{\""stat\"": 142.16798, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if Age is not normally distributed?,medium
Bank Customer Churn Prediction Dataset,Age,"{""AD results"": ""{\""stat\"": 142.16798, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Age close enough to normal for practical purposes?,medium
Bank Customer Churn Prediction Dataset,Age,"{""AD results"": ""{\""stat\"": 142.16798, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for Age?,medium
Bank Customer Churn Prediction Dataset,Age,"{""AD results"": ""{\""stat\"": 142.16798, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Age follow a normal curve?,medium
Bank Customer Churn Prediction Dataset,Age,"{""AD results"": ""{\""stat\"": 142.16798, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Age suitable for methods assuming normality?,medium
Bank Customer Churn Prediction Dataset,Tenure,"{""AD results"": ""{\""stat\"": 151.13063, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Tenure follow a normal curve?,medium
Bank Customer Churn Prediction Dataset,Tenure,"{""AD results"": ""{\""stat\"": 151.13063, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of Tenure compare to a theoretical normal distribution?,medium
Bank Customer Churn Prediction Dataset,Tenure,"{""AD results"": ""{\""stat\"": 151.13063, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that Tenure comes from a normal distribution?,medium
Bank Customer Churn Prediction Dataset,Tenure,"{""AD results"": ""{\""stat\"": 151.13063, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Tenure follow a normal distribution?,medium
Bank Customer Churn Prediction Dataset,Tenure,"{""AD results"": ""{\""stat\"": 151.13063, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if Tenure is not normally distributed?,medium
Bank Customer Churn Prediction Dataset,Balance,"{""AD results"": ""{\""stat\"": 651.81152, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that Balance comes from a normal distribution?,medium
Bank Customer Churn Prediction Dataset,Balance,"{""AD results"": ""{\""stat\"": 651.81152, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Balance consistent with a normal distribution?,medium
Bank Customer Churn Prediction Dataset,Balance,"{""AD results"": ""{\""stat\"": 651.81152, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Balance for statistical procedures?,medium
Bank Customer Churn Prediction Dataset,Balance,"{""AD results"": ""{\""stat\"": 651.81152, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in Balance exhibit characteristics of a normal distribution?,medium
Bank Customer Churn Prediction Dataset,Balance,"{""AD results"": ""{\""stat\"": 651.81152, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for Balance?,medium
Bank Customer Churn Prediction Dataset,NumOfProducts,"{""AD results"": ""{\""stat\"": 1345.34365, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that NumOfProducts comes from a normal distribution?,medium
Bank Customer Churn Prediction Dataset,NumOfProducts,"{""AD results"": ""{\""stat\"": 1345.34365, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of NumOfProducts close enough to normal for practical purposes?,medium
Bank Customer Churn Prediction Dataset,NumOfProducts,"{""AD results"": ""{\""stat\"": 1345.34365, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of NumOfProducts compare to a theoretical normal distribution?,medium
Bank Customer Churn Prediction Dataset,NumOfProducts,"{""AD results"": ""{\""stat\"": 1345.34365, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of NumOfProducts follow a normal curve?,medium
Bank Customer Churn Prediction Dataset,NumOfProducts,"{""AD results"": ""{\""stat\"": 1345.34365, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if NumOfProducts is not normally distributed?,medium
Bank Customer Churn Prediction Dataset,EstimatedSalary,"{""AD results"": ""{\""stat\"": 104.39617, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the EstimatedSalary consistent with a normal distribution?,medium
Bank Customer Churn Prediction Dataset,EstimatedSalary,"{""AD results"": ""{\""stat\"": 104.39617, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is EstimatedSalary suitable for methods assuming normality?,medium
Bank Customer Churn Prediction Dataset,EstimatedSalary,"{""AD results"": ""{\""stat\"": 104.39617, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if EstimatedSalary is normally distributed?,medium
Bank Customer Churn Prediction Dataset,EstimatedSalary,"{""AD results"": ""{\""stat\"": 104.39617, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against EstimatedSalary being normally distributed?,medium
Bank Customer Churn Prediction Dataset,EstimatedSalary,"{""AD results"": ""{\""stat\"": 104.39617, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in EstimatedSalary exhibit characteristics of a normal distribution?,medium
Customer Personality Analysis Dataset,Income,"{""AD results"": ""{\""stat\"": 15.94409, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Income close enough to normal for practical purposes?,medium
Customer Personality Analysis Dataset,Income,"{""AD results"": ""{\""stat\"": 15.94409, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Income is normally distributed?,medium
Customer Personality Analysis Dataset,Income,"{""AD results"": ""{\""stat\"": 15.94409, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against Income being normally distributed?,medium
Customer Personality Analysis Dataset,Income,"{""AD results"": ""{\""stat\"": 15.94409, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Income consistent with a normal distribution?,medium
Customer Personality Analysis Dataset,Income,"{""AD results"": ""{\""stat\"": 15.94409, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in Income exhibit characteristics of a normal distribution?,medium
Customer Personality Analysis Dataset,Kidhome,"{""AD results"": ""{\""stat\"": 355.79894, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Kidhome suitable for methods assuming normality?,medium
Customer Personality Analysis Dataset,Kidhome,"{""AD results"": ""{\""stat\"": 355.79894, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against Kidhome being normally distributed?,medium
Customer Personality Analysis Dataset,Kidhome,"{""AD results"": ""{\""stat\"": 355.79894, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in Kidhome exhibit characteristics of a normal distribution?,medium
Customer Personality Analysis Dataset,Kidhome,"{""AD results"": ""{\""stat\"": 355.79894, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Kidhome is normally distributed?,medium
Customer Personality Analysis Dataset,Kidhome,"{""AD results"": ""{\""stat\"": 355.79894, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Kidhome follow a normal curve?,medium
Customer Personality Analysis Dataset,Teenhome,"{""AD results"": ""{\""stat\"": 336.63557, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Teenhome suitable for methods assuming normality?,medium
Customer Personality Analysis Dataset,Teenhome,"{""AD results"": ""{\""stat\"": 336.63557, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Teenhome follow a normal curve?,medium
Customer Personality Analysis Dataset,Teenhome,"{""AD results"": ""{\""stat\"": 336.63557, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that Teenhome comes from a normal distribution?,medium
