Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test,question,difficulty
Bank Customer Churn Prediction Dataset,Gender,IsActiveMember,"{""p value"": 0.02593, ""conclusion"": ""Not independent""}","{""p value"": 0.02573, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of Gender and IsActiveMember?,medium
Bank Customer Churn Prediction Dataset,Gender,IsActiveMember,"{""p value"": 0.02593, ""conclusion"": ""Not independent""}","{""p value"": 0.02573, ""conclusion"": ""Not independent""}",Is there a correlation between Gender and IsActiveMember?,medium
Bank Customer Churn Prediction Dataset,Gender,IsActiveMember,"{""p value"": 0.02593, ""conclusion"": ""Not independent""}","{""p value"": 0.02573, ""conclusion"": ""Not independent""}","Among Gender and IsActiveMember, does the observed frequency conform to the independence assumption?",medium
Bank Customer Churn Prediction Dataset,Gender,IsActiveMember,"{""p value"": 0.02593, ""conclusion"": ""Not independent""}","{""p value"": 0.02573, ""conclusion"": ""Not independent""}",Does Gender and IsActiveMember have a mutual impact on their frequency?,medium
Bank Customer Churn Prediction Dataset,Gender,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are the frequency observed in Gender mirrored in the changes in Exited?,medium
Bank Customer Churn Prediction Dataset,Gender,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}","Among Gender and Exited, does the observed frequency conform to the independence assumption?",medium
Bank Customer Churn Prediction Dataset,Gender,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a discernible interaction between Gender and Exited?,medium
Bank Customer Churn Prediction Dataset,Gender,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are variations in Gender associated with variations in Exited?,medium
Bank Customer Churn Prediction Dataset,Gender,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are Gender independent of Exited?,medium
Bank Customer Churn Prediction Dataset,Gender,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a correlation between Gender and Exited?,medium
Bank Customer Churn Prediction Dataset,Gender,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the data suggest that Gender and Exited are related?,medium
Bank Customer Churn Prediction Dataset,Gender,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do changes in Gender correspond to changes in Exited?,medium
Bank Customer Churn Prediction Dataset,IsActiveMember,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}","Among IsActiveMember and Exited, does the observed frequency conform to the independence assumption?",medium
Bank Customer Churn Prediction Dataset,IsActiveMember,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does IsActiveMember and Exited have a mutual impact on their frequency?,medium
Bank Customer Churn Prediction Dataset,IsActiveMember,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are IsActiveMember independent of Exited?,medium
Bank Customer Churn Prediction Dataset,IsActiveMember,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a correlation between IsActiveMember and Exited?,medium
Bank Customer Churn Prediction Dataset,IsActiveMember,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a discernible interaction between IsActiveMember and Exited?,medium
Bank Customer Churn Prediction Dataset,IsActiveMember,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are variations in IsActiveMember associated with variations in Exited?,medium
Bank Customer Churn Prediction Dataset,IsActiveMember,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the presence of specific categories in IsActiveMember influence the distribution in Exited?,medium
Bank Customer Churn Prediction Dataset,IsActiveMember,Exited,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",How are the categories of IsActiveMember reflected in the frequency of Exited?,medium
Customer Personality Analysis Dataset,Education,Response,"{""p value"": 0.00012, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can a relationship between Education and Response be observed in the data?,hard
Customer Personality Analysis Dataset,Education,Response,"{""p value"": 0.00012, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we see a clear association pattern between Education and Response?,hard
Customer Personality Analysis Dataset,Education,Response,"{""p value"": 0.00012, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the data suggest that Education and Response are related?,hard
Customer Personality Analysis Dataset,Education,Response,"{""p value"": 0.00012, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there any indication of a link between Education and Response?,hard
Customer Personality Analysis Dataset,Education,Response,"{""p value"": 0.00012, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a discernible interaction between Education and Response?,hard
Customer Personality Analysis Dataset,Education,Response,"{""p value"": 0.00012, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Education show any dependency with Response?,hard
Customer Personality Analysis Dataset,Education,Response,"{""p value"": 0.00012, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do changes in Education correspond to changes in Response?,hard
Customer Personality Analysis Dataset,Education,Response,"{""p value"": 0.00012, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How are the categories of Education reflected in the frequency of Response?,hard
Customer Personality Analysis Dataset,AcceptedCmp3,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does AcceptedCmp3 show any dependency with Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp3,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}","Among AcceptedCmp3 and Response, does the observed frequency conform to the independence assumption?",medium
Customer Personality Analysis Dataset,AcceptedCmp3,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of AcceptedCmp3 and Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp3,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there any indication of a link between AcceptedCmp3 and Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp3,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does AcceptedCmp3 and Response have a mutual impact on their frequency?,medium
Customer Personality Analysis Dataset,AcceptedCmp3,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there any patterns between AcceptedCmp3 and Response that suggest a relationship?,medium
Customer Personality Analysis Dataset,AcceptedCmp3,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Can a relationship between AcceptedCmp3 and Response be observed in the data?,medium
Customer Personality Analysis Dataset,AcceptedCmp3,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are variations in AcceptedCmp3 associated with variations in Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp4,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",How are the categories of AcceptedCmp4 reflected in the frequency of Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp4,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does AcceptedCmp4 and Response have a mutual impact on their frequency?,medium
Customer Personality Analysis Dataset,AcceptedCmp4,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does AcceptedCmp4 show any dependency with Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp4,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there any indication of a link between AcceptedCmp4 and Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp4,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do changes in AcceptedCmp4 correspond to changes in Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp4,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are variations in AcceptedCmp4 associated with variations in Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp4,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the presence of specific categories in AcceptedCmp4 influence the distribution in Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp4,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are the frequency observed in AcceptedCmp4 mirrored in the changes in Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp5,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between AcceptedCmp5 and Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp5,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there any patterns between AcceptedCmp5 and Response that suggest a relationship?,medium
Customer Personality Analysis Dataset,AcceptedCmp5,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are the frequency observed in AcceptedCmp5 mirrored in the changes in Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp5,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Can a relationship between AcceptedCmp5 and Response be observed in the data?,medium
Customer Personality Analysis Dataset,AcceptedCmp5,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}","Among AcceptedCmp5 and Response, does the observed frequency conform to the independence assumption?",medium
Customer Personality Analysis Dataset,AcceptedCmp5,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",How are the categories of AcceptedCmp5 reflected in the frequency of Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp5,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are variations in AcceptedCmp5 associated with variations in Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp5,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of AcceptedCmp5 and Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp1,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",How are the categories of AcceptedCmp1 reflected in the frequency of Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp1,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there any indication of a link between AcceptedCmp1 and Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp1,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the data suggest that AcceptedCmp1 and Response are related?,medium
Customer Personality Analysis Dataset,AcceptedCmp1,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Can a relationship between AcceptedCmp1 and Response be observed in the data?,medium
Customer Personality Analysis Dataset,AcceptedCmp1,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}","Among AcceptedCmp1 and Response, does the observed frequency conform to the independence assumption?",medium
Customer Personality Analysis Dataset,AcceptedCmp1,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the presence of specific categories in AcceptedCmp1 influence the distribution in Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp1,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does AcceptedCmp1 show any dependency with Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp1,Response,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a correlation between AcceptedCmp1 and Response?,medium
Customer Personality Analysis Dataset,AcceptedCmp2,Response,"{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of AcceptedCmp2 and Response?,hard
Customer Personality Analysis Dataset,AcceptedCmp2,Response,"{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the presence of specific categories in AcceptedCmp2 influence the distribution in Response?,hard
Customer Personality Analysis Dataset,AcceptedCmp2,Response,"{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does AcceptedCmp2 show any dependency with Response?,hard
Customer Personality Analysis Dataset,AcceptedCmp2,Response,"{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does AcceptedCmp2 and Response have a mutual impact on their frequency?,hard
Customer Personality Analysis Dataset,AcceptedCmp2,Response,"{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between AcceptedCmp2 and Response?,hard
Customer Personality Analysis Dataset,AcceptedCmp2,Response,"{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are variations in AcceptedCmp2 associated with variations in Response?,hard
Customer Personality Analysis Dataset,AcceptedCmp2,Response,"{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}","Among AcceptedCmp2 and Response, does the observed frequency conform to the independence assumption?",hard
Customer Personality Analysis Dataset,AcceptedCmp2,Response,"{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are the frequency observed in AcceptedCmp2 mirrored in the changes in Response?,hard
Dataset for Admission in the University,University Rating,Research,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How are the categories of University Rating reflected in the frequency of Research?,hard
Dataset for Admission in the University,University Rating,Research,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a discernible interaction between University Rating and Research?,hard
Dataset for Admission in the University,University Rating,Research,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there an evident dependency between the classifications of University Rating and Research?,hard
Dataset for Admission in the University,University Rating,Research,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there any indication of a link between University Rating and Research?,hard
Dataset for Admission in the University,University Rating,Research,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are there any patterns between University Rating and Research that suggest a relationship?,hard
Dataset for Admission in the University,University Rating,Research,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the presence of specific categories in University Rating influence the distribution in Research?,hard
Dataset for Admission in the University,University Rating,Research,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can a relationship between University Rating and Research be observed in the data?,hard
Dataset for Admission in the University,University Rating,Research,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do changes in University Rating correspond to changes in Research?,hard
FIFA Official Dataset 2023,Preferred Foot,Weak Foot,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there an evident dependency between the classifications of Preferred Foot and Weak Foot?,hard
FIFA Official Dataset 2023,Preferred Foot,Weak Foot,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the presence of specific categories in Preferred Foot influence the distribution in Weak Foot?,hard
FIFA Official Dataset 2023,Preferred Foot,Weak Foot,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we see a clear association pattern between Preferred Foot and Weak Foot?,hard
FIFA Official Dataset 2023,Preferred Foot,Weak Foot,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the frequency observed in Preferred Foot mirrored in the changes in Weak Foot?,hard
FIFA Official Dataset 2023,Preferred Foot,Weak Foot,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there any indication of a link between Preferred Foot and Weak Foot?,hard
FIFA Official Dataset 2023,Preferred Foot,Weak Foot,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are variations in Preferred Foot associated with variations in Weak Foot?,hard
FIFA Official Dataset 2023,Preferred Foot,Weak Foot,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Preferred Foot and Weak Foot have a mutual impact on their frequency?,hard
FIFA Official Dataset 2023,Preferred Foot,Weak Foot,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a correlation between Preferred Foot and Weak Foot?,hard
FIFA Official Dataset 2023,Preferred Foot,Skill Moves,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there any indication of a link between Preferred Foot and Skill Moves?,hard
FIFA Official Dataset 2023,Preferred Foot,Skill Moves,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the data suggest that Preferred Foot and Skill Moves are related?,hard
FIFA Official Dataset 2023,Preferred Foot,Skill Moves,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the presence of specific categories in Preferred Foot influence the distribution in Skill Moves?,hard
FIFA Official Dataset 2023,Preferred Foot,Skill Moves,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are there any patterns between Preferred Foot and Skill Moves that suggest a relationship?,hard
FIFA Official Dataset 2023,Preferred Foot,Skill Moves,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there an evident dependency between the classifications of Preferred Foot and Skill Moves?,hard
FIFA Official Dataset 2023,Preferred Foot,Skill Moves,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can a relationship between Preferred Foot and Skill Moves be observed in the data?,hard
FIFA Official Dataset 2023,Preferred Foot,Skill Moves,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a discernible interaction between Preferred Foot and Skill Moves?,hard
FIFA Official Dataset 2023,Preferred Foot,Skill Moves,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we see a clear association pattern between Preferred Foot and Skill Moves?,hard
FIFA Official Dataset 2023,Preferred Foot,Work Rate,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do changes in Preferred Foot correspond to changes in Work Rate?,hard
FIFA Official Dataset 2023,Preferred Foot,Work Rate,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Preferred Foot show any dependency with Work Rate?,hard
FIFA Official Dataset 2023,Preferred Foot,Work Rate,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the data suggest that Preferred Foot and Work Rate are related?,hard
FIFA Official Dataset 2023,Preferred Foot,Work Rate,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are there any patterns between Preferred Foot and Work Rate that suggest a relationship?,hard
FIFA Official Dataset 2023,Preferred Foot,Work Rate,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there an evident dependency between the classifications of Preferred Foot and Work Rate?,hard
FIFA Official Dataset 2023,Preferred Foot,Work Rate,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there any indication of a link between Preferred Foot and Work Rate?,hard
FIFA Official Dataset 2023,Preferred Foot,Work Rate,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the presence of specific categories in Preferred Foot influence the distribution in Work Rate?,hard
FIFA Official Dataset 2023,Preferred Foot,Work Rate,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are variations in Preferred Foot associated with variations in Work Rate?,hard
FIFA Official Dataset 2023,Preferred Foot,Body Type,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a discernible interaction between Preferred Foot and Body Type?,hard
FIFA Official Dataset 2023,Preferred Foot,Body Type,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a correlation between Preferred Foot and Body Type?,hard
FIFA Official Dataset 2023,Preferred Foot,Body Type,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are variations in Preferred Foot associated with variations in Body Type?,hard
FIFA Official Dataset 2023,Preferred Foot,Body Type,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we see a clear association pattern between Preferred Foot and Body Type?,hard
FIFA Official Dataset 2023,Preferred Foot,Body Type,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the data suggest that Preferred Foot and Body Type are related?,hard
FIFA Official Dataset 2023,Preferred Foot,Body Type,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the frequency observed in Preferred Foot mirrored in the changes in Body Type?,hard
FIFA Official Dataset 2023,Preferred Foot,Body Type,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Preferred Foot show any dependency with Body Type?,hard
FIFA Official Dataset 2023,Preferred Foot,Body Type,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there an evident dependency between the classifications of Preferred Foot and Body Type?,hard
FIFA Official Dataset 2023,Preferred Foot,Real Face,"{""p value"": 0.00739, ""conclusion"": ""Not independent""}","{""p value"": 0.00766, ""conclusion"": ""Not independent""}",Can a relationship between Preferred Foot and Real Face be observed in the data?,medium
FIFA Official Dataset 2023,Preferred Foot,Real Face,"{""p value"": 0.00739, ""conclusion"": ""Not independent""}","{""p value"": 0.00766, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between Preferred Foot and Real Face?,medium
