Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance,question,difficulty
Advertising Budget and Sales Dataset,TV Ad Budget ($),Sales ($),"{""stat"": 2.49637, ""p value"": 0.01255, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 582.57678, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of TV Ad Budget ($) and Sales ($) statistically similar?,hard
Advertising Budget and Sales Dataset,TV Ad Budget ($),Sales ($),"{""stat"": 2.49637, ""p value"": 0.01255, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 582.57678, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do TV Ad Budget ($) and Sales ($) show comparable data variability?,hard
Advertising Budget and Sales Dataset,TV Ad Budget ($),Sales ($),"{""stat"": 2.49637, ""p value"": 0.01255, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 582.57678, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of TV Ad Budget ($) compared to Sales ($)?,hard
Advertising Budget and Sales Dataset,TV Ad Budget ($),Sales ($),"{""stat"": 2.49637, ""p value"": 0.01255, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 582.57678, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do TV Ad Budget ($) and Sales ($) show similar levels of data spread?,hard
Advertising Budget and Sales Dataset,Newspaper Ad Budget ($),Sales ($),"{""stat"": 8.86005, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 166.55689, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of Newspaper Ad Budget ($) and Sales ($) statistically similar?,hard
Advertising Budget and Sales Dataset,Newspaper Ad Budget ($),Sales ($),"{""stat"": 8.86005, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 166.55689, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of Newspaper Ad Budget ($) compared to Sales ($)?,hard
Advertising Budget and Sales Dataset,Newspaper Ad Budget ($),Sales ($),"{""stat"": 8.86005, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 166.55689, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in Newspaper Ad Budget ($) not much different to that in Sales ($)?,hard
Advertising Budget and Sales Dataset,Newspaper Ad Budget ($),Sales ($),"{""stat"": 8.86005, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 166.55689, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between Newspaper Ad Budget ($) and Sales ($)?,hard
Advertising Budget and Sales Dataset,Newspaper Ad Budget ($),Sales ($),"{""stat"": 8.86005, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 166.55689, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in Newspaper Ad Budget ($) and Sales ($) statistically indistinguishable?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do CreditScore and Age share similar variance characteristics?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of CreditScore and Age homogenous?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in CreditScore similar to that in Age?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between CreditScore and Age?,hard
Bank Customer Churn Prediction Dataset,CreditScore,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15301.50597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of CreditScore compared to Age?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in CreditScore not much different to that in NumOfProducts?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do CreditScore and NumOfProducts show similar levels of data spread?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for CreditScore and NumOfProducts?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of CreditScore and NumOfProducts homogenous?,hard
Bank Customer Churn Prediction Dataset,CreditScore,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 18929.79319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between CreditScore and NumOfProducts?,hard
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in CreditScore similar to that in EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in CreditScore match that of EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do CreditScore and EstimatedSalary show comparable data variability?,hard
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of CreditScore compared to EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of CreditScore and EstimatedSalary statistically similar?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Age and NumOfProducts share similar variance characteristics?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between Age and NumOfProducts?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of Age and NumOfProducts statistically similar?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Age and NumOfProducts significantly different?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Age and NumOfProducts show similar levels of data spread?,hard
Bank Customer Churn Prediction Dataset,Age,EstimatedSalary,"{""stat"": -0.04744, ""p value"": 0.96216, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29386.75321, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of Age compared to EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,Age,EstimatedSalary,"{""stat"": -0.04744, ""p value"": 0.96216, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29386.75321, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between Age and EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,Age,EstimatedSalary,"{""stat"": -0.04744, ""p value"": 0.96216, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29386.75321, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in Age not much different to that in EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,Age,EstimatedSalary,"{""stat"": -0.04744, ""p value"": 0.96216, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29386.75321, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in Age match that of EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,Age,EstimatedSalary,"{""stat"": -0.04744, ""p value"": 0.96216, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29386.75321, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Age and EstimatedSalary show similar levels of data spread?,hard
Bank Customer Churn Prediction Dataset,NumOfProducts,EstimatedSalary,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29397.18956, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do NumOfProducts and EstimatedSalary show similar levels of data spread?,hard
Bank Customer Churn Prediction Dataset,NumOfProducts,EstimatedSalary,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29397.18956, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between NumOfProducts and EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,NumOfProducts,EstimatedSalary,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29397.18956, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in NumOfProducts comparable to those in EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,NumOfProducts,EstimatedSalary,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29397.18956, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for NumOfProducts and EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,NumOfProducts,EstimatedSalary,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29397.18956, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of NumOfProducts and EstimatedSalary statistically similar?,hard
Crop Production Dataset,Nigeria,Pakistan,"{""stat"": 0.87123, ""p value"": 0.38363, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.67027, ""p value"": 0.44425, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.7254, ""p value"": 0.39438, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.4899, ""p value"": 0.16566, ""conclusion"": ""Variance not significantly difference between them""}",Do Nigeria and Pakistan show similar levels of data spread?,medium
Crop Production Dataset,Nigeria,Pakistan,"{""stat"": 0.87123, ""p value"": 0.38363, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.67027, ""p value"": 0.44425, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.7254, ""p value"": 0.39438, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.4899, ""p value"": 0.16566, ""conclusion"": ""Variance not significantly difference between them""}",Do Nigeria and Pakistan have parallel variance patterns to some degree?,medium
Crop Production Dataset,Nigeria,Pakistan,"{""stat"": 0.87123, ""p value"": 0.38363, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.67027, ""p value"": 0.44425, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.7254, ""p value"": 0.39438, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.4899, ""p value"": 0.16566, ""conclusion"": ""Variance not significantly difference between them""}",Is there a parity in variance between Nigeria and Pakistan?,medium
Crop Production Dataset,Nigeria,Pakistan,"{""stat"": 0.87123, ""p value"": 0.38363, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.67027, ""p value"": 0.44425, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.7254, ""p value"": 0.39438, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.4899, ""p value"": 0.16566, ""conclusion"": ""Variance not significantly difference between them""}",Are the fluctuations in Nigeria comparable to those in Pakistan?,medium
Crop Production Dataset,Nigeria,Pakistan,"{""stat"": 0.87123, ""p value"": 0.38363, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.67027, ""p value"": 0.44425, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.7254, ""p value"": 0.39438, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.4899, ""p value"": 0.16566, ""conclusion"": ""Variance not significantly difference between them""}",Are the dispersions of Nigeria and Pakistan statistically similar?,medium
Crop Production Dataset,Nigeria,Japan,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.37795, ""p value"": 0.56128, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.70922, ""p value"": 0.3997, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 21.21816, ""p value"": 0.00367, ""conclusion"": ""Variance significantly difference between them""}",Is there a uniformity in the variance of Nigeria compared to Japan?,medium
Crop Production Dataset,Nigeria,Japan,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.37795, ""p value"": 0.56128, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.70922, ""p value"": 0.3997, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 21.21816, ""p value"": 0.00367, ""conclusion"": ""Variance significantly difference between them""}",Is there a parity in variance between Nigeria and Japan?,medium
Crop Production Dataset,Nigeria,Japan,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.37795, ""p value"": 0.56128, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.70922, ""p value"": 0.3997, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 21.21816, ""p value"": 0.00367, ""conclusion"": ""Variance significantly difference between them""}",Do Nigeria and Japan have parallel variance patterns to some degree?,medium
