RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
43,15687946,Osborne,556.0,France,Female,61.0,2.0,117419.35,1.0,1.0,1.0,94153.83,0
44,15755196,Lavine,834.0,France,Female,49.0,2.0,131394.56,1.0,0.0,0.0,194365.76,1
45,15684171,Bianchi,660.0,Spain,Female,61.0,5.0,155931.11,1.0,1.0,1.0,158338.39,0
46,15754849,Tyler,776.0,Germany,Female,32.0,4.0,109421.13,2.0,1.0,1.0,126517.46,0
47,15602280,Martin,829.0,Germany,Female,27.0,9.0,112045.67,1.0,1.0,1.0,119708.21,1
48,15771573,Okagbue,637.0,Germany,Female,39.0,9.0,137843.8,1.0,1.0,1.0,117622.8,1
49,15766205,Yin,550.0,Germany,Male,38.0,2.0,103391.38,1.0,0.0,1.0,90878.13,0
50,15771873,Buccho,776.0,Germany,Female,37.0,2.0,103769.22,2.0,1.0,0.0,194099.12,0
51,15616550,Chidiebele,698.0,Germany,Male,44.0,10.0,116363.37,2.0,1.0,0.0,198059.16,0
52,15768193,Trevisani,585.0,Germany,Male,36.0,5.0,146050.97,2.0,0.0,0.0,86424.57,0
53,15683553,O'Brien,788.0,France,Female,33.0,5.0,0.0,2.0,0.0,0.0,116978.19,0
54,15702298,Parkhill,655.0,Germany,Male,41.0,8.0,125561.97,1.0,0.0,0.0,164040.94,1
55,15569590,Yoo,601.0,Germany,Male,42.0,1.0,98495.72,1.0,1.0,0.0,40014.76,1
56,15760861,Phillipps,619.0,France,Male,43.0,1.0,125211.92,1.0,1.0,1.0,113410.49,0
57,15630053,Tsao,656.0,France,Male,45.0,5.0,127864.4,1.0,1.0,0.0,87107.57,0
58,15647091,Endrizzi,725.0,Germany,Male,19.0,0.0,75888.2,1.0,0.0,0.0,45613.75,0
59,15623944,T'ien,511.0,Spain,Female,66.0,4.0,0.0,1.0,1.0,0.0,1643.11,1
60,15804771,Velazquez,614.0,France,Male,51.0,4.0,40685.92,1.0,1.0,1.0,46775.28,0
61,15651280,Hunter,742.0,Germany,Male,35.0,5.0,136857.0,1.0,0.0,0.0,84509.57,0
62,15773469,Clark,687.0,Germany,Female,27.0,9.0,152328.88,2.0,0.0,0.0,126494.82,0
63,15702014,Jeffrey,555.0,Spain,Male,33.0,1.0,56084.69,2.0,0.0,0.0,178798.13,0
64,15751208,Pirozzi,684.0,Spain,Male,56.0,8.0,78707.16,1.0,1.0,1.0,99398.36,0
65,15592461,Jackson,603.0,Germany,Male,26.0,4.0,109166.37,1.0,1.0,1.0,92840.67,0
66,15789484,Hammond,751.0,Germany,Female,36.0,6.0,169831.46,2.0,1.0,1.0,27758.36,0
67,15696061,Brownless,581.0,Germany,Female,34.0,1.0,101633.04,1.0,1.0,0.0,110431.51,0
68,15641582,Chibugo,735.0,Germany,Male,43.0,10.0,123180.01,2.0,1.0,1.0,196673.28,0
69,15638424,Glauert,661.0,Germany,Female,35.0,5.0,150725.53,2.0,0.0,1.0,113656.85,0
70,15755648,Pisano,675.0,France,Female,21.0,8.0,98373.26,1.0,1.0,0.0,18203.0,0
71,15703793,Konovalova,738.0,Germany,Male,58.0,2.0,133745.44,4.0,1.0,0.0,28373.86,1
72,15620344,McKee,813.0,France,Male,29.0,6.0,0.0,1.0,1.0,0.0,33953.87,0
73,15812518,Palermo,657.0,Spain,Female,37.0,0.0,163607.18,1.0,0.0,1.0,44203.55,0
74,15779052,Ballard,604.0,Germany,Female,25.0,5.0,157780.84,2.0,1.0,1.0,58426.81,0
75,15770811,Wallace,519.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,145562.4,0
76,15780961,Cavenagh,735.0,France,Female,21.0,1.0,178718.19,2.0,1.0,0.0,22388.0,0
77,15614049,Hu,664.0,France,Male,55.0,8.0,0.0,2.0,1.0,1.0,139161.64,0
78,15662085,Read,678.0,France,Female,32.0,9.0,0.0,1.0,1.0,1.0,148210.64,0
79,15575185,Bushell,757.0,Spain,Male,33.0,5.0,77253.22,1.0,0.0,1.0,194239.63,0
80,15803136,Postle,416.0,Germany,Female,41.0,10.0,122189.66,2.0,1.0,0.0,98301.61,0
81,15706021,Buley,665.0,France,Female,34.0,1.0,96645.54,2.0,0.0,0.0,171413.66,0
82,15663706,Leonard,777.0,France,Female,32.0,2.0,0.0,1.0,1.0,0.0,136458.19,1
83,15641732,Mills,543.0,France,Female,36.0,3.0,0.0,2.0,0.0,0.0,26019.59,0
84,15701164,Onyeorulu,506.0,France,Female,34.0,4.0,90307.62,1.0,1.0,1.0,159235.29,0
85,15738751,Beit,493.0,France,Female,46.0,4.0,0.0,2.0,1.0,0.0,1907.66,0
86,15805254,Ndukaku,652.0,Spain,Female,75.0,10.0,0.0,2.0,1.0,1.0,114675.75,0
87,15762418,Gant,750.0,Spain,Male,22.0,3.0,121681.82,1.0,1.0,0.0,128643.35,1
88,15625759,Rowley,729.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,151869.35,0
89,15622897,Sharpe,646.0,France,Female,46.0,4.0,0.0,3.0,1.0,0.0,93251.42,1
90,15767954,Osborne,635.0,Germany,Female,28.0,3.0,81623.67,2.0,1.0,1.0,156791.36,0
91,15757535,Heap,647.0,Spain,Female,44.0,5.0,0.0,3.0,1.0,1.0,174205.22,1
92,15731511,Ritchie,808.0,France,Male,45.0,7.0,118626.55,2.0,1.0,0.0,147132.46,0
93,15809248,Cole,524.0,France,Female,36.0,10.0,0.0,2.0,1.0,0.0,109614.57,0
94,15640635,Capon,769.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,172290.61,0
95,15676966,Capon,730.0,Spain,Male,42.0,4.0,0.0,2.0,0.0,1.0,85982.47,0
96,15699461,Fiorentini,515.0,Spain,Male,35.0,10.0,176273.95,1.0,0.0,1.0,121277.78,0
97,15738721,Graham,773.0,Spain,Male,41.0,9.0,102827.44,1.0,0.0,1.0,64595.25,0
98,15693683,Yuille,814.0,Germany,Male,29.0,8.0,97086.4,2.0,1.0,1.0,197276.13,0
99,15604348,Allard,710.0,Spain,Male,22.0,8.0,0.0,2.0,0.0,0.0,99645.04,0
100,15633059,Fanucci,413.0,France,Male,34.0,9.0,0.0,2.0,0.0,0.0,6534.18,0
101,15808582,Fu,665.0,France,Female,40.0,6.0,0.0,1.0,1.0,1.0,161848.03,0
102,15743192,Hung,623.0,France,Female,44.0,6.0,0.0,2.0,0.0,0.0,167162.43,0
103,15580146,Hung,738.0,France,Male,31.0,9.0,82674.15,1.0,1.0,0.0,41970.72,0
104,15776605,Bradley,528.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,0.0,60536.56,0
105,15804919,Dunbabin,670.0,Spain,Female,65.0,1.0,0.0,1.0,1.0,1.0,177655.68,1
106,15613854,Mauldon,622.0,Spain,Female,46.0,4.0,107073.27,2.0,1.0,1.0,30984.59,1
107,15599195,Stiger,582.0,Germany,Male,32.0,1.0,88938.62,1.0,1.0,1.0,10054.53,0
108,15812878,Parsons,785.0,Germany,Female,36.0,2.0,99806.85,1.0,0.0,1.0,36976.52,0
109,15602312,Walkom,605.0,Spain,Male,33.0,5.0,150092.8,1.0,0.0,0.0,71862.79,0
110,15744689,T'ang,479.0,Germany,Male,35.0,9.0,92833.89,1.0,1.0,0.0,99449.86,1
111,15803526,Eremenko,685.0,Germany,Male,30.0,3.0,90536.81,1.0,0.0,1.0,63082.88,0
112,15665790,Rowntree,538.0,Germany,Male,39.0,7.0,108055.1,2.0,1.0,0.0,27231.26,0
113,15715951,Thorpe,562.0,France,Male,42.0,2.0,100238.35,1.0,0.0,0.0,86797.41,0
114,15591100,Chiemela,675.0,Spain,Male,36.0,9.0,106190.55,1.0,0.0,1.0,22994.32,0
115,15609618,Fanucci,721.0,Germany,Male,28.0,9.0,154475.54,2.0,0.0,1.0,101300.94,1
116,15675522,Ko,628.0,Germany,Female,30.0,9.0,132351.29,2.0,1.0,1.0,74169.13,0
117,15705512,Welch,668.0,Germany,Female,37.0,6.0,167864.4,1.0,1.0,0.0,115638.29,0
118,15698028,Duncan,506.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,31766.3,0
119,15661670,Chidozie,524.0,Germany,Female,31.0,8.0,107818.63,1.0,1.0,0.0,199725.39,1
120,15600781,Wu,699.0,Germany,Male,34.0,4.0,185173.81,2.0,1.0,0.0,120834.48,0
121,15682472,Culbreth,828.0,France,Male,34.0,8.0,129433.34,2.0,0.0,0.0,38131.77,0
122,15580203,Kennedy,674.0,Spain,Male,39.0,6.0,120193.42,1.0,0.0,0.0,100130.95,0
123,15690673,Cameron,656.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,141069.88,0
124,15760085,Calabresi,684.0,Germany,Female,48.0,10.0,126384.42,1.0,1.0,1.0,198129.36,0
125,15779659,Zetticci,625.0,France,Female,28.0,3.0,0.0,1.0,0.0,0.0,183646.41,0
126,15627360,Fuller,432.0,France,Male,42.0,9.0,152603.45,1.0,1.0,0.0,110265.24,1
127,15671137,MacDonald,549.0,France,Female,52.0,1.0,0.0,1.0,0.0,1.0,8636.05,1
128,15782688,Piccio,625.0,Germany,Male,56.0,0.0,148507.24,1.0,1.0,0.0,46824.08,1
129,15575492,Kennedy,828.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,171378.77,0
130,15591607,Fernie,770.0,France,Male,24.0,9.0,101827.07,1.0,1.0,0.0,167256.35,0
131,15740404,He,758.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,124226.16,0
132,15718369,Kaodilinakachukwu,795.0,Germany,Female,33.0,9.0,130862.43,1.0,1.0,1.0,114935.21,0
133,15677871,Cocci,687.0,France,Male,38.0,9.0,122570.87,1.0,1.0,1.0,35608.88,0
134,15642004,Alekseeva,686.0,France,Male,25.0,1.0,0.0,2.0,0.0,1.0,16459.37,0
135,15712543,Chinweike,789.0,Germany,Male,39.0,7.0,124828.46,2.0,1.0,1.0,124411.08,0
136,15584518,Arthur,589.0,Germany,Female,50.0,5.0,144895.05,2.0,1.0,1.0,34941.23,0
137,15802381,Li,461.0,Germany,Female,34.0,5.0,63663.93,1.0,0.0,1.0,167784.28,0
138,15610156,Ma,637.0,France,Male,40.0,2.0,133463.1,1.0,0.0,1.0,93165.34,0
139,15594408,Chia,584.0,Spain,Female,48.0,2.0,213146.2,1.0,1.0,0.0,75161.25,1
140,15640905,Vasin,579.0,Spain,Female,35.0,1.0,129490.36,2.0,0.0,1.0,8590.83,1
141,15698932,Groves,756.0,Germany,Male,44.0,10.0,137452.09,1.0,1.0,0.0,189543.9,0
142,15724944,Tien,663.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,180427.24,0
143,15628145,Forwood,682.0,France,Female,43.0,5.0,125851.93,1.0,1.0,1.0,193318.33,0
144,15713483,Greeves,793.0,Spain,Male,52.0,2.0,0.0,1.0,1.0,0.0,159123.82,1
145,15612350,Taylor,691.0,France,Female,31.0,5.0,40915.55,1.0,1.0,0.0,126213.84,1
146,15800703,Madukwe,485.0,Spain,Female,21.0,5.0,113157.22,1.0,1.0,1.0,54141.5,0
147,15705707,Bennelong,635.0,Spain,Female,29.0,8.0,138296.94,2.0,1.0,0.0,141075.51,0
148,15754105,Olisanugo,650.0,France,Male,37.0,5.0,106967.18,1.0,0.0,0.0,24495.03,0
149,15703264,Chukwufumnanya,735.0,France,Male,44.0,9.0,120681.63,1.0,1.0,0.0,74836.34,0
150,15794413,Harris,416.0,France,Male,32.0,0.0,0.0,2.0,0.0,1.0,878.87,0
151,15650237,Morgan,754.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,0.0,89520.75,0
152,15759618,Alexeeva,535.0,France,Female,48.0,9.0,0.0,1.0,1.0,0.0,149892.79,1
153,15811589,Metcalfe,716.0,Spain,Male,42.0,8.0,0.0,2.0,1.0,0.0,180800.42,0
154,15689044,Humphries,539.0,France,Male,37.0,2.0,127609.59,1.0,1.0,0.0,98646.22,0
155,15709368,Milne,614.0,France,Female,43.0,6.0,0.0,2.0,1.0,1.0,109041.53,0
156,15679145,Chou,706.0,Spain,Male,57.0,7.0,0.0,1.0,1.0,0.0,17941.16,1
157,15655007,Li,758.0,France,Female,33.0,7.0,0.0,2.0,0.0,0.0,82996.47,0
158,15623595,Clayton,586.0,Spain,Female,28.0,2.0,0.0,2.0,1.0,1.0,92067.35,0
159,15589975,Maclean,646.0,France,Female,73.0,6.0,97259.25,1.0,0.0,1.0,104719.66,0
160,15804017,Chigolum,631.0,Germany,Female,33.0,4.0,123246.7,1.0,0.0,0.0,112687.57,0
161,15692132,Wilkinson,717.0,Spain,Female,22.0,6.0,101060.25,1.0,0.0,1.0,84699.56,0
162,15641122,Wei,684.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,83473.82,0
163,15630910,Treacy,800.0,France,Female,49.0,7.0,108007.36,1.0,0.0,0.0,47125.11,0
164,15680772,Hu,721.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,1.0,106977.8,0
165,15658929,Taverner,683.0,Spain,Male,29.0,0.0,133702.89,1.0,1.0,0.0,55582.54,1
166,15585388,Sherman,660.0,Germany,Male,31.0,9.0,125189.75,2.0,1.0,1.0,139874.43,0
167,15724623,Taubman,704.0,Germany,Female,24.0,7.0,113034.22,1.0,1.0,0.0,162503.48,1
168,15588537,Robinson,615.0,Spain,Female,41.0,9.0,109013.23,1.0,1.0,0.0,196499.96,0
169,15574692,Pinto,667.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,0.0,40721.24,1
170,15611325,Wood,682.0,Germany,Male,24.0,9.0,57929.81,2.0,0.0,0.0,53134.3,0
171,15587562,Hawkins,484.0,France,Female,29.0,4.0,130114.39,1.0,1.0,0.0,164017.89,0
172,15613172,Sun,628.0,Germany,Male,27.0,5.0,95826.49,2.0,1.0,0.0,155996.96,0
173,15651022,Yost,480.0,Germany,Male,44.0,10.0,129608.57,1.0,1.0,0.0,5472.7,1
174,15586310,Ting,578.0,France,Male,30.0,4.0,169462.09,1.0,1.0,0.0,112187.11,0
175,15625524,Rowe,512.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,146457.83,0
176,15755209,Fu,484.0,Spain,Female,35.0,7.0,133868.21,1.0,1.0,1.0,27286.1,0
177,15645248,Ho,510.0,France,Female,30.0,0.0,0.0,2.0,1.0,1.0,130553.47,0
178,15790355,Okechukwu,606.0,Germany,Male,36.0,5.0,190479.48,2.0,0.0,0.0,179351.89,0
179,15762615,Campbell,597.0,Spain,Female,40.0,8.0,101993.12,1.0,0.0,1.0,94774.12,0
180,15625426,Ashbolt,754.0,Germany,Female,55.0,3.0,161608.81,1.0,1.0,0.0,8080.85,1
181,15716334,Rozier,850.0,Spain,Female,45.0,2.0,122311.21,1.0,1.0,1.0,19482.5,0
182,15789669,Hsia,510.0,France,Male,65.0,2.0,0.0,2.0,1.0,1.0,48071.61,0
183,15621075,Ogbonnaya,778.0,Germany,Female,45.0,1.0,162150.42,2.0,1.0,0.0,174531.27,0
184,15810845,T'ang,636.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,55470.78,0
185,15719377,Cocci,804.0,France,Female,50.0,4.0,0.0,1.0,1.0,1.0,8546.87,1
186,15654506,Chang,514.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,95857.18,0
187,15771977,T'ao,730.0,France,Female,39.0,1.0,99010.67,1.0,1.0,0.0,194945.8,0
188,15708710,Ford,525.0,Spain,Female,37.0,0.0,0.0,1.0,0.0,1.0,131521.72,0
189,15726676,Marshall,616.0,Spain,Male,30.0,5.0,0.0,2.0,0.0,1.0,196108.51,0
190,15587421,Tsai,687.0,Germany,Female,34.0,7.0,111388.18,2.0,1.0,0.0,148564.76,0
191,15726931,Onwumelu,715.0,France,Female,41.0,8.0,56214.85,2.0,0.0,0.0,92982.61,1
192,15771086,Graham,512.0,France,Female,36.0,3.0,84327.77,2.0,1.0,0.0,17675.36,0
193,15756850,Golovanov,479.0,France,Male,40.0,1.0,0.0,2.0,0.0,0.0,114996.43,0
194,15702741,Potts,601.0,France,Male,32.0,8.0,93012.89,1.0,1.0,0.0,86957.42,0
195,15679200,Crawford,580.0,Spain,Male,29.0,9.0,61710.44,2.0,1.0,0.0,128077.8,0
196,15594815,Aleshire,807.0,France,Male,35.0,3.0,174790.15,1.0,1.0,1.0,600.36,0
197,15635905,Moran,616.0,Spain,Female,32.0,6.0,0.0,2.0,1.0,1.0,43001.46,0
198,15777892,Samsonova,721.0,Germany,Male,37.0,3.0,107720.64,1.0,1.0,1.0,158591.12,0
199,15656176,Jenkins,501.0,France,Male,57.0,10.0,0.0,2.0,1.0,1.0,47847.19,0
200,15811127,Volkov,521.0,France,Male,35.0,6.0,96423.84,1.0,1.0,0.0,10488.44,0
201,15604482,Chiemezie,850.0,Spain,Male,30.0,2.0,141040.01,1.0,1.0,1.0,5978.2,0
202,15622911,Jude,759.0,France,Male,42.0,4.0,105420.18,1.0,0.0,1.0,121409.06,0
203,15600974,He,516.0,Spain,Male,50.0,5.0,0.0,1.0,0.0,1.0,146145.93,1
204,15727868,Onuora,711.0,France,Female,38.0,2.0,129022.06,2.0,1.0,1.0,14374.86,1
205,15627801,Ginikanwa,512.0,Spain,Male,33.0,3.0,176666.62,1.0,1.0,0.0,94670.77,0
206,15773039,Ku,550.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,179670.31,0
207,15755262,McDonald,608.0,Spain,Female,41.0,3.0,89763.84,1.0,0.0,0.0,199304.74,1
208,15679531,Collins,618.0,France,Male,34.0,5.0,134954.53,1.0,1.0,1.0,151954.39,0
209,15684181,Hackett,643.0,France,Male,45.0,5.0,0.0,1.0,1.0,0.0,142513.5,1
210,15612087,Dike,671.0,France,Male,45.0,2.0,106376.85,1.0,0.0,1.0,158264.62,0
211,15752047,Trevisano,689.0,Germany,Male,33.0,2.0,161814.64,2.0,1.0,0.0,169381.9,0
212,15624592,Tan,603.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,169915.02,0
213,15573152,Glassman,620.0,France,Female,41.0,9.0,0.0,2.0,0.0,0.0,88852.47,0
214,15594917,Miller,676.0,France,Female,34.0,1.0,63095.01,1.0,1.0,1.0,40645.81,0
215,15785542,Kornilova,572.0,Germany,Male,26.0,4.0,118287.01,2.0,0.0,0.0,60427.3,0
216,15723488,Watson,668.0,Germany,Male,47.0,7.0,106854.21,1.0,0.0,1.0,157959.02,1
217,15680920,Marchesi,695.0,France,Male,46.0,7.0,49512.55,1.0,1.0,0.0,133007.34,0
218,15786308,Millar,730.0,Spain,Female,33.0,9.0,0.0,2.0,0.0,0.0,176576.62,0
219,15659366,Shih,807.0,France,Male,43.0,1.0,105799.32,2.0,1.0,0.0,34888.04,1
220,15774854,Fuller,592.0,France,Male,54.0,8.0,0.0,1.0,1.0,1.0,28737.71,1
221,15725311,Hay,726.0,France,Female,31.0,9.0,114722.05,2.0,1.0,1.0,98178.57,0
222,15787155,Yang,514.0,Spain,Male,30.0,7.0,0.0,1.0,0.0,1.0,125010.24,0
223,15727829,McIntyre,567.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,167984.61,0
224,15733247,Stevenson,850.0,France,Male,33.0,10.0,0.0,1.0,1.0,0.0,4861.72,1
225,15568748,Poole,671.0,Germany,Male,45.0,6.0,99564.22,1.0,1.0,1.0,108872.45,1
226,15699029,Bagley,670.0,France,Male,37.0,4.0,170557.91,2.0,1.0,0.0,198252.88,0
227,15774393,Ch'ien,694.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,26960.31,0
228,15676895,Cattaneo,547.0,Germany,Female,39.0,6.0,74596.15,3.0,1.0,1.0,85746.52,1
229,15637753,O'Sullivan,751.0,Germany,Male,50.0,2.0,96888.39,1.0,1.0,0.0,77206.25,1
230,15605461,Lucas,594.0,Germany,Female,29.0,3.0,130830.22,1.0,1.0,0.0,61048.53,0
231,15808473,Ringrose,673.0,France,Male,72.0,1.0,0.0,2.0,0.0,1.0,111981.19,0
232,15627000,Freeman,610.0,France,Male,40.0,0.0,0.0,2.0,1.0,0.0,62232.6,0
233,15787174,Sergeyev,512.0,France,Female,37.0,1.0,0.0,2.0,0.0,1.0,156105.03,0
234,15723886,Fiore,767.0,Germany,Male,20.0,3.0,119714.25,2.0,0.0,1.0,150135.38,0
235,15704769,Smith,585.0,France,Female,67.0,5.0,113978.97,2.0,0.0,1.0,93146.11,0
236,15772896,Dumetochukwu,763.0,Germany,Male,42.0,6.0,100160.75,1.0,1.0,0.0,33462.94,1
237,15711540,Pacheco,712.0,France,Female,29.0,2.0,0.0,1.0,1.0,1.0,144375.0,0
238,15764866,Synnot,539.0,Germany,Female,43.0,3.0,116220.5,3.0,1.0,0.0,55803.96,1
239,15794056,Johnston,668.0,France,Female,46.0,2.0,0.0,3.0,1.0,0.0,89048.46,1
240,15795149,Stevens,703.0,France,Male,28.0,2.0,81173.83,2.0,0.0,1.0,162812.16,0
241,15812009,Grant,662.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,0.0,136259.65,0
242,15651001,Tsao,725.0,Germany,Female,39.0,5.0,116803.8,1.0,1.0,0.0,124052.97,0
243,15813844,Barnes,703.0,France,Male,37.0,8.0,105961.68,2.0,0.0,1.0,74158.8,0
244,15596175,McIntosh,659.0,Germany,Male,67.0,6.0,117411.6,1.0,1.0,1.0,45071.09,1
245,15576269,Madison,523.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,0.0,62030.06,0
246,15797219,Ifesinachi,635.0,France,Female,40.0,10.0,123497.58,1.0,1.0,0.0,131953.23,1
247,15685500,Glazkov,772.0,Germany,Male,26.0,7.0,152400.51,2.0,1.0,0.0,79414.0,0
248,15599792,Dimauro,545.0,France,Female,26.0,1.0,0.0,2.0,1.0,1.0,199638.56,0
249,15657566,Wieck,634.0,Germany,Male,24.0,8.0,103097.85,1.0,1.0,1.0,157577.29,0
250,15772423,Liao,739.0,Germany,Male,54.0,8.0,126418.14,1.0,1.0,0.0,134420.75,1
251,15628112,Hughes,771.0,Germany,Female,36.0,5.0,77846.9,1.0,0.0,0.0,99805.99,0
252,15753754,Morrison,587.0,Spain,Female,34.0,1.0,0.0,2.0,1.0,1.0,97932.68,0
253,15793726,Matveyeva,681.0,France,Female,79.0,0.0,0.0,2.0,0.0,1.0,170968.99,0
254,15694717,Ku,544.0,Germany,Male,37.0,2.0,79731.91,1.0,1.0,1.0,57558.95,0
255,15665834,Cheatham,696.0,Spain,Male,28.0,8.0,0.0,1.0,0.0,0.0,176713.47,0
256,15765297,Yao,766.0,Spain,Male,41.0,0.0,0.0,2.0,0.0,1.0,34283.23,0
257,15636684,Kirkland,727.0,France,Male,34.0,10.0,0.0,2.0,1.0,1.0,198637.34,0
258,15592979,Rose,671.0,Germany,Female,34.0,6.0,37266.67,2.0,0.0,0.0,156917.12,0
259,15750803,Jess,693.0,France,Female,30.0,6.0,127992.25,1.0,1.0,1.0,50457.2,0
260,15607178,Welch,850.0,Germany,Male,38.0,3.0,54901.01,1.0,1.0,1.0,140075.55,0
261,15713853,Ifeajuna,732.0,Germany,Male,42.0,9.0,108748.08,2.0,1.0,1.0,65323.11,0
