Country,ISO2,ISO3,Industry,Gas_Type,F2010,F2011,F2012,F2013,F2014,F2015,F2016,F2017,F2018,F2019,F2020,F2021,F2022
Advanced Economies,,AETMP,Transportation and Storage,Fluorinated gases,10.05066869,10.56205707,10.85635907,10.74700008,10.70412551,10.36970803,10.23254128,9.93842654,9.499370804,9.05976278,8.607136723,8.179409048,8.334191815
Advanced Economies,,AETMP,Transportation and Storage,Greenhouse gas,1519.316676,1521.846222,1502.698523,1509.458399,1500.218125,1555.70572,1545.721808,1592.598476,1639.934123,1655.283584,1364.655068,1458.475811,1560.571718
Advanced Economies,,AETMP,Transportation and Storage,Methane,20.08325008,20.18196775,20.3756703,20.90092126,21.22351161,22.03965733,21.8727783,21.33006509,20.3782094,21.29723333,20.93381119,21.27727475,21.62783692
Advanced Economies,,AETMP,Transportation and Storage,Nitrous oxide,21.79077713,21.47696218,21.42748977,21.46795552,21.32982893,21.31420293,21.52602789,22.15136342,22.61606887,22.78948367,19.91795048,20.89869004,22.04122132
Advanced Economies,,AETMP,"Water supply; sewerage, waste management and remediation activities",Carbon dioxide,66.66581168,65.37920894,66.88629216,67.07042434,64.50439128,64.84295141,66.78258671,68.47082056,69.3554991,69.6412988,67.15265682,69.06947494,69.67109352
Advanced Economies,,AETMP,"Water supply; sewerage, waste management and remediation activities",Fluorinated gases,5.709828335,6.47726958,7.552419164,8.288052453,8.9143385,9.618145648,10.58084681,11.57601517,12.35097532,12.50056048,11.81416294,10.86484341,10.73061943
Advanced Economies,,AETMP,"Water supply; sewerage, waste management and remediation activities",Greenhouse gas,442.5470633,428.4468779,428.2398075,420.406967,412.8181275,410.3771346,408.1859521,412.7110923,415.0854846,415.6467644,406.1451357,404.042516,405.2636319
Advanced Economies,,AETMP,"Water supply; sewerage, waste management and remediation activities",Methane,337.5081931,323.8441719,320.3724551,311.2850399,305.3573651,301.7691009,295.7537548,296.9104257,297.4776866,297.5603467,291.0086325,287.8459333,288.0484944
Advanced Economies,,AETMP,"Water supply; sewerage, waste management and remediation activities",Nitrous oxide,32.66323019,32.74622751,33.42864105,33.76345025,34.04203259,34.14693673,35.06876376,35.75383086,35.90132358,35.94455841,36.16968335,36.26226436,36.81342452
Africa,,NA605,"Agriculture, Forestry and Fishing",Carbon dioxide,13.7252003,13.9020545,14.99810886,16.2913971,16.36643766,16.18923862,16.56019425,18.48017089,18.06378015,17.28053006,17.44890444,18.5205836,18.97120532
Africa,,NA605,"Agriculture, Forestry and Fishing",Greenhouse gas,734.1432699,746.5874666,771.8115223,788.6359638,804.3177574,818.5554969,842.8931432,854.7767482,870.4175122,891.2830556,913.0257585,931.4445876,951.15986
Africa,,NA605,"Agriculture, Forestry and Fishing",Methane,518.8986267,527.6637246,545.8759396,555.3971788,566.7928627,577.8909304,595.3011066,600.4562888,613.1290886,629.4412961,643.7514423,655.4318268,668.6788101
Africa,,NA605,"Agriculture, Forestry and Fishing",Nitrous oxide,201.5194429,205.0216875,210.9374738,216.9473879,221.158457,224.4753279,231.0318423,235.8402885,239.2246435,244.5612295,251.8254118,257.4921771,263.5098446
Africa,,NA605,Construction,Carbon dioxide,14.56089907,14.49432856,14.33241948,15.15844815,15.43573085,14.8998676,15.15888582,15.58979524,16.67778242,15.9178223,15.00984704,16.07551512,16.01640414
Africa,,NA605,Construction,Greenhouse gas,14.7849063,14.71861716,14.55345466,15.40070886,15.65183466,15.11394916,15.37412519,15.78803325,16.88939188,16.13407953,15.23101568,16.30101086,16.24196675
Africa,,NA605,Construction,Methane,0.133482612,0.134459399,0.133282877,0.147080224,0.129394017,0.128445922,0.130083999,0.119674541,0.128956442,0.133379488,0.137897509,0.140758381,0.140859777
Africa,,NA605,Construction,Nitrous oxide,0.090524618,0.089829195,0.087752306,0.095180491,0.086709794,0.085635645,0.085155372,0.078563462,0.082653025,0.082877732,0.083271132,0.084737356,0.084702835
Africa,,NA605,"Electricity, Gas, Steam and Air Conditioning Supply",Carbon dioxide,420.8877248,416.2330223,440.9923928,450.9209915,479.0031286,475.5047523,474.6930151,478.4292765,483.0416563,505.1379053,455.5339776,478.0105402,464.4029541
Africa,,NA605,"Electricity, Gas, Steam and Air Conditioning Supply",Greenhouse gas,430.3718497,425.8292341,450.7319548,460.7997304,488.7764167,485.507854,485.2584487,488.5959367,493.4530175,515.5147194,465.5695151,488.1677336,474.706967
Africa,,NA605,"Electricity, Gas, Steam and Air Conditioning Supply",Methane,0.270475826,0.271728068,0.292900344,0.299471421,0.314689341,0.331803035,0.373744788,0.387807484,0.400651687,0.442801269,0.332999021,0.361968402,0.352450812
Africa,,NA605,"Electricity, Gas, Steam and Air Conditioning Supply",Nitrous oxide,9.21364905,9.324483785,9.446661666,9.579267435,9.458598767,9.671298685,10.19168876,9.778852645,10.01070954,9.934012767,9.702538522,9.795224992,9.951562073
Africa,,NA605,Manufacturing,Carbon dioxide,302.7786343,298.0990165,310.1502212,313.0863621,320.1747623,317.0778029,330.0593449,344.5823853,364.2503343,342.6006826,324.8052121,348.0479045,345.3545782
Africa,,NA605,Manufacturing,Fluorinated gases,31.38960312,31.81722199,32.53350403,33.52026208,36.34675126,39.80920641,45.04072368,50.14574229,56.32895575,61.7959101,67.27053302,73.39533617,80.13011927
Africa,,NA605,Manufacturing,Greenhouse gas,357.1530498,353.0180793,366.2310445,370.0863115,379.6226885,380.2157347,398.7533177,418.0762059,444.334886,428.1359287,415.0615138,444.8486261,449.0184613
Africa,,NA605,Manufacturing,Methane,5.078793144,4.948362537,5.173399019,4.865921773,4.740034802,4.661731171,4.516215798,4.627714992,4.745230695,4.849317867,4.287759147,4.420078015,4.368731221
Africa,,NA605,Manufacturing,Nitrous oxide,17.90601923,18.15347828,18.37392026,18.61376554,18.36114013,18.66699421,19.13703338,18.72036328,19.01036532,18.89001807,18.69800956,18.98530742,19.16503258
Africa,,NA605,Mining,Carbon dioxide,111.6798156,105.1334808,107.3103758,106.4716896,105.5718573,104.4483008,101.8040766,105.3150422,106.8197078,105.9410845,97.1033885,101.205795,98.75619363
Africa,,NA605,Mining,Greenhouse gas,592.4578732,569.923978,602.6402183,577.6832174,575.4208507,573.2453323,553.2464003,573.1765073,584.7860302,593.1433963,534.5475575,546.2287069,538.9777373
Africa,,NA605,Mining,Methane,480.4512353,464.4800724,495.0160275,470.8936788,469.5485067,468.497235,451.1529302,467.575637,477.6761332,486.9092099,437.1668151,444.7377435,439.9415166
Africa,,NA605,Mining,Nitrous oxide,0.326822405,0.310424782,0.313814966,0.317848914,0.300486738,0.299796424,0.289393394,0.285828123,0.290189249,0.293101944,0.277353848,0.285168415,0.280027069
Africa,,NA605,Other Services Industries,Carbon dioxide,20.71481194,21.76884032,24.71254686,25.02174923,25.34003194,24.84229627,23.66862871,27.10543306,26.09020916,24.99077621,24.35323397,26.20660003,26.49841636
Africa,,NA605,Other Services Industries,Fluorinated gases,2.320094791,2.31541929,2.262142972,2.342498769,2.421795454,2.476196803,2.546782023,2.650425868,2.767681118,2.864842556,2.962003994,3.071841444,3.186051949
Africa,,NA605,Other Services Industries,Greenhouse gas,33.01371222,34.39751221,37.47065461,38.10601634,38.82450739,38.5203849,37.64732095,41.59030138,40.70288712,39.89349243,39.60316046,41.63350869,42.04493148
Africa,,NA605,Other Services Industries,Methane,8.91095598,9.209779308,9.379254111,9.629456149,9.915372668,10.04076511,10.24743383,10.61181487,10.61745856,10.78917769,11.02177673,11.07206403,11.06919951
Africa,,NA605,Other Services Industries,Nitrous oxide,1.06784951,1.103473294,1.116710676,1.112312194,1.147307328,1.161126724,1.184476387,1.222627576,1.227538277,1.248695977,1.266145768,1.283003197,1.291263672
Africa,,NA605,Total Households,Carbon dioxide,174.0869361,181.4555915,199.5149483,213.0321888,220.7812791,221.4948115,225.6437663,233.5820843,236.4086575,236.8667979,221.5011226,240.5575932,251.3438613
Africa,,NA605,Total Households,Greenhouse gas,248.3802635,258.2089097,277.825082,293.3072917,303.1278069,304.7609244,310.8472622,321.1208316,324.1530983,325.8421794,311.8949895,331.7518516,342.8922334
Africa,,NA605,Total Households,Methane,63.2899552,65.41329686,66.7254797,68.51856673,70.48960808,71.15239916,72.38829108,74.79819797,74.83842361,76.06739298,77.57053338,78.0602327,78.12961593
Africa,,NA605,Total Households,Nitrous oxide,11.00337217,11.34002136,11.58465399,11.75653613,11.85691976,12.11371372,12.81520482,12.74054931,12.90601722,12.90798857,12.82333358,13.13402564,13.41875608
Africa,,NA605,Total Industry and Households,Carbon dioxide,1248.861687,1247.001088,1321.384837,1363.041605,1414.614935,1409.817826,1429.188353,1470.772976,1504.089327,1503.324512,1382.947102,1475.715672,1484.843211
Africa,,NA605,Total Industry and Households,Fluorinated gases,33.70969791,34.13264128,34.79564701,35.86276085,38.76854671,42.28540322,47.5875057,52.79616816,59.09663687,64.66075266,70.23253701,76.46717761,83.31617122
Africa,,NA605,Total Industry and Households,Greenhouse gas,2871.703797,2877.805692,3020.433821,3065.241331,3144.037627,3165.99685,3208.69131,3292.584482,3367.742246,3413.478472,3278.9528,3413.803904,3453.754414
Africa,,NA605,Total Industry and Households,Methane,1327.100631,1329.761304,1390.280039,1385.248009,1405.20373,1423.720547,1432.591364,1465.610034,1496.589634,1532.108031,1505.573606,1534.421587,1551.085059
Africa,,NA605,Total Industry and Households,Nitrous oxide,262.0317808,266.9106587,273.9732976,281.0889566,285.4504149,290.1730741,299.324088,303.4053038,307.966649,313.3851763,320.1995557,327.1994685,334.5099724
Africa,,NA605,Transportation and Storage,Carbon dioxide,184.5296469,189.7163792,202.3380407,215.9344809,224.7263246,228.286354,234.8590591,239.9696921,245.3061258,247.4698419,220.2527694,239.6249702,255.949751
Africa,,NA605,Transportation and Storage,Greenhouse gas,205.7552065,211.4641163,224.5933232,238.6508289,247.8236618,251.7403054,259.0044227,264.3036562,269.8576272,272.1840314,244.7584643,264.5633885,281.261062
Africa,,NA605,Transportation and Storage,Methane,12.43645942,12.74409639,13.06311583,13.31523724,13.62925283,13.69676872,13.82277312,14.20872825,14.23969331,14.47137596,14.54334448,14.68220057,14.71341983
Africa,,NA605,Transportation and Storage,Nitrous oxide,8.78910024,9.003640692,9.19216664,9.401110833,9.46808435,9.75718265,10.32259048,10.1252358,10.31180808,10.24281353,9.962350361,10.25621779,10.59789122
Africa,,NA605,"Water supply; sewerage, waste management and remediation activities",Carbon dioxide,5.898018104,6.198374064,7.035782835,7.124297082,7.215382838,7.074402003,6.741381745,7.719096105,7.431073302,7.119071129,6.938645873,7.466169904,7.549847212
Africa,,NA605,"Water supply; sewerage, waste management and remediation activities",Greenhouse gas,255.6436658,263.6577784,274.5765661,282.5712621,290.4721029,298.3368683,305.6668689,315.1562611,323.1477957,331.3475889,339.2608249,348.8644907,357.4511947
Africa,,NA605,"Water supply; sewerage, waste management and remediation activities",Methane,237.6306471,244.8957845,254.62064,262.1814178,269.644009,277.3204682,284.6587841,292.82417,300.8139976,309.0040795,316.7610379,325.5147142,333.6904552
Africa,,NA605,"Water supply; sewerage, waste management and remediation activities",Nitrous oxide,12.11500062,12.56361986,12.92014328,13.26554717,13.61271106,13.94199812,14.2667031,14.61299506,14.90272487,15.22443825,15.56114117,15.88360659,16.21089227
Americas,,AMETMP,"Agriculture, Forestry and Fishing",Carbon dioxide,92.16338059,94.35134237,96.73061468,96.83431462,98.62397614,98.15300371,100.3969432,102.0992267,103.2432512,104.1085321,101.6004658,105.2702694,108.0341986
Americas,,AMETMP,"Agriculture, Forestry and Fishing",Greenhouse gas,1713.472092,1713.926849,1703.891715,1760.514291,1779.540605,1793.360364,1797.803545,1800.388265,1812.452959,1828.996136,1815.788156,1828.04956,1829.581452
Americas,,AMETMP,"Agriculture, Forestry and Fishing",Methane,1039.944097,1043.038037,1048.363574,1051.008473,1055.519179,1071.180136,1082.745827,1084.73792,1085.592913,1090.171469,1098.438533,1099.888135,1095.759135
Americas,,AMETMP,"Agriculture, Forestry and Fishing",Nitrous oxide,581.3646142,576.53747,558.797526,612.6715033,625.3974501,624.0272246,614.6607749,613.5511181,623.6167954,634.716135,615.7491577,622.8911554,625.7881181
Americas,,AMETMP,Construction,Carbon dioxide,270.2656133,247.1912296,253.1351445,261.6711306,253.6313094,266.1523077,285.171468,283.5005994,286.4991615,293.2906434,292.771021,296.9432815,305.8853366
Americas,,AMETMP,Construction,Greenhouse gas,273.7845026,250.4834082,256.2551368,264.6897697,256.5316599,269.0156371,288.0584082,286.2630358,289.1277241,296.0611478,295.5728459,299.7135599,308.65494
Americas,,AMETMP,Construction,Methane,0.870598333,0.838842156,0.833563915,0.835351438,0.820645386,0.844749311,0.875669933,0.871560419,0.844586453,0.857327686,0.896475581,0.887187403,0.887622178
Americas,,AMETMP,Construction,Nitrous oxide,2.648290948,2.453336439,2.28642837,2.183287654,2.079705183,2.018580101,2.011270231,1.890875981,1.783976139,1.913176652,1.905349234,1.883091039,1.881981185
Americas,,AMETMP,"Electricity, Gas, Steam and Air Conditioning Supply",Carbon dioxide,2764.467703,2672.034498,2579.433769,2601.65098,2614.198252,2496.570744,2375.580063,2281.768745,2268.77168,2118.945922,1893.677773,2037.904314,1998.87176
Americas,,AMETMP,"Electricity, Gas, Steam and Air Conditioning Supply",Greenhouse gas,2891.436413,2787.337111,2689.963901,2715.477788,2725.650977,2621.794411,2507.96155,2404.391548,2388.089161,2238.357416,2019.588929,2164.132929,2127.170574
Americas,,AMETMP,"Electricity, Gas, Steam and Air Conditioning Supply",Methane,90.14356353,80.51751518,77.64212296,79.0075197,76.30180748,92.23519047,99.85000598,91.45885474,89.06881627,91.90154672,100.065512,98.83979445,102.0263459
Americas,,AMETMP,"Electricity, Gas, Steam and Air Conditioning Supply",Nitrous oxide,36.82514601,34.78509772,32.88800902,34.81928765,35.15091751,32.98847738,32.53148037,31.1639489,30.2486644,27.50994741,25.84564374,27.38882031,26.27246786
Americas,,AMETMP,Manufacturing,Carbon dioxide,1431.638707,1471.89555,1487.898185,1494.555913,1476.528597,1430.211176,1397.360271,1408.504348,1402.985183,1395.298149,1295.312589,1332.87387,1347.494841
Americas,,AMETMP,Manufacturing,Fluorinated gases,25.63658062,27.70565182,28.23842454,28.60952721,30.9265676,31.56620321,34.29033983,37.40863422,41.16077907,44.61127265,48.02449028,51.79929255,56.18501053
Americas,,AMETMP,Manufacturing,Greenhouse gas,1570.283222,1620.370689,1632.061349,1637.650141,1621.747016,1571.590888,1541.282173,1556.054505,1557.179851,1547.889348,1455.361544,1498.216615,1519.226386
Americas,,AMETMP,Manufacturing,Methane,17.33659101,19.9078537,19.84340825,19.86613814,18.33838805,14.55672381,13.21817599,14.1064287,14.49782258,13.75404033,11.33552097,11.38590461,11.56612264
Americas,,AMETMP,Manufacturing,Nitrous oxide,95.67134299,100.8616334,96.08133096,94.61856283,95.95346304,95.25678458,96.41338668,96.03509383,98.53606598,94.22588588,100.6889429,102.1575488,103.980412
Americas,,AMETMP,Mining,Carbon dioxide,290.9319816,311.2537445,331.1208092,346.1743376,352.436354,323.3086448,289.299169,303.1606278,325.9465342,328.0183468,290.8771235,298.6347054,299.0917063
Americas,,AMETMP,Mining,Greenhouse gas,726.0511685,748.6141372,767.8809645,784.1226889,791.6037455,733.8434953,669.8616983,689.2455775,712.111648,699.2480739,615.0726529,614.9175709,625.0320381
Americas,,AMETMP,Mining,Methane,433.3343127,435.4893672,434.8252169,435.9753773,437.1654978,408.676332,378.7872158,384.2420752,384.22428,369.3216962,322.4221517,314.5377362,324.1979912
Americas,,AMETMP,Mining,Nitrous oxide,1.784874166,1.871025487,1.934938425,1.972974046,2.001893633,1.858518423,1.775313536,1.842874585,1.940833701,1.908030919,1.773377753,1.7451293,1.742340642
Americas,,AMETMP,Other Services Industries,Carbon dioxide,755.585661,734.0987405,704.2017456,738.8717953,763.619027,794.0881577,770.7797195,783.2620162,821.3216678,829.7484242,759.595504,804.5523874,832.8070196
Americas,,AMETMP,Other Services Industries,Fluorinated gases,13.22910038,13.40815096,14.50437612,15.74947788,17.52135538,18.69922719,19.88374163,20.83836397,22.26076111,23.26616209,24.05195762,24.79820208,26.0475392
Americas,,AMETMP,Other Services Industries,Greenhouse gas,799.5279119,776.7135275,747.5151776,784.0461546,810.4457282,844.273933,822.3717634,834.314072,871.6116975,882.8835888,816.3150081,862.9277297,892.8491431
Americas,,AMETMP,Other Services Industries,Methane,20.78512144,19.69547834,19.76695865,20.73940441,20.84412569,23.12438898,23.51200462,22.26401885,20.33713213,21.90930051,25.09163622,25.87233126,26.13375082
Americas,,AMETMP,Other Services Industries,Nitrous oxide,9.928029029,9.511157688,9.042097295,8.68547699,8.461220157,8.362159054,8.196297634,7.949673043,7.692136415,7.959702001,7.575910245,7.704808925,7.860833495
Americas,,AMETMP,Total Households,Carbon dioxide,1432.70676,1428.951767,1391.556107,1444.752775,1482.828177,1450.03558,1439.505717,1440.520135,1485.077799,1482.407019,1276.479088,1403.887465,1455.585496
Americas,,AMETMP,Total Households,Fluorinated gases,0.99166858,1.126448999,1.29637049,1.464232097,1.593427704,1.714962445,1.886254627,2.116590564,2.425188961,2.602642962,2.793273763,2.967154025,3.181048664
Americas,,AMETMP,Total Households,Greenhouse gas,1477.8222,1472.438789,1432.939663,1485.978912,1522.438149,1488.129958,1475.8987,1476.026021,1520.576428,1518.747556,1309.445435,1437.52989,1490.307738
Americas,,AMETMP,Total Households,Methane,19.37363894,19.12814557,18.32479473,19.18937383,18.79190926,18.14355394,17.36502467,17.17048134,18.14271107,18.21574836,16.88618787,17.13673947,17.39496995
Americas,,AMETMP,Total Households,Nitrous oxide,24.75013233,23.23242757,21.76239023,20.5725308,19.22463475,18.2358617,17.1417035,16.21881381,14.93072893,15.52214634,13.28688483,13.53853129,14.14622331
Americas,,AMETMP,Total Industry and Households,Carbon dioxide,8180.624212,8117.505743,8004.651277,8172.949292,8228.741537,8057.38783,7874.696524,7846.643103,7961.284423,7831.653601,6993.726885,7468.993889,7613.889041
Americas,,AMETMP,Total Industry and Households,Fluorinated gases,45.26904232,48.08491881,50.15843635,51.93577486,56.38880551,58.30464481,62.58824427,67.15145143,72.98738688,77.73841101,82.31796369,87.02314753,93.27773103
Americas,,AMETMP,Total Industry and Households,Greenhouse gas,11146.69074,11074.01305,10946.41212,11183.36763,11263.9705,11097.49428,10899.604,10877.30641,11015.0896,10893.7801,10009.7469,10498.15565,10669.07774
Americas,,AMETMP,Total Industry and Households,Methane,2112.602136,2104.333264,2112.984664,2126.634961,2133.991677,2142.57257,2132.093847,2136.105341,2143.131753,2141.16405,2109.703685,2106.431254,2120.019266
