Seat No.,PH-121,HS-101,CY-105,HS-105/12,MT-111,CS-105,CS-106,EL-102,EE-119,ME-107,CS-107,HS-205/20,MT-222,EE-222,MT-224,CS-210,CS-211,CS-203,CS-214,EE-217,CS-212,CS-215,MT-331,EF-303,HS-304,CS-301,CS-302,TC-383,MT-442,EL-332,CS-318,CS-306,CS-312,CS-317,CS-403,CS-421,CS-406,CS-414,CS-419,CS-423,CS-412,CGPA
CS-97041,A-,B-,B-,C,A-,A,A,B-,A-,B-,B-,A,C,A-,B+,B,B-,B,C,B+,C,C+,C,C-,A-,C+,B,C+,A,A-,B-,B,B-,B+,B-,C,A-,A,B+,A-,A-,3.033
CS-97042,B,C,C+,C,D+,A-,D+,B-,B,B+,B+,A-,B-,B+,A-,B+,C-,C+,B-,A-,D+,B-,B,C,B-,D+,B,C,B+,C+,C,B-,D+,C,B,D+,A-,A,B-,B+,A-,2.696
CS-97043,B+,C,B,C,B-,A-,D,A-,A-,B-,A-,A-,B-,A-,B+,B-,D+,B+,C-,A-,C-,C-,C+,D+,B,A-,B,C-,A-,A-,A,B-,C-,C-,B-,C-,A,A-,C+,B,A-,2.851
CS-97044,C-,B+,C,B+,C+,A-,B+,B-,A,A,C+,A-,D,B+,D,A-,C-,B+,C+,D+,B,B-,B+,B-,A-,B-,A-,C+,A-,B,B+,A-,B+,B+,B-,C+,A,A-,B-,B,A,3.058
CS-97045,D,C,,,,C-,,,D+,WU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.493
CS-97046,B,B-,B-,D+,C-,C,D,B,A-,B,C,B+,C-,B-,D+,D+,B,D,D,C-,A-,B,D+,D,C,D+,C-,D+,B,D,D,D,B,D+,D+,C,C+,B-,C,D,B-,2.069
CS-97047,A-,C-,C+,C-,D,C+,D+,D+,B+,C+,C-,A-,D,A-,D,D,D,C,D+,D+,D,D,A-,C+,C+,C+,D,C+,C-,D,D,D,D,D+,B-,D,A-,B-,C-,C,B-,1.996
CS-97048,A-,B+,A-,A-,A,A+,A,A+,A,B-,A,A,A,A,A+,A+,A+,A+,A,A,A+,A+,A+,A,A-,A,A-,A,A-,A+,A,A-,A,A,A,A,A,A+,A,A,A,3.897
CS-97049,A,A-,A,A-,A+,A+,A+,A,A,A,A+,A,A-,A,A-,A,A+,A+,B+,A,A-,A+,A,A,A,A-,A-,A,A,A+,A,A,A-,B-,A,B,A,A-,A,B,A,3.848
CS-97050,A-,A-,A,A-,A-,A+,A-,A,A,A-,B,A,A-,A,A-,B+,B+,A,A-,A+,C+,A,A,B-,A-,C-,B,A-,A-,A+,B+,A-,C+,C+,B+,C-,A-,A,B+,D,A,3.404
CS-97051,C+,D,C,D,D+,B,A-,C-,C,B-,C+,B,D,C+,D+,C,D,C+,C-,D,D+,C-,C+,D+,C,C,C,B,B+,C,C,C+,B-,C-,C-,C,B+,A,B-,B-,A-,2.254
CS-97052,C-,B,B-,B-,B,B+,D,B-,B+,D,B,A-,C-,B+,C-,B-,C-,B+,C,B,C,C+,B,C-,B,C,B-,C+,B-,B-,C+,C+,D+,B-,C+,C-,A-,A-,B+,B,A-,2.655
CS-97053,B-,C+,B,C+,A-,C+,A,C+,B,C+,C+,A-,A,B+,A-,A-,B,A-,B,B+,B-,B+,A-,B,A-,B,B+,C-,B+,A-,B-,B,C+,B-,B-,B-,A,A,B,B,A-,3.106
CS-97054,B-,B-,C,B-,C-,A-,C+,B-,A-,A-,A,B,C+,B+,B,B-,B+,A,B,A-,C+,B-,C+,C-,B-,B+,B-,D,A,C+,B-,C-,D+,C-,D+,C,A-,A,B-,B,A-,2.793
CS-97055,A-,C+,A,C-,A,B+,B-,A,A-,A,D+,A-,A-,A-,B,B-,C-,B,C,A,C,B,B,C,B-,C-,B+,C+,A,A-,B-,B-,C-,C+,B-,B-,A-,A,B+,A-,A-,3.023
CS-97056,B+,C+,B,C-,A,B+,B+,C,A-,A,A-,A-,A-,A-,A-,A-,C-,B,C+,A-,B+,A-,B,D+,B+,C+,B-,C+,B+,A-,B-,C,D+,C,B-,C-,A,A-,A-,B-,A-,3.010
CS-97057,A,B,A-,B+,A,A-,C+,A-,A-,B,C,A-,A,A,A,A-,A,A,A-,A+,A-,A,A,C-,B+,B-,B,B+,A-,A,C+,A-,B,C+,B+,C-,A-,A,A-,C+,A,3.400
CS-97058,D+,C-,C-,D,D,B-,C+,C+,D,D,C-,D,C-,C,D,D+,D+,A-,C,D+,D,D+,A-,C-,D,A-,C-,C-,B-,C-,D,D,C,D+,C,C+,A-,B-,B,D+,C-,1.899
CS-97059,B+,B,C+,A-,A-,A-,C-,B,A-,B+,B-,A,A,A-,B,B,A-,A,B-,A-,B,B,B+,C-,A-,C,B,C+,A,B-,B,B+,B-,A-,B-,C-,A-,A,B-,B,A-,3.168
CS-97060,A-,B-,C,D+,C-,B+,C-,B-,A-,A,D,A-,D,A-,B-,B-,B-,B-,D+,A-,D,D+,C-,D,B-,C,B,D+,A-,B,C+,B-,D+,C+,C-,C-,B+,A-,B,B+,A-,2.570
CS-97061,C,B+,WU,D+,C-,B-,F,D,A-,B,I,WU,WU,,,,WU,I,I,WU,,,,,,,,,,,,,,,,,,,,,,2.418
CS-97062,A-,B-,C,C-,B-,B-,D,C,B-,B+,C-,A-,C,A-,C-,C+,C+,C-,C-,A-,D,B-,C,B-,B,C,B-,C+,A-,B,C-,B-,D,C+,C-,C-,A-,A,B,B+,A-,2.564
CS-97063,B,C-,B,D+,B-,C+,C+,C,A-,C-,D,A-,D+,A-,C+,B+,D,D+,C-,B+,D,C-,D+,D,B+,C+,B-,C,A-,B-,C,B-,B-,C-,C,C+,A-,A-,B-,B-,A-,2.468
CS-97064,A-,B-,A,B+,A,A,B,A,A,B-,A-,A,A,A,A-,A,A,A,A,A+,A,A,A,A-,B+,A,A,A-,A,A,A,A,A-,A-,A-,C+,A-,A,A-,A,A-,3.769
CS-97065,B-,B-,A-,D+,C+,A-,C,A-,A-,C-,B-,B-,A-,A-,B+,B,A-,A,B-,B-,B,A-,A-,C+,C+,B-,C+,C,A-,A-,C,B,C,C+,B-,C,A-,A-,B-,A-,B+,2.999
CS-97066,A-,B-,B-,D,C,B+,C,B-,A-,B+,C-,A,D+,B+,B-,B,C+,B-,B,A-,C,C,D+,C,B,B-,B,D+,A,C+,C-,B,D+,B-,B-,B-,A-,A,B,B,A-,2.768
CS-97067,A-,C-,C,D,C+,B,D,C+,B-,B,B-,B+,C,A-,C-,B+,C-,C,B,A-,C+,C,B,B-,B+,C+,B,C+,A-,A-,A-,B,C,C+,B-,C+,A-,A-,B+,B+,A-,2.822
CS-97068,A-,C-,A-,C-,A-,A,D+,A-,A-,A-,C,B,A-,A-,B+,A-,B,A-,B-,A-,B-,A-,B+,D+,B-,B-,B,B,A,A-,C+,B+,C-,B-,C+,B-,A-,A,B,A-,A,3.189
CS-97069,B,C,B+,C-,B+,A-,A,A-,A-,A-,A-,A-,C-,A-,D,B,D+,A,B,A-,C-,D+,B,C-,A-,D,C,D+,C-,B-,C+,B,C+,C-,C-,C-,A,B+,B-,C+,A-,2.715
CS-97070,A,C-,A,B-,A,A-,B-,A-,A-,A,B-,A,A,A,A,A,A-,A,B,A,A-,A,A-,C,B-,B+,A,B+,A,A,A-,A-,B-,B,A-,B-,A-,A+,A-,A-,A,3.578
CS-97071,A-,B+,A-,B+,B,A,A-,A,A-,A,C,A,C,A,A-,A,B+,A-,B+,A-,B+,A-,B,C,A-,A-,A-,B+,A-,A-,A-,A-,B-,A-,A-,C,A-,A,A-,B,A-,3.490
CS-97072,A-,B,B,C-,A-,A,B-,B+,B-,B,C,A-,C,A-,A-,A-,B,A,A-,A-,A-,B+,A-,D,C,C-,B,D+,A,B,C+,A-,C+,D+,D+,D+,B-,A,C,C+,B-,2.805
CS-97073,A-,C+,A-,C+,B-,A,B,A-,B+,A-,B+,A-,C+,A-,A-,A-,B+,A,B,A,A-,A,A-,C+,A-,A-,A-,B-,A-,A-,B+,A-,B-,B,A-,C+,A-,A,B+,A,A-,3.458
CS-97074,A,B-,B+,D+,D+,A-,D,B-,A-,A,C-,A,C,C+,C-,C-,D,C-,D+,C-,D,D,D+,C-,C+,B-,C+,D,B+,C,D+,C,C,C+,C,D+,B+,B+,C+,C+,A-,2.340
CS-97075,A-,B-,B,B-,D+,A-,C,A-,B,A-,C+,A-,B,A,A,A,B-,A-,C,A,B,B+,B+,C,B+,A-,A-,B-,A,B+,B+,B+,C+,A-,B,C+,A-,A,B-,B,A-,3.252
CS-97076,B-,C-,B,D,B-,C+,C-,B-,C,C+,B,B-,C+,B-,B,B,B+,B+,C+,A-,D,D+,C-,D+,B-,B+,B,C,A-,C+,B-,B,C,B-,B-,B-,A,A,B,B,B+,2.683
CS-97077,A-,C+,B+,B,C+,A-,B,A-,A-,A-,B-,A-,B+,A-,A-,A-,C,A-,A-,A,C+,C+,B,B-,A-,A-,A-,B,A-,B+,A-,A-,B,A-,A-,C+,A-,A,B,A-,A-,3.378
CS-97078,A-,B-,A,C+,B-,A-,C+,B,A-,B-,C+,A,A-,B+,B-,A-,C+,A-,B-,A-,B-,B-,B,B-,A-,A-,A-,C,A,A-,A-,B,C,A-,A-,A-,A,A+,B,A,A,3.295
CS-97079,B,C,B+,B,A,A-,B-,A-,A-,B-,C-,A,A-,A,A-,A-,B-,A-,B,A-,B,B-,A-,D+,A-,A-,B,C,A-,A,B+,B+,C,B+,B-,B-,A-,A,C+,B+,A-,3.193
CS-97080,A,B-,A,B-,A,A-,A,A,B,A,B-,A-,A-,A,A,A,A,A,B+,A,A-,A,A,B-,A-,A-,A-,A-,A+,A,B,A-,A-,A-,B,B,A-,A,A-,B+,A,3.647
CS-97081,D+,B-,C-,D,D,B+,A-,B-,B,C,B-,A-,C-,A-,B-,B+,B-,B+,B+,B+,B-,B-,C+,C,B+,B,B+,C-,B+,B-,B,B-,C+,C+,C+,B-,A,A,B+,B,A-,2.815
CS-97082,C,C,C-,C,D,B+,D,C-,B,C-,C+,A,D,C+,D,B-,D,A-,D+,C-,B-,D+,A,C+,C-,D,A-,D+,A-,D+,C-,C+,D+,C,D+,C-,B-,A-,C,C-,B-,2.171
CS-97083,A,B+,A,A-,A,A-,B+,A,A,A-,B-,A,A,A,A,A,A-,A+,A,A-,A,A,B-,C,A,A-,A-,B+,A,A,A-,A-,A-,A,A-,A-,A-,A+,A,A,A,3.761
CS-97084,B-,B-,A-,C+,B-,B,D+,A-,B-,B-,C-,A,D+,A-,D+,B-,C-,B+,D+,B,D+,C-,B-,D+,A-,C,A-,D+,B+,B-,C,B-,D+,C+,B-,B-,A,A,A-,A-,A-,2.763
CS-97085,A-,C,A-,C-,B-,A-,C-,A-,B-,A,D+,A,C,A-,B-,B+,D+,B,B-,B+,B-,B,B-,C,C,B-,B,C-,A-,B-,B-,B,B-,B+,A-,B,A-,A-,B-,B-,A-,2.938
CS-97086,C+,D+,B,D,C+,D,D+,B-,C+,A-,D,A-,D+,B-,B-,C+,D,C+,D+,B,D,C-,C-,C-,D+,C-,C,C-,C-,C-,C-,C-,D+,D+,D+,D+,B,B+,C+,C-,A-,2.060
CS-97087,D,D,D+,B-,F,D,D,D,D+,D+,C-,B,F,D+,D,D,F,D,D,F,D,D+,F,D+,D+,F,D,F,C,D,D,D,D+,D,,,,,,,,1.261
CS-97088,C,C,B-,C+,C-,B-,D+,C+,C+,C-,A-,B,D+,A-,C+,C-,D+,C-,C-,B,D,D,B,D,B,A-,B+,D+,A-,B,B,C-,D+,C-,C-,C-,A-,A-,C-,B-,B+,2.378
CS-97089,B-,C+,B,C,A-,A-,B+,A-,A-,C,B+,A-,B-,A-,B+,C+,D+,C+,B-,A-,B-,B-,A-,C-,B+,C-,B,C-,A-,B-,B+,C,C,B-,C+,C,A-,A-,B,A-,B-,2.861
CS-97090,D+,B,D+,C-,D,B,D,C-,B-,D,B+,A-,D,C+,D,C+,B-,B-,C,D,C-,D+,B,B,B-,A-,B-,D+,B-,C+,C+,C+,C,C-,C,B-,A-,A,D+,C,A-,2.363
CS-97091,C-,B-,D,C+,D,D,C-,C+,C,C,D+,A,D+,B,D,C,D,C+,D+,C+,C-,D,C-,D+,A-,D,A-,D+,C+,C-,C,C+,D+,C+,C-,D+,A-,B+,C,C,A-,2.084
CS-97092,WU,C-,D,D,WU,D,D,D,C,D+,D+,B,F,W,WU,WU,F,F,F,D,WU,WU,,,,,,,,,,,,,,,,,,,,1.380
CS-97093,D,D+,D,D,D,C,B,C,C,D,C,B+,D+,C,B-,D+,D,C,D+,C+,D,D,C-,D+,D,B-,D,C,B+,C,C-,D+,D+,C-,C-,C-,A-,A-,B-,C,B-,1.890
CS-97094,A,B+,A,B+,A-,A,A-,A,A-,A,A-,A,A,A,B+,A,A,A+,A,A,A,A-,A+,A-,A-,A-,A,B+,A,A,A,A,A-,A,A-,B+,A,A,A,A-,A,3.861
CS-97095,C-,D,D+,D,D+,D+,D+,D,C,B,D+,B+,D+,C,D+,C-,B,D+,D+,B+,D,D,D+,D,B-,C+,D+,D+,D+,D+,D,C-,D,C-,C-,C,C+,B,C-,C-,B,1.805
CS-97096,A,B-,A+,A-,A,A+,A,A,A,A,A,A,A,A-,A+,A+,A,A+,A,A+,A,A+,A+,A-,B+,A,A,A+,A,A+,A,A+,A,A-,A,A-,A,A+,A,A-,A,3.925
CS-97097,A,B,A+,B,A,A+,A,A,A,A,A-,A,A-,A,A+,A,A+,A,A,A,A,A,A,A,A-,A,A,A,A+,A+,A-,A,A-,A,A,A-,A,A+,A,A,A,3.919
CS-97098,A,B-,A,A-,B-,A-,B-,A-,A-,A-,C,A,A-,B+,A-,A-,B,A-,C+,A-,B,B,B,B-,A-,C+,A-,C-,B,A,B+,B+,C,B+,C+,C+,A-,A,A-,A-,A-,3.258
CS-97099,A,B+,A+,A,A+,A,A-,A,A,A,A,A,A+,A+,A+,A+,A,A,A-,A+,A,A,A+,A-,A,A,A,A,A+,A+,A,A,A,A,A+,A-,A,A+,A+,A,A+,3.963
CS-97100,C+,C,A-,B-,B-,C-,D,B-,C+,C,D,A,A-,A-,A-,C-,C+,B-,C+,A,C-,D+,C+,D,C+,D+,C+,D+,A,C+,B+,C,D+,B-,D+,C-,A-,B+,C,D,B+,2.396
CS-97101,A,C+,A-,C,A,A+,A,A,A-,A,A+,A,B+,A,A,A,A,A+,A,A+,A+,A+,A+,A-,A-,A-,A-,A-,A,A-,A-,A-,A,A-,A-,B,A,A+,A-,A-,A,3.772
CS-97102,D,C-,D+,D,B-,D,C-,C-,C-,C,D,D,D,C+,D+,B-,D+,D,D,D,D,B-,D+,B-,D,D,C+,A+,D,A-,B,B-,D+,B-,C+,D,D,C-,C-,D+,C-,1.768
CS-97103,A-,C,A-,B-,C,B-,A-,A-,C+,A-,C+,A,C+,A-,B,A-,B-,A-,C,A-,B+,A-,B-,B,A-,C+,B+,C,A-,B,B-,B+,B-,B,A-,B,A-,A,A-,B-,A-,3.176
CS-97104,B+,B-,A-,B+,B-,A-,B+,B+,A-,A,C+,A-,B,A-,C-,A-,B+,A-,A-,C+,B,B+,B,C-,B+,A-,A-,C+,A-,B+,A-,A-,B,B,B+,B,A-,A,A-,A-,A-,3.335
CS-97105,A,D+,A,C+,A+,A-,B+,A,A-,A,B+,A,A,A,A+,A,B+,A+,A,A+,A-,A,A,B-,B+,A,A,A,A,A,A-,A-,B,A,A-,A-,A,A+,A,A,A,3.758
CS-97106,A,C-,A,C+,D,A-,C,A-,A,A-,C+,A-,B,A,A-,A-,A-,A,A-,A,B,B+,B,C,B+,C+,B+,B-,B-,A-,B-,B+,B,B,B,C,B-,A-,B+,A-,A,3.208
CS-97107,D+,D,C-,D,D,D+,C-,C,B,C,D,B,D,B-,D,B-,D,D+,D,D+,D,C,C-,D+,B-,D,C,D,C-,C-,D+,C-,D+,D,C-,D+,A-,A-,C+,C-,B+,1.845
CS-97108,A-,A-,A,A,A+,A,A,A,A,A-,A,A,A,A,A,A+,A,A+,A,A+,A+,A,A,A-,A,A,A,A,A,A+,A,A,A,A,A,B+,A,A,A,A-,A,3.946
CS-97109,A-,C,A,A-,B+,A-,D+,A-,A,A-,C-,A+,B,A-,A,A-,C-,A-,C+,A+,B-,B+,B-,C-,A-,C+,B,B-,A-,A-,C+,B+,C-,B,B-,B-,A-,A,A-,A-,A,3.195
CS-97110,C+,D+,C+,C-,C-,B-,C-,D+,B+,C+,D,A,C,B+,C-,B,D+,B,C-,D,C-,D+,B,C+,B-,B,B-,D,C-,B,B-,C+,C,C-,C,C-,A-,A-,B-,D+,B-,2.300
CS-97111,A,B-,B+,A-,A-,A+,A-,A-,A,A,B+,A,A-,A,A-,A,A-,A,A-,A+,A-,A,A,C+,A,A-,A,B,A+,A,A,A-,B+,A-,A-,A-,A,A+,A-,A,A,3.759
CS-97112,A-,C-,A,B,A,A,C+,A,A-,A-,B,A,A,A,A,A,A-,A,B-,A+,B+,A-,A-,D+,A-,B+,A-,B-,A,A-,B+,A-,C+,A-,A-,B-,A-,A,A-,B,A-,3.516
CS-97113,B,C-,A-,C+,C,C-,D,C+,B-,B+,D,A,D,A-,C,C,D,D+,D,C-,D,D,C,B-,C+,D,C,D+,C,C-,D,C-,D,C-,C-,D+,B+,A-,B-,C-,B+,2.087
CS-97114,A,D+,A-,D+,A,A-,D+,A-,A-,C+,B+,A,B-,B+,A-,B,B-,A-,A-,C-,C+,B-,A-,C-,B+,B,A-,C-,A,B,B,B,C,B,C,C+,A,A,B+,B+,A-,3.137
CS-97115,C+,C-,D+,C,C-,B,D+,C,C,C-,B+,B-,C-,C+,D+,C,D,C-,D,D,D,D+,D+,D,C,C+,C,D,C-,D+,A,C-,D+,D,D+,C-,B,A-,C,C,A-,2.011
